,기준일ID,시간대구분,총생활인구수,남자0세부터9세생활인구수,남자10세부터14세생활인구수,남자15세부터19세생활인구수,남자20세부터24세생활인구수,남자25세부터29세생활인구수,남자30세부터34세생활인구수,남자35세부터39세생활인구수,남자40세부터44세생활인구수,남자45세부터49세생활인구수,남자50세부터54세생활인구수,남자55세부터59세생활인구수,남자60세부터64세생활인구수,남자65세부터69세생활인구수,남자70세이상생활인구수,여자0세부터9세생활인구수,여자10세부터14세생활인구수,여자15세부터19세생활인구수,여자20세부터24세생활인구수,여자25세부터29세생활인구수,여자30세부터34세생활인구수,여자35세부터39세생활인구수,여자40세부터44세생활인구수,여자45세부터49세생활인구수,여자50세부터54세생활인구수,여자55세부터59세생활인구수,여자60세부터64세생활인구수,여자65세부터69세생활인구수,여자70세이상생활인구수
5928,20210905,0,39344.5299999999,694.1628,457.004799999999,865.3123,1924.1718,2468.92439999999,1696.9854,1643.89349999999,1573.0431,1515.9407,1340.8647,1129.24319999999,912.406299999999,622.5285,1391.4365,951.5498,578.214,937.2281,2622.3226,2433.0219,1764.6549,1750.43609999999,1396.6376,1455.84079999999,1433.0649,1465.3286,1038.9864,820.071699999999,2461.2545
5929,20210905,1,39092.8105,708.6226,466.513899999999,861.8499,1926.24499999999,2487.44459999999,1676.7198,1574.0363,1569.7907,1499.5001,1333.21239999999,1138.27759999999,926.3518,593.8672,1398.27579999999,959.4759,583.0247,922.3295,2659.59209999999,2374.93809999999,1730.9873,1709.4878,1378.49589999999,1439.3095,1444.73669999999,1430.6709,1038.0913,809.984699999999,2450.9793
5930,20210905,2,39044.0700999999,717.8165,472.5591,844.6361,1896.7777,2500.5263,1653.12619999999,1579.37179999999,1548.181,1465.12089999999,1332.51489999999,1132.5423,925.303199999999,592.9758,1415.07809999999,978.088799999999,594.324399999999,885.1227,2692.67329999999,2398.8267,1714.1528,1719.393,1399.3606,1449.413,1420.13539999999,1417.2001,1019.5581,827.7303,2451.56019999999
5931,20210905,3,38895.5915,694.3998,457.1601,856.890099999999,1884.3558,2496.1181,1655.6365,1592.5722,1552.7789,1481.2976,1337.0685,1142.2805,914.2174,600.5193,1410.4863,985.623299999999,598.897699999999,903.811799999999,2631.2836,2365.5661,1719.691,1697.28,1369.3305,1445.3326,1395.1454,1433.72139999999,1038.78209999999,807.9496,2427.3944
5932,20210905,4,38884.0841,709.3753,467.009,851.220699999999,1884.95499999999,2485.20969999999,1677.477,1598.5776,1560.569,1479.0741,1345.97489999999,1149.7346,932.076699999999,593.5607,1423.7027,961.094,584.0076,889.2486,2591.88799999999,2366.2671,1721.2786,1704.843,1364.3788,1444.4194,1376.4724,1446.09269999999,1016.3861,824.8618,2434.3303
5933,20210905,5,38896.6912,697.1322,458.956999999999,846.654,1884.3412,2486.98689999999,1691.63699999999,1612.5588,1556.75479999999,1474.1061,1336.232,1140.6339,964.926399999999,601.250499999999,1422.0639,946.736899999999,575.292299999999,881.357999999999,2594.4132,2349.6846,1743.33539999999,1659.43959999999,1369.5178,1457.7056,1391.9191,1445.9238,1060.5024,822.464399999999,2424.1637
5934,20210905,6,38924.2414999999,687.045,452.3236,858.354799999999,1875.4386,2505.8528,1695.6639,1591.3251,1521.6314,1484.8347,1362.99309999999,1116.537,940.7953,618.991099999999,1405.0288,963.9293,585.7291,908.2712,2626.1086,2359.2882,1740.3747,1687.4329,1346.94319999999,1470.8793,1401.8611,1449.53479999999,1055.91619999999,820.387299999999,2390.7712
5935,20210905,7,38751.5682,682.2886,449.195299999999,854.869,1900.6791,2464.7143,1654.0081,1602.5878,1538.03109999999,1436.9691,1335.26219999999,1079.04839999999,940.453999999999,579.951299999999,1385.2727,985.407299999999,598.767,917.647299999999,2570.9778,2385.9449,1730.3276,1675.6683,1376.85279999999,1500.3865,1391.72409999999,1469.4453,1085.3715,788.568499999999,2371.1516
5936,20210905,8,39092.5072,713.1368,469.482,854.7649,1874.6876,2423.1197,1674.38439999999,1638.36899999999,1533.7463,1402.9338,1385.7197,1079.3883,909.1902,614.884199999999,1386.15799999999,980.764599999999,595.9486,913.4514,2583.90259999999,2338.9306,1723.7273,1764.24749999999,1336.8833,1548.8402,1401.68149999999,1486.5197,1075.0027,845.7816,2536.8586
5937,20210905,9,38837.0679999999,724.5773,477.005499999999,813.706699999999,1807.1605,2388.40059999999,1610.74229999999,1636.0418,1591.0197,1409.88899999999,1351.87249999999,1045.2227,955.096199999999,600.3904,1415.5848,932.8587,566.8681,911.2901,2519.494,2364.355,1724.2463,1787.72399999999,1340.969,1569.43329999999,1431.55919999999,1505.6913,1071.4012,791.438599999999,2493.0293
5938,20210905,10,38548.6740999999,775.46,510.4664,832.3146,1846.33829999999,2353.02149999999,1657.4011,1640.6945,1522.50659999999,1391.8855,1317.2523,1045.3658,931.5796,583.9289,1440.1736,915.043499999999,556.0533,897.1757,2507.12429999999,2368.55699999999,1717.2129,1788.0114,1354.1306,1453.5886,1392.9373,1450.8031,1061.66239999999,791.448499999999,2446.5392
5939,20210905,11,38442.2655,723.5552,476.333399999999,821.306799999999,1813.9449,2339.77559999999,1715.70419999999,1689.2265,1491.4078,1338.0237,1330.319,1060.9264,931.913,569.271799999999,1416.1717,883.5036,536.9075,911.9655,2469.5061,2374.54239999999,1777.2201,1721.16069999999,1359.8605,1482.7328,1402.0055,1420.9646,1085.9618,792.325799999999,2505.7269
5940,20210905,12,38365.3652,740.8052,487.6775,814.441299999999,1694.8099,2312.93629999999,1732.4257,1707.529,1478.8342,1405.441,1374.0187,1090.8616,924.6683,597.5505,1371.1024,941.6792,572.2219,855.191299999999,2498.6904,2412.1237,1769.1785,1762.54929999999,1373.85549999999,1436.7855,1374.5987,1372.1092,1064.9788,774.749599999999,2423.5518
5941,20210905,13,38097.4893999999,750.4051,493.990099999999,825.279199999999,1715.6238,2187.9542,1766.1129,1684.34099999999,1479.0277,1362.81459999999,1352.8394,1095.5242,938.9985,570.6055,1347.7695,865.6014,526.0401,854.367799999999,2437.708,2383.1975,1786.4347,1712.9157,1402.5725,1491.67149999999,1432.4247,1404.70149999999,1081.75749999999,769.9719,2376.83779999999
5942,20210905,14,38513.8427,761.7053,501.4211,779.058599999999,1770.1784,2140.79829999999,1767.9037,1717.3444,1459.2215,1380.9317,1373.30919999999,1095.2482,932.017,590.6095,1325.41609999999,888.1425,539.723299999999,893.398699999999,2525.5111,2425.985,1829.7362,1709.1323,1443.52759999999,1492.2028,1440.123,1442.6665,1082.1481,815.699299999999,2390.6842
5943,20210905,15,38006.2232999999,764.9437,503.5507,761.294599999999,1687.1617,2134.0718,1685.9148,1704.9584,1433.8846,1473.4563,1245.3942,1144.60279999999,875.8464,591.660399999999,1312.0385,851.4683,517.4604,975.5855,2465.3269,2452.8578,1810.8628,1735.52849999999,1314.35549999999,1500.4199,1418.74,1505.05,1036.4572,803.096599999999,2300.23529999999
5944,20210905,16,37784.8249,696.7473,458.703899999999,775.692599999999,1617.0253,2183.31849999999,1684.9892,1703.8765,1503.3506,1478.5246,1260.8625,1152.14159999999,910.6861,606.172599999999,1331.5092,805.4357,489.517299999999,863.0924,2474.9477,2386.3137,1855.02759999999,1727.4901,1425.0235,1429.3497,1385.99849999999,1428.05569999999,1024.0484000000001,776.988,2349.9366
5945,20210905,17,37593.0938,757.7752,498.8371,793.634599999999,1584.66149999999,2153.452,1720.89339999999,1702.60349999999,1473.6493,1411.8634,1319.9349,1180.036,877.989199999999,615.215699999999,1304.73579999999,782.265999999999,475.452699999999,853.11,2373.26879999999,2418.68559999999,1796.85459999999,1707.3531,1440.17689999999,1468.7361,1355.63719999999,1434.7994,1000.9161,809.950699999999,2280.6039
5946,20210905,18,37577.0939,714.0086,470.055499999999,795.3704,1574.5477,2201.2597,1577.8442,1714.5678,1467.6646,1471.6033,1352.25029999999,1158.2624,929.535799999999,613.146799999999,1367.20139999999,785.010499999999,477.1186,863.585,2277.0643,2366.7964,1760.8371,1720.57109999999,1434.3774,1550.153,1403.3794,1466.47409999999,1007.7054,781.064799999999,2275.63549999999
5947,20210905,19,37575.8309,726.4874,478.261599999999,751.4442,1658.5681,2167.0608,1624.5713,1601.1423,1468.3701,1514.1604,1331.7138,1213.4353,904.1095,634.160499999999,1399.57109999999,886.866599999999,538.948499999999,762.426399999999,2353.3096,2276.76499999999,1744.112,1661.5562,1395.9727,1626.7926,1381.5726,1385.2411,1028.87709999999,769.4998,2290.83399999999
5948,20210905,20,37435.2508,654.7365,431.077699999999,798.955799999999,1688.51379999999,2162.6976,1621.79019999999,1586.6536,1513.747,1511.81469999999,1385.9331,1208.33909999999,878.882799999999,629.0904,1356.1998,889.354199999999,540.458899999999,821.0462,2321.36029999999,2276.6844,1716.8288,1701.9172,1416.8411,1551.088,1382.61359999999,1360.106,984.4695,800.330299999999,2243.7194
5949,20210905,21,37929.8583999999,690.9327,454.8799,828.712599999999,1720.4561,2204.1912,1650.6012,1598.0885,1515.85449999999,1509.7136,1345.1781,1126.4119,838.371499999999,636.3685,1392.81639999999,880.6117,535.1526,842.860999999999,2549.05409999999,2349.2435,1756.73299999999,1709.59899999999,1431.8827,1576.8069,1355.66059999999,1368.16419999999,1011.05909999999,798.946299999999,2251.5074
5950,20210905,22,38075.6609,717.4589,472.324099999999,888.3034,1800.16799999999,2328.9031,1684.9318,1593.12069999999,1499.42879999999,1531.6355,1322.38339999999,1090.4902,897.97,635.463799999999,1347.0924,842.7712,512.1813999999999,877.6624,2518.6324,2303.7997,1780.1368,1668.94699999999,1485.3629,1495.97499999999,1343.22319999999,1337.61989999999,1025.645,770.711999999999,2303.3181
5951,20210905,23,40446.3721,692.5349,455.933499999999,888.2482,1925.7215,2563.77149999999,1687.6953,1700.7247,1643.0425,1567.49499999999,1377.46039999999,1180.57739999999,950.186199999999,621.957099999999,1418.6865,993.9406,603.9465,925.0466,2724.64879999999,2511.8117,1850.7882,1843.9964,1498.06099999999,1544.19609999999,1437.5478,1435.7292,1072.7416,831.402299999999,2498.4812
5952,20210906,0,41110.0034,739.9133,487.0907,853.074799999999,1948.2207,2579.7294,1687.9834,1740.9756,1660.9628,1623.2226,1417.65239999999,1191.083,935.9837,635.389699999999,1426.6938,999.2729,607.1837,960.346999999999,2783.6513,2519.28,1870.0775,1850.5056,1534.08369999999,1581.0636,1469.6704,1471.3838,1115.4836,872.526299999999,2547.49719999999
5953,20210906,1,40893.9182,742.8871,489.045999999999,869.9528,1955.62539999999,2585.70319999999,1704.1206,1700.89059999999,1644.2398,1611.73579999999,1377.19419999999,1190.45679999999,949.8197,628.443099999999,1411.8902,958.426,582.387799999999,961.985999999999,2771.7496,2504.26719999999,1873.6723,1859.3622,1515.3658,1588.7111,1453.57089999999,1462.91619999999,1114.96239999999,856.8695,2527.6646
5954,20210906,2,40799.7421,755.8588,497.5767,891.5325,1957.8412,2585.9623,1669.60809999999,1668.78839999999,1622.5077,1595.1885,1384.4122,1177.201,951.0475,627.803199999999,1414.63799999999,976.3323,593.258,960.215799999999,2775.65029999999,2497.54849999999,1865.2216,1871.411,1522.885,1588.7112,1447.7814,1461.7139,1091.51379999999,846.588799999999,2500.9458
5955,20210906,3,40782.4763,773.828,509.3938,872.5366,1979.63629999999,2590.65279999999,1713.2356,1655.09179999999,1612.7157,1564.7542,1375.3792,1177.4462,956.117899999999,636.3723,1408.9175,968.195699999999,588.3187,973.8064,2777.034,2493.3013,1855.6431,1838.0543,1521.8433,1583.0454,1444.82449999999,1449.096,1103.236,848.415799999999,2511.58599999999
5956,20210906,4,40894.7966,772.2012,508.323699999999,862.0928,1959.2909,2612.8815,1703.73939999999,1645.9645,1645.0949,1600.38159999999,1374.4345,1181.459,951.274099999999,635.9239,1412.7822,987.109,599.799399999999,978.0308,2753.3017,2485.3465,1861.2292,1834.3461,1527.6487,1599.8276,1460.8157,1465.64,1099.8704,851.6793,2524.30999999999
5957,20210906,5,40683.9073999999,772.6398,508.6123,864.3288,1945.4937,2605.99629999999,1737.3985,1640.1314,1620.074,1552.08649999999,1387.2346,1158.1641,973.539999999999,647.317,1441.5091,944.3111,573.82,942.249199999999,2744.69279999999,2463.1577,1844.2443,1801.37249999999,1524.3225,1584.59269999999,1441.0206,1499.43329999999,1074.9163,874.2747,2516.9722
5958,20210906,6,40901.1298,767.4983,505.230999999999,900.2328,1890.5714,2603.7354,1735.9055,1692.3423,1598.232,1647.28939999999,1397.2091,1165.01199999999,1004.8748,659.4568,1389.61449999999,961.600199999999,584.3147,928.8916,2780.8685,2467.7878,1843.231,1839.3216,1521.8779,1580.3884,1460.3578,1469.9293,1104.5732,866.527699999999,2534.2548
5959,20210906,7,42122.1105,1024.2789,674.092999999999,872.3673,1884.49299999999,2508.6979,1703.4756,1681.617,1618.3522,1764.2018,1419.02019999999,1245.181,990.9717,699.8673,1389.1039,1232.5135,748.769,975.2815,2671.6761,2448.74659999999,1927.056,1880.6638,1618.1601,1652.79199999999,1531.1831,1489.2063,1122.89,883.276899999999,2464.17279999999
5960,20210906,8,40944.0071,1078.4661,709.727499999999,829.814399999999,1842.5893,2265.4207,1558.38629999999,1603.63609999999,1581.7736,1598.63879999999,1329.058,1163.5288,1024.1176,681.3554,1420.63539999999,1265.2272,768.627899999999,958.457099999999,2531.97159999999,2296.2813,1865.7571,1792.7643,1570.1789,1684.70769999999,1479.5033,1443.5025,1148.2842,924.005599999999,2527.59049999999
5961,20210906,9,39610.6428999999,1081.4838,711.7119,814.2382,1725.142,2136.0985,1465.47139999999,1537.01389999999,1559.2941,1522.9282,1262.5788,1167.08639999999,1004.1899,661.403199999999,1405.5631,1256.24669999999,763.1761,941.9804,2494.8348,2184.5666,1721.8927,1796.8225,1549.6349,1543.89439999999,1416.75929999999,1423.70869999999,1138.58919999999,911.2436,2413.08849999999
5962,20210906,10,38587.8753,1111.6869,731.5742,823.6893,1645.7581,2045.2572,1477.1331,1492.8795,1558.34629999999,1414.5771,1239.5951,1045.4992,960.857999999999,629.9755,1278.3196,1244.5079,756.049999999999,947.019699999999,2364.7467,2163.3231,1738.7915,1758.5896,1523.4407,1518.6445,1390.4583,1502.78739999999,1110.01309999999,833.689799999999,2280.6657
5963,20210906,11,38124.8167,1115.1075,733.823399999999,826.288199999999,1610.5985,1952.3188,1451.1519,1553.37529999999,1451.9637,1392.07719999999,1179.7824,1082.9366,920.7491,600.253,1300.59359999999,1256.9114,763.579299999999,907.3327,2345.56149999999,2127.00489999999,1674.0038,1826.92339999999,1514.36729999999,1564.3516,1358.17059999999,1447.4969,1103.8785,829.432999999999,2234.78099999999
5964,20210906,12,37990.6105,1113.1406,732.529999999999,846.883299999999,1607.54279999999,1898.77579999999,1509.97049999999,1502.60079999999,1473.4317,1383.4761,1220.9244,1066.21779999999,907.829799999999,579.979199999999,1256.8444,1199.02029999999,728.437199999999,948.1068,2318.25039999999,2121.4603,1677.66429999999,1770.9827,1578.70219999999,1593.199,1408.31829999999,1425.5769,1100.7016,813.3423,2206.70179999999
5965,20210906,13,37352.5158999999,1082.753,712.5466,831.2258,1495.5279,1807.1759,1460.02389999999,1564.018,1459.1042,1391.5978,1099.1213,1079.3317,895.5596,585.351599999999,1237.4392,1254.1043,761.8754,937.6322,2225.96189999999,2082.23599999999,1694.1812,1754.46489999999,1572.4761,1593.82009999999,1404.55479999999,1429.223,1025.634,773.0692,2142.50439999999
5966,20210906,14,37198.2327,1148.443,755.7449,820.3143,1482.347,1808.54369999999,1415.3121,1511.9709,1409.93159999999,1318.4099,1153.4412,1032.394,914.7068,595.8739,1205.0708,1201.9391,730.209299999999,896.2765,2272.2863,2005.0204,1701.5549,1882.13529999999,1527.7523,1623.29119999999,1321.548,1392.303,1071.5197,792.4402,2207.4528
5967,20210906,15,35505.0111,811.6913,534.292199999999,693.5329,1506.95509999999,1772.5305,1409.8252,1482.46769999999,1408.0758,1341.528,1203.0451,1051.5808,905.2382,542.5751,1319.6113,970.4062,589.6606,760.9909,2196.8928,1989.1758,1621.9247,1835.0355,1448.59189999999,1521.2933,1261.95869999999,1428.69409999999,993.8912,729.634999999999,2173.9112
5968,20210906,16,36265.4319,799.5016,526.2766,801.447199999999,1464.4212,1864.4273,1476.9354,1526.3467,1454.1143,1323.354,1145.2677,1125.0725,921.7658,627.330799999999,1393.5324,1030.2663,625.997799999999,783.392399999999,2248.8225,2026.32459999999,1677.9719,1756.12979999999,1501.853,1500.4612,1279.5408,1380.6247,1020.6118,780.983399999999,2202.6561
5969,20210906,17,36561.0988999999,831.8024,547.5179,829.461199999999,1447.9836,1766.54389999999,1481.19149999999,1518.7978,1455.8549,1395.1903,1185.76379999999,1131.7301,960.030899999999,628.1648,1463.409,1037.66069999999,630.4867,781.979199999999,2216.03789999999,2003.69409999999,1619.8222,1865.9988,1480.15889999999,1507.2592,1322.4391,1419.81919999999,1062.8475,798.5777,2170.876
5970,20210906,18,37041.4006999999,830.9025,546.9265,796.6978,1488.8875,1913.1828,1518.4356,1554.93869999999,1434.36729999999,1402.9226,1332.7896,1098.7425,917.7711,659.7172,1381.3193,1044.0164,634.3445,746.259599999999,2249.70629999999,2021.14899999999,1702.8758,1794.7396,1515.4652,1480.8905,1347.5997,1462.08739999999,1088.3547,831.969,2244.34299999999
5971,20210906,19,37493.7353999999,868.3918,571.5797,804.2115,1498.0404,1993.308,1543.03939999999,1551.66689999999,1446.99929999999,1352.2797,1335.8295,1108.8996,963.712499999999,665.5085,1487.6277,1082.6305,657.7842,768.968899999999,2285.44509999999,2087.652,1786.68149999999,1696.16709999999,1473.3706,1543.6943,1364.7533,1406.3878,1057.9646,821.7866,2269.3541
5972,20210906,20,37789.1007,849.718,559.299999999999,806.8292,1564.4154,2022.4099,1549.5992,1544.3602,1509.1846,1334.8914,1314.3793,1152.2651,924.4165,677.916399999999,1436.03749999999,1011.7553,614.760999999999,750.8908,2355.17259999999,2196.0744,1818.59269999999,1750.8484,1517.0128,1529.2619,1379.8533,1438.8176,1058.30549999999,876.2232,2245.8081
5973,20210906,21,38314.6924999999,877.6508,577.6688,805.7906,1691.7067,2195.66269999999,1615.7998,1554.3832,1451.8982,1419.68239999999,1322.5989,1139.085,908.054399999999,691.350599999999,1508.5815,994.1245,604.058599999999,800.6376,2515.4353,2237.48869999999,1788.1238,1788.9177,1514.2308,1513.851,1419.11819999999,1356.4063,1034.15149999999,819.1843,2169.05319999999
5974,20210906,22,38951.0259,813.6612,535.5882,875.634199999999,1822.563,2301.90479999999,1605.8761,1598.3982,1425.1412,1484.0331,1309.9834,1118.6573,925.6494,672.9088,1497.23399999999,968.1308,588.2794,848.9337,2726.5176,2313.8571,1776.2926,1803.2704,1483.0907,1520.3072,1403.43609999999,1414.31189999999,1061.8398,818.4623,2237.06739999999
5975,20210906,23,41761.7186,758.9159,499.586799999999,908.9728,1995.94959999999,2631.38909999999,1716.9168,1741.9003,1661.7237,1615.9507,1394.6214,1172.0974,979.7219,653.8458,1446.5155,1023.3777,621.816,933.733299999999,2838.371,2495.8094,1914.2769,1921.91969999999,1584.7001,1597.0313,1480.7011,1530.5986,1134.1919,928.3115,2578.7719
5976,20210907,0,40879.2364,758.1939,499.111699999999,886.792,1997.3315,2638.3361,1693.8423,1698.58809999999,1619.5651,1573.34269999999,1352.5117,1147.35079999999,917.6044,638.824299999999,1430.4458,965.735599999999,586.8252,923.9053,2798.8555,2476.0196,1884.48489999999,1884.9738,1497.1068,1559.3939,1448.8115,1478.9528,1099.0641,884.402699999999,2538.86639999999
5977,20210907,1,40754.7186,727.7653,479.1018,901.3428,1981.78919999999,2627.32879999999,1701.91709999999,1678.3323,1580.75029999999,1554.6604,1362.19239999999,1143.037,924.369599999999,627.231199999999,1438.9135,983.7074,597.7349,922.08,2804.9267,2499.03519999999,1904.4692,1882.32719999999,1487.6527,1536.6405,1431.2483,1461.5681,1090.7271,905.8386,2518.0328
5978,20210907,2,40604.7065999999,733.0033,482.5462,891.215799999999,1970.93139999999,2644.81059999999,1719.40429999999,1693.3884,1583.2081,1520.88259999999,1316.8923,1147.098,933.281299999999,629.553499999999,1434.77399999999,964.1707,585.8754,882.983799999999,2791.04469999999,2491.19869999999,1864.4416,1894.43959999999,1493.9371,1531.24479999999,1438.9679,1464.047,1093.45589999999,898.711699999999,2509.1967
5979,20210907,3,40611.3084,732.4784,482.201399999999,882.3889,1981.0977,2620.7972,1732.98769999999,1697.8504,1592.1646,1528.929,1347.75859999999,1119.5461,932.5243,623.617499999999,1419.9763,969.2118,588.9355,891.7748,2843.8863,2472.27669999999,1891.9381,1878.7908,1497.8587,1547.78109999999,1411.9483,1451.2361,1082.43229999999,893.605099999999,2495.3132
5980,20210907,4,40660.7143,741.8526,488.3657,868.548099999999,1984.07919999999,2628.88799999999,1729.1159,1708.0957,1553.6921,1535.4174,1347.18769999999,1116.779,966.917299999999,631.9287,1429.3453,956.496599999999,581.2164,920.094399999999,2828.0342,2506.2383,1871.1404,1848.26389999999,1502.249,1553.66879999999,1419.9745,1463.2498,1097.3579,892.042599999999,2490.4756
5981,20210907,5,40589.0134,729.352,480.145699999999,886.5805,1994.1152,2620.28389999999,1727.6365,1674.92969999999,1565.3217,1576.07269999999,1334.5635,1136.1837,964.5143,613.1955,1414.9809,956.587499999999,581.272,953.926399999999,2776.52019999999,2495.89649999999,1889.2172,1856.9363,1509.0376,1551.5496,1446.3145,1440.2226,1085.1891,884.635099999999,2443.8316
5982,20210907,6,40595.5386,753.8109,496.229499999999,890.9917,1950.41609999999,2601.53049999999,1749.32809999999,1694.4661,1509.8338,1635.35449999999,1308.2036,1227.76399999999,968.3836,640.8649,1394.201,947.249699999999,575.6035,940.509199999999,2726.74929999999,2478.68069999999,1869.8686,1890.3034,1510.21129999999,1550.1351,1450.5314,1418.9158,1086.4729,876.5342,2452.3953
5983,20210907,7,42821.7171999999,1049.4305,690.632899999999,897.0878,1932.62519999999,2562.5315,1740.5388,1838.8185,1707.0053,1694.8131,1478.3049,1281.5722,1002.3151,688.465599999999,1464.4303,1212.9701,736.905499999999,896.031299999999,2682.13619999999,2445.2653,1900.44969999999,1966.3126,1593.4637,1684.5713,1566.7328,1564.3441,1090.4235,936.471999999999,2517.06649999999
5984,20210907,8,42391.8024999999,1091.5725,718.3467,898.7336,1881.2456,2430.61049999999,1619.63249999999,1708.1632,1615.99029999999,1725.1414,1396.1856,1323.122,1052.8317,671.526899999999,1439.8439,1257.2057,763.7576,902.291,2580.0065,2346.25259999999,1871.3542,1945.64169999999,1690.1483,1780.8484,1563.428,1503.49679999999,1163.76559999999,938.325,2512.3355
5985,20210907,9,41182.5711999999,1081.1757,711.509599999999,882.166299999999,1839.5912,2190.24089999999,1542.9672,1634.8235,1685.7713,1614.2043,1276.2221,1221.4404,1006.9185,692.114699999999,1454.73679999999,1278.6848,776.797199999999,885.125499999999,2482.26719999999,2241.68559999999,1719.9517,1917.7969,1602.81179999999,1707.9001,1543.7514,1543.9801,1149.14619999999,961.4804,2537.31109999999
5986,20210907,10,40144.0035999999,1079.592,710.4678,895.518699999999,1788.2528,2089.5441,1511.42069999999,1556.0761,1654.6612,1535.15979999999,1244.5675,1196.8095,964.9545,657.8363,1403.0015,1305.61259999999,793.1425,850.172199999999,2405.8566,2175.0392,1771.65349999999,1825.0118,1550.21,1661.12359999999,1506.5794,1494.8298,1125.0798,924.964899999999,2466.86479999999
5987,20210907,11,39154.8818,1071.9065,705.4139,841.891399999999,1703.6712,2058.1777,1511.5151,1527.00929999999,1580.79199999999,1469.6744,1181.04549999999,1167.10459999999,942.1897,596.5193,1354.4691,1245.1717,756.4527,832.405099999999,2333.4587,2151.369,1689.3721,1872.82009999999,1579.8839,1648.303,1451.3913,1459.14799999999,1114.21509999999,883.310899999999,2426.2011
5988,20210907,12,38740.3951,1067.4889,702.5084,870.338499999999,1650.2409,1915.9371,1565.3267,1520.4818,1496.0671,1364.0317,1191.3204,1155.4954,978.699899999999,627.8292,1322.17509999999,1211.1424,735.7961,873.6453,2285.43469999999,2121.58829999999,1762.51219999999,1882.46039999999,1519.28119999999,1696.98299999999,1459.80639999999,1466.33729999999,1065.27029999999,856.3759,2375.81939999999
5989,20210907,13,38046.3197,1073.5004,706.461999999999,887.655099999999,1644.9425,1909.66619999999,1533.9571,1500.9009,1492.1202,1401.4989,1170.1548,1116.4871,923.6448,578.4814,1198.8103,1183.467,718.995999999999,845.402699999999,2274.9431,2093.6014,1723.33089999999,1778.18069999999,1510.61259999999,1658.7034,1459.0291,1466.9065,1040.5371,839.2064,2315.12219999999
5990,20210907,14,37953.5854,1063.1149,699.6325,819.663999999999,1594.3875,1855.5124,1491.7705,1541.72,1504.2859,1359.43769999999,1186.26489999999,1085.5032,901.5877,623.477099999999,1313.72,1173.564,712.9844,820.442599999999,2281.44689999999,2080.0781,1737.8978,1848.5717,1599.18329999999,1677.0753,1406.91959999999,1392.7773,1064.1845,832.140599999999,2286.2419
5991,20210907,15,36912.0144,930.7644,612.596999999999,735.6996,1570.50389999999,1842.0353,1441.96489999999,1511.77579999999,1511.5059,1347.7125,1169.67699999999,1088.56549999999,877.140099999999,635.735699999999,1273.1167,1109.5994,674.1552,829.209399999999,2227.06419999999,2036.75579999999,1653.0979,1793.2898,1516.07189999999,1639.9709,1402.73299999999,1341.4906,1072.2081,781.369199999999,2286.2039
5992,20210907,16,37219.8882,977.8119,643.536399999999,844.0746,1631.7365,1872.9846,1473.5214,1518.1685,1513.5143,1304.9636,1196.70779999999,1054.0473,909.272399999999,607.2943,1423.25299999999,1060.1231,644.1218,882.269199999999,2277.34839999999,2012.82369999999,1642.1962,1701.5378,1461.4807,1628.10279999999,1401.9567,1401.0839,1003.5962,792.164099999999,2340.1952
5993,20210907,17,36967.9554999999,941.5489,619.688599999999,797.842099999999,1581.48939999999,1904.111,1534.16069999999,1546.5001,1439.8847,1258.07629999999,1219.8882,1128.3633,888.475599999999,611.7481,1395.15239999999,1128.62809999999,685.7068,807.276799999999,2244.8838,1996.3782,1649.67609999999,1717.56919999999,1470.3321,1514.0083,1366.58629999999,1394.3316,994.296299999999,824.287,2307.06419999999
5994,20210907,18,37260.947,980.4251,645.254199999999,755.578499999999,1588.76119999999,1944.8233,1593.5852,1623.751,1487.3936,1382.2336,1340.4003,1118.2415,848.59,668.779599999999,1312.81559999999,1070.6926,650.5379,733.0076,2279.81149999999,2095.07819999999,1700.56269999999,1685.9244,1537.4336,1458.45059999999,1322.3896,1393.36809999999,1000.178499999999,838.191799999999,2204.6873
5995,20210907,19,37814.9012,901.2581,593.1932,796.7663,1626.2571,2000.7846,1622.15979999999,1577.2218,1439.136,1445.0445,1369.56019999999,1175.3087,894.978299999999,646.634199999999,1393.83539999999,1027.15979999999,624.1122,746.6847,2325.3977,2214.2995,1721.7986,1723.6912,1538.9099,1504.23589999999,1399.1342,1389.6311,1021.027,820.790399999999,2275.8919
5996,20210907,20,37339.118,810.1303,533.266499999999,839.328499999999,1692.9434,2089.45089999999,1544.8848,1561.2962,1406.5929,1410.90979999999,1265.3524,1129.4566,855.2947,593.9592,1343.7596,950.462499999999,577.554499999999,770.5266,2285.8373,2217.5594,1742.9739,1745.8658,1527.0857,1458.9347,1435.0804,1331.14619999999,1031.7247,836.042199999999,2351.69799999999
5997,20210907,21,38087.2474,818.0173,538.453099999999,850.536899999999,1711.01469999999,2231.16899999999,1580.9381,1580.967,1473.79479999999,1389.3776,1301.2917,1125.6557,885.2118,583.695299999999,1412.8982,1011.1679,614.405099999999,807.5933,2427.9168,2288.9133,1799.5606,1749.2156,1511.46309999999,1445.8412,1398.4177,1330.4889,1061.4001,789.487899999999,2368.3532
