,기준일ID,시간대구분,총생활인구수,남자0세부터9세생활인구수,남자10세부터14세생활인구수,남자15세부터19세생활인구수,남자20세부터24세생활인구수,남자25세부터29세생활인구수,남자30세부터34세생활인구수,남자35세부터39세생활인구수,남자40세부터44세생활인구수,남자45세부터49세생활인구수,남자50세부터54세생활인구수,남자55세부터59세생활인구수,남자60세부터64세생활인구수,남자65세부터69세생활인구수,남자70세이상생활인구수,여자0세부터9세생활인구수,여자10세부터14세생활인구수,여자15세부터19세생활인구수,여자20세부터24세생활인구수,여자25세부터29세생활인구수,여자30세부터34세생활인구수,여자35세부터39세생활인구수,여자40세부터44세생활인구수,여자45세부터49세생활인구수,여자50세부터54세생활인구수,여자55세부터59세생활인구수,여자60세부터64세생활인구수,여자65세부터69세생활인구수,여자70세이상생활인구수
3327,20200518,15,36172.8418999999,794.8158,523.195299999999,823.199799999999,1814.5316,1951.7722,1424.1437,1388.46509999999,1270.049,1316.2858,1059.5252,1129.1378,781.8268,618.0299,1551.5925,949.9615,577.250099999999,921.6281,2246.92979999999,1998.142,1555.5055,1523.8959,1345.2369,1457.54379999999,1312.40599999999,1364.6966,1122.0225,870.965299999999,2480.0877
3328,20200518,16,36869.2203,838.9755,552.235199999999,843.448399999999,1777.1042,1948.96309999999,1362.4147,1447.0868,1352.3359,1370.23029999999,1036.5822,1169.0367,787.3409,651.442699999999,1541.1545,1024.0230999999999,622.208399999999,986.6558,2322.4774,2034.0494,1545.613,1505.758,1404.75,1492.1001,1334.7908,1412.67689999999,1098.1856,910.8514,2496.73039999999
3329,20200518,17,37539.8949999999,897.2817,590.5787,814.3073,1756.9292,1980.2506,1431.4598,1493.6364,1359.0907,1411.6096,1096.238,1221.14349999999,793.186699999999,650.1412,1548.34899999999,1072.1776,651.4397,950.4391,2315.46819999999,2093.34229999999,1573.7999,1559.3335,1426.0813,1548.24319999999,1319.0714,1406.2987,1111.8585,923.5474,2544.59049999999
3330,20200518,18,38205.9536,897.2748,590.5736,828.2,1829.6591,2076.58649999999,1518.9628,1510.1454,1422.7464,1487.24769999999,1094.8052,1173.9857,791.8134,638.612899999999,1547.8284,1124.1048,682.961099999999,882.683099999999,2385.184,2165.7741,1630.42689999999,1582.2238,1422.7275,1530.6294,1306.10709999999,1392.7797,1141.9418,941.0367,2608.93449999999
3331,20200518,19,39006.1217,912.1012,600.323099999999,891.937999999999,1781.40419999999,2178.8757,1575.6469,1574.2761,1452.6004,1572.2659,1147.31099999999,1170.74579999999,848.0664,628.403,1559.3108,998.1484,606.500999999999,905.2146,2399.81599999999,2308.32049999999,1777.96139999999,1641.18599999999,1471.37449999999,1597.11169999999,1426.9609,1418.50929999999,1116.4525,934.7047,2510.59169999999
3332,20200518,20,39496.3282,911.027,599.616899999999,869.72,1806.8747,2271.64359999999,1565.7261,1569.7889,1470.56729999999,1578.8558,1161.8958,1228.9073,856.949799999999,679.4229,1495.2949,996.395499999999,605.436799999999,924.299899999999,2510.7258,2341.05139999999,1779.3351,1737.70689999999,1479.42339999999,1570.49229999999,1383.47489999999,1427.8954,1145.7624,945.1481,2582.89179999999
3333,20200518,21,40235.6503999999,915.3471,602.4582,870.031299999999,1920.0778,2366.5855,1579.5226,1648.6157,1506.7934,1614.62349999999,1223.3214,1263.1712,924.430799999999,669.996499999999,1565.21139999999,968.788999999999,588.6788,989.7286,2613.6197,2467.7629,1708.9537,1684.12989999999,1425.5315,1597.8034,1348.8641,1408.94149999999,1138.8642,936.503299999999,2687.2954
3334,20200518,22,40992.0533999999,879.1194,578.6344,912.5674,1970.9001,2482.64359999999,1729.4792,1660.134,1514.60719999999,1577.47129999999,1259.9807,1222.5824,887.154,681.272299999999,1526.57539999999,1003.9818,610.0416,990.972999999999,2737.09929999999,2534.8195,1780.8868,1729.8224,1461.1358,1592.0507,1362.93139999999,1458.4262,1197.1463,940.378699999999,2709.23729999999
3335,20200518,23,44668.7453,871.4315,573.578499999999,971.5501,2229.8836,2877.5663,1823.49479999999,1735.15969999999,1643.9276,1720.1349,1355.61169999999,1320.2017,990.7499,749.165899999999,1729.36089999999,1051.64879999999,638.9773,1082.7299,3115.4539,2751.3505,1971.6691,1977.9537,1499.9122,1720.1622,1537.116,1542.1883,1325.1938,974.091999999999,2888.47989999999
3336,20200519,0,44983.6275,903.2295,594.488799999999,954.0828,2326.458,2934.817,1839.64699999999,1688.4149,1634.5812,1735.6505,1348.01399999999,1318.8523,988.9803,762.7871,1720.3196,1064.60259999999,646.841199999999,1092.89349999999,3159.74629999999,2803.1053,2014.4059,1935.65889999999,1500.26759999999,1752.03199999999,1512.2229,1536.01119999999,1314.9063,976.122499999999,2924.4875
3337,20200519,1,43410.4985,880.3116,579.418499999999,915.875999999999,2303.4299,2856.45359999999,1785.93319999999,1627.4194,1586.2107,1677.1015,1314.8286,1269.8692,927.119199999999,695.7599,1669.99759999999,1013.4551,615.7934,1052.3171,3075.10199999999,2663.0047,1940.35819999999,1863.8819,1453.0848,1680.81999999999,1468.6683,1465.8877,1282.81729999999,950.7182,2794.864
3338,20200519,2,43326.0501,898.0822,591.105099999999,902.3304,2325.9985,2837.08489999999,1792.62349999999,1654.0463,1549.53829999999,1645.766,1256.74929999999,1276.3036,946.569499999999,691.966699999999,1630.7589,1013.6436,615.9074,1008.0664,3123.55949999999,2702.3851,1955.3739,1871.5621,1474.6378,1669.17699999999,1449.43599999999,1505.1738,1247.4265,928.069499999999,2762.7087
3339,20200519,3,43253.1777,880.6712,579.6549,911.9053,2368.956,2844.10849999999,1784.9619,1617.415,1536.54929999999,1642.0512,1264.1076,1278.9195,941.722399999999,686.4936,1628.39069999999,1032.22039999999,627.183999999999,1003.5638,3128.155,2696.80299999999,1946.2597,1863.376,1479.4518,1658.65419999999,1441.352,1484.27759999999,1225.88519999999,892.534999999999,2807.55459999999
3340,20200519,4,43422.5944,890.7264,586.266899999999,897.728399999999,2337.2678,2848.4427,1795.2726,1626.05099999999,1606.55569999999,1660.1366,1256.4099,1287.55649999999,940.7928,706.1933,1603.9599,1025.9563,623.3818,1000.860999999999,3166.70519999999,2694.8444,1933.43589999999,1888.5975,1490.16519999999,1645.8152,1481.1291,1452.84449999999,1248.3878,898.892399999999,2828.2168
3341,20200519,5,43262.0611999999,864.3896,568.947999999999,877.0937,2373.99719999999,2859.641,1792.99579999999,1640.1958,1604.11359999999,1597.3638,1273.5209,1298.3469,986.737499999999,721.161399999999,1588.6141,1001.8074,608.7218,1028.3756,3078.3105,2641.65509999999,1942.44419999999,1887.6201,1493.20599999999,1650.4953,1507.0101,1465.5645,1252.08179999999,871.351,2786.2968
3342,20200519,6,43218.4853999999,865.7765,569.859799999999,903.9015,2336.2494,2847.5644,1766.8376,1717.837,1586.5526,1647.0305,1317.2545,1287.0498,988.3134,696.153099999999,1594.2146,1029.5684,625.5737,1029.2908,3046.0472,2619.1091,1928.9598,1882.1685,1462.0454,1654.6433,1461.4763,1470.1403,1275.5812,909.6955,2699.5918
3343,20200519,7,42863.555,864.4267,568.971999999999,880.9781,2247.6343,2700.63349999999,1767.4638,1664.50209999999,1557.5932,1639.7489,1246.4285,1325.9139,928.848899999999,680.4619,1585.0425,1071.7799,651.1983,1026.3333,3007.9483,2548.6064,1866.7128,1876.8113,1480.2535,1684.76569999999,1497.90069999999,1474.9752,1305.8422,932.566,2779.21419999999
3344,20200519,8,40377.4804,839.1655,552.36,855.8966,2121.65839999999,2413.1192,1619.9626,1487.88429999999,1422.5163,1394.5521,1170.38259999999,1359.5097,878.617499999999,652.262799999999,1514.71129999999,1107.0698,672.620099999999,1005.80139999999,2852.1565,2271.2069,1693.00129999999,1721.87989999999,1374.14069999999,1620.5435,1436.7565,1436.77209999999,1279.30479999999,880.649199999999,2742.9771
3345,20200519,9,39148.1987,877.0455,577.2704,861.7373,2051.7651,2273.98619999999,1479.901,1444.60079999999,1447.9038,1389.2542,1110.7071,1232.35639999999,856.5679,690.8993,1545.5577,1063.7787,646.341,995.2473,2719.6918,2094.53749999999,1606.2858,1615.98119999999,1400.1621,1584.884,1406.7734,1395.8651,1259.2244,891.713799999999,2628.1603
3346,20200519,10,38523.0426999999,864.8256,569.234699999999,909.7172,1912.2342,2163.1223,1469.2237,1415.4367,1361.5077,1404.7735,1059.5769,1248.91,869.6675,656.144999999999,1515.3556,1021.8454,620.885899999999,986.957199999999,2644.17259999999,2132.7125,1562.63,1618.34729999999,1336.09729999999,1641.3986,1456.1894,1304.3223,1223.02379999999,897.769,2656.9623
3347,20200519,11,37759.6013,886.4888,583.480199999999,848.309899999999,1884.0343,2075.2923,1442.5996,1392.55019999999,1347.06739999999,1347.1438,1055.8041,1211.02299999999,792.9601,631.411399999999,1484.3352,1046.9086,636.1001,989.824799999999,2579.83719999999,2014.7736,1568.0785,1529.1682,1322.6514,1649.3964,1351.4398,1304.27019999999,1242.2827,871.2553,2671.1129
3348,20200519,12,38190.8982,849.8199,559.366599999999,857.124,1894.0887,2013.32379999999,1427.6458,1481.1075,1347.6609,1391.3657,1085.81999999999,1215.08189999999,839.4279,645.9257,1567.35079999999,1031.4607,626.722899999999,976.5788,2511.5891,2090.40909999999,1619.1175,1540.3026,1356.3449,1650.31819999999,1433.6581,1324.23759999999,1282.5219,921.290799999999,2651.2363
3349,20200519,13,37539.1134999999,869.4643,572.284999999999,816.1326,1805.862,2025.5636,1393.2762,1452.2707,1341.643,1310.26029999999,1011.0237,1189.6332,822.001999999999,649.5729,1504.7389,967.095599999999,587.6508,968.8786,2452.0994,2052.1606,1635.77759999999,1587.5907,1344.1693,1590.1891,1394.6784,1363.93779999999,1242.21669999999,890.495599999999,2698.4443
3350,20200519,14,36903.6074,885.3005,582.698999999999,785.4424,1705.761,1966.01,1353.838,1455.2564,1312.9801,1326.9112,1003.8088,1171.48299999999,827.302299999999,660.551,1439.2246,1011.7816,614.777199999999,923.2499,2454.7179,2028.32289999999,1587.6241,1587.7396,1269.6746,1473.55569999999,1341.36079999999,1335.0344,1258.4331,887.1263,2653.64089999999
3351,20200519,15,36640.6281,842.7134,554.693099999999,760.783599999999,1663.017,1976.5181,1350.35809999999,1372.1699,1312.184,1264.9027,1091.2698,1204.258,826.750199999999,655.631899999999,1400.0978,932.562999999999,566.688099999999,908.488699999999,2448.9393,2052.3141,1650.4118,1566.2335,1257.59639999999,1469.0648,1312.40419999999,1358.564,1222.8669,909.9169,2709.2287
3352,20200519,16,36790.3965,866.6297,570.421299999999,739.7617,1660.43519999999,1952.7201,1394.3123,1410.8222,1321.82539999999,1280.0118,1054.5996,1148.2538,848.9483,578.0955,1400.40339999999,1016.28099999999,617.508299999999,916.964399999999,2403.95769999999,2102.9079,1630.32009999999,1588.53919999999,1339.1275,1497.9909,1243.2235,1376.8728,1243.9049,923.316199999999,2662.2413
3353,20200519,17,37397.0743,921.6123,606.578399999999,803.308999999999,1678.7931,2025.75309999999,1429.7891,1416.9728,1345.2246,1431.9827,1081.6756,1179.2116,839.4143,642.685799999999,1484.89259999999,1004.317,610.245599999999,928.2974,2364.2577,2063.9814,1561.6602,1605.9228,1396.6573,1516.3738,1286.05009999999,1375.72309999999,1302.9646,902.691199999999,2590.0383
3354,20200519,18,37950.7937999999,876.6446,577.0071,814.119199999999,1706.19409999999,2009.9863,1474.85089999999,1489.9367,1423.4945,1395.0117,1127.80279999999,1151.05109999999,904.5616,692.9228,1487.1617,1031.7683,626.909999999999,909.5675,2379.0003,2259.0437,1558.96239999999,1618.21589999999,1358.16,1577.3226,1327.39249999999,1373.5017,1253.9684,858.246999999999,2687.9868
3355,20200519,19,38716.9951999999,910.0804,598.9948,782.7168,1679.41779999999,2150.54779999999,1527.88629999999,1432.0734,1435.20149999999,1574.642,1184.0798,1168.748,893.3564,641.8345,1551.3946,1001.5708,608.5786,922.479,2413.7264,2361.0861,1660.45679999999,1670.36529999999,1437.53119999999,1617.0525,1379.4403,1409.74749999999,1259.8487,881.337099999999,2562.8031
3356,20200519,20,39638.2048999999,889.0286,585.1506,825.768599999999,1744.55569999999,2270.9978,1571.22229999999,1461.52469999999,1438.7407,1615.6251,1217.7446,1124.18789999999,929.4687,698.555299999999,1507.7836,1007.1648,611.9737,861.474799999999,2518.4823,2437.7851,1760.09539999999,1772.6693,1429.45229999999,1727.0581,1434.9384,1366.4771,1226.9165,915.429499999999,2687.93319999999
3357,20200519,21,39896.7704999999,886.0165,583.1698,800.227899999999,1834.76559999999,2395.72629999999,1551.4084,1548.62889999999,1450.64339999999,1577.8764,1225.25669999999,1203.79009999999,921.8037,719.466599999999,1543.2661,999.118299999999,607.090299999999,870.323999999999,2575.96819999999,2420.574,1762.34349999999,1777.07549999999,1451.738,1638.404,1377.82369999999,1340.8357,1218.0041,904.7183,2710.70989999999
3358,20200519,22,40812.0687,842.2311,554.3762,865.263699999999,1980.8612,2553.0898,1578.4562,1595.2707,1492.3352,1608.3507,1240.6146,1195.2302,907.3142,691.9301,1570.45859999999,1041.1771,632.6209,968.3202,2745.8008,2468.46579999999,1825.8062,1766.2925,1465.1312,1675.9671,1394.1528,1398.2905,1216.24579999999,878.0841,2659.93379999999
3359,20200519,23,44858.2586,875.7569,576.423,989.728899999999,2272.0059,2878.6158,1729.2779,1774.71759999999,1647.3875,1740.0838,1334.9784,1365.1482,970.315,784.9451,1734.0015,1083.56289999999,658.3504,1038.9475,3126.3552,2729.6122,2003.7172,1908.07179999999,1557.41779999999,1775.06459999999,1523.11799999999,1527.4086,1338.68679999999,958.4053,2956.1547
3360,20200520,0,44893.3282,887.6555,584.2477,989.611499999999,2282.16559999999,2873.9746,1788.3252,1737.7407,1616.1649,1760.1337,1346.6359,1338.41689999999,979.375999999999,810.843499999999,1767.0478,1073.0849,651.990199999999,1069.77199999999,3168.81689999999,2706.51,2018.72689999999,1911.3784,1532.7569,1762.9371,1524.7805,1504.9109,1335.3533,969.6321,2900.3402
3361,20200520,1,44609.8041,879.8028,579.083899999999,981.1594,2316.48129999999,2899.5841,1752.2997,1726.1277,1626.55099999999,1763.99929999999,1327.21409999999,1287.21689999999,942.3744,776.849699999999,1721.0657,1068.35279999999,649.117499999999,1076.7537,3163.29799999999,2687.3215,2031.4709,1887.54829999999,1523.0671,1780.1874,1501.7325,1474.9219,1320.66059999999,952.4116,2913.1478
3362,20200520,2,44457.1037,878.183,578.0181,1001.010599999999,2327.2337,2972.6904,1712.9431,1729.9801,1608.9528,1738.4782,1306.8838,1291.1338,942.772,777.8972,1721.6114,1065.6142,647.455199999999,1073.2518,3150.0158,2655.8768,1999.4664,1883.6565,1496.4627,1781.8433,1505.9671,1477.22319999999,1323.2888,929.4039,2879.78949999999
3363,20200520,3,44460.5726,873.0985,574.674999999999,996.8159,2359.7538,2964.06329999999,1712.5671,1732.3603,1611.4657,1735.2157,1310.1473,1279.0906,943.7041,779.2322,1757.0353,1050.6158,638.350599999999,1059.8397,3145.0529,2655.9854,1975.5996,1872.5197,1502.0947,1781.4771,1516.2082,1473.795,1317.462,940.690399999999,2901.6578
3364,20200520,4,44399.2027,861.4326,567.003199999999,990.290899999999,2345.6215,2961.8548,1712.6847,1715.0699,1554.42979999999,1721.74,1325.1006,1305.22219999999,935.1371,776.521499999999,1727.97309999999,1034.16869999999,628.3671,1071.1113,3137.42779999999,2694.4539,1967.3558,1877.4745,1550.4947,1782.4754,1503.28289999999,1492.44,1312.9875,939.7064,2907.3741
3365,20200520,5,44468.0403,862.5273,567.7232,991.972999999999,2385.52579999999,2984.93019999999,1714.3837,1715.7999,1603.69779999999,1757.4815,1301.7849,1338.1803,970.944899999999,779.7091,1660.2478,1055.7372,641.4591,1066.511,3095.3672,2680.518,1955.10989999999,1907.0083,1526.3782,1788.9936,1507.4997,1489.9374,1318.52119999999,910.171,2889.9198
3366,20200520,6,44327.8275999999,814.539,536.165799999999,1005.5824,2346.98529999999,2957.601,1739.6403,1751.102,1606.5461,1748.7633,1297.1904,1371.5608,963.754199999999,764.1729,1650.9727,1063.4575,646.1462,1053.51379999999,3067.20539999999,2616.875,1988.0143,1931.201,1522.067,1736.4057,1523.4544,1480.57359999999,1324.8959,899.953099999999,2919.48999999999
3367,20200520,7,43796.4790999999,823.8001,542.255999999999,974.1865,2283.9322,2790.98729999999,1696.8396,1717.63249999999,1546.9078,1682.42979999999,1355.6944,1390.5308,991.324499999999,745.2124,1693.28029999999,1047.6492,636.549499999999,978.9197,2988.31109999999,2551.32319999999,1899.63339999999,1913.65169999999,1609.2529,1802.17979999999,1556.2554,1474.32089999999,1341.9055,910.700799999999,2850.81199999999
3368,20200520,8,41405.0567999999,887.0799,583.869299999999,891.432599999999,2163.22969999999,2572.253,1558.1067,1499.2139,1430.0924,1519.1301,1223.8729,1242.0648,942.3088,736.6105,1655.19769999999,1056.60089999999,641.9835,967.3197,2845.4238,2252.5122,1722.4703,1811.2564,1477.6902,1682.2325,1443.3884,1430.432,1362.89259999999,910.2323,2896.1581
3369,20200520,9,39762.6986,868.7091,571.788699999999,847.798499999999,2044.6755,2360.60539999999,1418.5724,1546.5749,1401.9277,1450.9385,1127.3017,1212.1241,905.2467,678.224799999999,1592.232,1055.2615,641.1706,935.523199999999,2706.97589999999,2137.4569,1619.1465,1667.4781,1470.5762,1659.3126,1492.41619999999,1337.659,1390.3479,897.760499999999,2724.8932
3370,20200520,10,38801.0639999999,845.2787,556.380599999999,885.897,1945.76129999999,2183.0617,1408.2117,1509.95779999999,1359.2798,1316.93419999999,1081.93159999999,1211.4924,856.847999999999,675.901299999999,1637.7744,1036.04369999999,629.504699999999,928.6258,2659.67659999999,2129.78569999999,1530.99039999999,1634.3619,1391.2307,1656.1723,1441.5907,1354.1539,1291.78479999999,921.181699999999,2721.2496
3371,20200520,11,38311.4414,899.7191,592.180899999999,861.8691,1885.3869,2031.9183,1405.1011,1444.1111,1343.5341,1345.91149999999,1042.5364,1104.1465,820.230199999999,586.2563,1646.39259999999,1053.32379999999,639.995,906.619299999999,2569.8379,2067.0626,1597.5344,1608.44689999999,1377.38719999999,1651.3369,1412.75,1375.7514,1385.55839999999,906.5547,2749.98959999999
3372,20200520,12,38013.7670999999,876.3751,576.829299999999,835.552699999999,1837.3163,2045.35529999999,1370.08909999999,1424.5064,1333.1601,1339.4938,1063.0779,1178.76029999999,849.376499999999,592.7834,1453.3116,1109.8558,674.3111,889.9212,2479.96259999999,2112.4785,1655.58179999999,1650.7058,1389.93239999999,1618.4119,1337.48139999999,1432.9294,1329.9236,964.483899999999,2591.7993
3373,20200520,13,37797.2361999999,881.7334,580.3536,823.707999999999,1840.5614,1988.40979999999,1434.179,1474.52479999999,1262.7878,1353.8253,1072.8035,1177.11889999999,813.3609,616.1426,1517.50299999999,1087.2553,660.592099999999,853.0248,2449.94819999999,2017.52739999999,1602.2046,1591.92959999999,1381.21239999999,1566.8116,1379.8172,1457.3542,1321.8397,922.964,2667.7438
3374,20200520,14,37082.9859999999,827.2975,544.555899999999,831.2423,1765.61629999999,1948.72309999999,1354.41609999999,1461.4453,1276.2673,1313.693,1065.8004,1122.3489,809.809099999999,565.3115,1486.459,1084.585,658.971,908.722899999999,2459.27669999999,2039.37089999999,1584.7662,1545.52569999999,1447.2136,1556.8033,1385.7179,1369.0363,1266.2029,920.765599999999,2483.0446
3375,20200520,15,36401.5267,867.4782,570.978799999999,793.9899,1703.0975,1906.18229999999,1314.4834,1467.32449999999,1286.2275,1300.18519999999,1030.142,1081.0794,802.783599999999,612.1167,1498.96139999999,1018.5249,618.870499999999,866.651299999999,2445.3562,2099.4865,1567.3818,1568.2209,1267.5769,1491.1339,1353.82639999999,1350.98579999999,1194.14339999999,883.9545,2440.38259999999
3376,20200520,16,36542.0149999999,843.873,555.4559,806.231099999999,1711.9037,1850.9177,1334.5733,1475.80999999999,1342.73409999999,1301.95409999999,1033.2588,1096.6273,793.379099999999,647.5285,1566.3141,1037.36079999999,630.3046,908.4663,2497.18589999999,2063.5987,1565.2429,1522.0368,1299.59189999999,1475.91879999999,1349.1322,1334.61889999999,1175.37709999999,903.4396,2419.18249999999
3377,20200520,17,37333.1708999999,893.7939,588.2842,756.7558,1681.9874,1877.0178,1374.10179999999,1501.9185,1340.132,1394.883,1148.5083,1198.6288,850.847899999999,668.966699999999,1607.009,1152.3494,700.1063,879.3843,2341.8076,2118.3858,1509.4103,1521.2397,1419.37179999999,1530.053,1319.25,1387.74299999999,1215.0065,915.2183,2441.0119
3378,20200520,18,38132.5279,888.0462,584.504699999999,804.3689,1765.0397,1981.4435,1435.4456,1581.9752,1457.78029999999,1509.52289999999,1126.83829999999,1136.8919,884.2423,661.2476,1523.4556,1149.15889999999,698.1697,891.5951,2347.91179999999,2157.7554,1552.03199999999,1644.38979999999,1461.88969999999,1626.23219999999,1310.6768,1320.3792,1205.79479999999,876.018299999999,2549.7208
3379,20200520,19,39038.4662,896.2222,589.8812,793.8007,1761.6002,2037.8903,1540.6111,1562.53839999999,1499.5771,1502.0678,1170.875,1201.4072,890.3476,695.23,1589.4273,1143.46509999999,694.7131,879.1902,2312.76409999999,2205.6266,1661.045,1732.9535,1525.60719999999,1696.16439999999,1375.12899999999,1393.6902,1241.7074,906.005,2538.929
3380,20200520,20,39506.1515999999,880.6739,579.6561,800.845299999999,1871.93699999999,2197.54379999999,1555.5124,1582.9168,1574.326,1431.3738,1172.0236,1173.33359999999,936.191199999999,724.5507,1592.8172,1117.1994,678.7694,834.154,2375.0563,2242.4214,1737.14969999999,1723.11889999999,1545.6617,1657.96049999999,1404.6415,1431.9516,1236.9654,931.968899999999,2515.4342
3381,20200520,21,39598.0429,846.9937,557.507899999999,845.6601,1946.4274,2303.75329999999,1517.7043,1571.47769999999,1558.9824,1479.79029999999,1192.9625,1176.5481,901.8967,663.020899999999,1610.92869999999,1150.1766,698.787799999999,866.484199999999,2470.5821,2298.1523,1723.0915,1695.24389999999,1450.1484,1619.4076,1392.0514,1403.42779999999,1226.9808,904.312099999999,2525.54199999999
3382,20200520,22,40530.2747,830.7579,546.8313,859.950799999999,2051.6698,2424.31849999999,1633.6958,1653.71149999999,1560.5995,1508.52669999999,1232.8347,1158.0351,892.305899999999,703.6393,1608.69879999999,1107.42239999999,672.833999999999,907.359,2724.14629999999,2449.0614,1796.0458,1711.2054,1490.5033,1614.08819999999,1328.8866,1388.01109999999,1250.497,885.9527,2538.6848
3383,20200520,23,44254.8841,884.5459,582.2029,950.6377,2279.45649999999,2788.7829,1736.6636,1762.2198,1612.08729999999,1624.3458,1280.20059999999,1309.7637,1022.1939,720.097899999999,1814.03209999999,1087.8444,660.949799999999,982.998699999999,3034.3226,2685.6379,1994.73219999999,1903.8686,1558.8822,1791.3969,1522.9472,1508.682,1288.8432,953.4554,2913.0963
3384,20200521,0,44611.4075,886.0057,583.163,970.248299999999,2345.7415,2862.657,1773.622,1790.6555,1635.4512,1657.2067,1298.77559999999,1300.20129999999,1021.5136,725.921799999999,1779.38449999999,1085.6747,659.633,1013.6962,3092.31379999999,2745.1291,1969.8166,1880.19,1579.03919999999,1807.83809999999,1506.0622,1503.1468,1290.6527,951.4203,2896.24699999999
3385,20200521,1,44213.1947999999,873.8882,575.1943,943.0587,2368.54129999999,2888.63099999999,1724.7067,1737.884,1623.75,1649.5345,1301.8323,1289.385,981.0229,742.140599999999,1748.57539999999,1056.4747,641.907299999999,999.779,3097.46689999999,2690.8083,1965.8692,1856.75399999999,1551.5414,1796.24949999999,1508.2697,1488.5912,1291.0523,937.2118,2883.0743
3386,20200521,2,44165.4547,880.1607,579.3197,950.4478,2425.94959999999,2898.3298,1716.30099999999,1732.26119999999,1617.2288,1619.8239,1290.12259999999,1282.9027,983.1136,736.125499999999,1758.44319999999,1056.6219,641.996499999999,1012.7448,3139.88259999999,2693.9746,1945.9292,1831.452,1545.4564,1800.5569,1501.31199999999,1478.843,1256.251,918.2141,2871.6909
3387,20200521,3,44185.1823,871.4422,573.5859,952.5555,2403.1795,2927.50439999999,1730.07199999999,1703.9103,1635.276,1635.7687,1275.4148,1281.57179999999,971.864699999999,741.1642,1757.3806,1072.14789999999,651.421699999999,1014.8542,3175.14809999999,2707.9974,1977.0699,1789.4911,1543.0662,1790.8621,1480.3456,1479.0731,1258.4772,929.45,2855.08779999999
3388,20200521,4,44071.0437999999,881.9959,580.5262,949.1819,2422.5794,2931.7732,1730.2898,1699.58269999999,1607.5452,1623.07559999999,1279.6292,1284.3849,1004.5383,748.361099999999,1682.2849,1040.92059999999,632.464799999999,1016.2936,3172.0461,2687.13,1936.9247,1821.6838,1566.89069999999,1780.56369999999,1463.38619999999,1466.1306,1283.2202,941.409099999999,2836.2327
3389,20200521,5,44387.8052,907.3201,597.179899999999,939.86,2437.71509999999,2956.8861,1766.3169,1693.3933,1654.3629,1615.41529999999,1320.9502,1370.05729999999,989.801199999999,750.141399999999,1675.74859999999,1054.36259999999,640.624699999999,1031.94789999999,3135.3948,2681.1131,1909.9662,1864.91959999999,1558.2029,1794.7038,1480.7058,1500.3569,1282.769,920.001999999999,2857.5875
3390,20200521,6,44044.7044,882.0791,580.580799999999,969.6466,2415.9593,2836.9203,1786.0804,1688.6547,1634.3981,1726.556,1277.95149999999,1340.04009999999,1023.91189999999,737.1118,1608.5904,1033.7392,628.105999999999,1014.249,3124.0495,2664.63079999999,1957.0063,1879.1223,1511.85459999999,1826.03829999999,1484.7944,1480.2183,1262.60729999999,915.904599999999,2753.9049
3391,20200521,7,43464.6673999999,858.3313,564.9637,923.858799999999,2351.2134,2727.5092,1696.74029999999,1711.0255,1646.17049999999,1591.8017,1286.9182,1335.8031,1022.9742,734.187699999999,1589.26,1044.9884,634.934099999999,956.748799999999,3025.1142,2599.0409,1813.9054,1897.7445,1549.17069999999,1820.4111,1524.2411,1531.1792,1320.79189999999,918.893599999999,2786.74449999999
3392,20200521,8,41015.752,842.3244,554.4378,896.320299999999,2203.4989,2470.18109999999,1545.363,1554.18509999999,1474.14,1564.4012,1119.7129,1288.43679999999,893.9633,721.228399999999,1637.05109999999,1044.35529999999,634.550799999999,907.3209,2880.8933,2314.4603,1722.1804,1730.2737,1467.0826,1746.1582,1434.2499,1409.7481,1307.04369999999,919.3513,2732.8355
3393,20200521,9,39314.7179,887.841,584.3703,861.4307,2099.0329,2238.3226,1429.62989999999,1467.4019,1415.8756,1387.30909999999,1145.0977,1260.3465,860.8827,644.9366,1557.6248,1026.4067,623.6548,877.8763,2731.882,2152.6585,1651.1156,1681.33739999999,1398.3596,1694.7144,1392.9417,1372.9592,1295.7348,919.2644,2655.71
3394,20200521,10,38751.4023999999,867.4529,570.9623,870.0261,2001.6286,2148.27059999999,1460.257,1433.758,1462.53,1414.6486,1072.6813,1159.40789999999,854.0991,630.9538,1549.178,1039.4013,631.5433,875.0978,2664.1817,2154.59229999999,1597.4952,1629.3051,1374.9227,1662.489,1372.2568,1392.5932,1281.3394,902.193599999999,2678.13459999999
3395,20200521,11,38650.5699,858.9426,565.365999999999,882.348899999999,1972.06189999999,2086.39789999999,1401.5816,1503.241,1391.34989999999,1403.0704,1071.4149,1204.1937,872.947599999999,681.536899999999,1485.9652,1065.2931,647.260099999999,869.3913,2599.24929999999,2126.35109999999,1559.0071,1631.12889999999,1352.21669999999,1675.4982,1387.74929999999,1338.712,1327.6093,942.658199999999,2748.0286
3396,20200521,12,38539.9208,883.016,581.196599999999,846.2046,1899.6291,2012.8277,1336.6565,1475.53919999999,1350.5006,1409.28839999999,1029.22869999999,1231.468,857.116899999999,634.450799999999,1606.17429999999,1074.60369999999,652.911799999999,896.2027,2478.61639999999,2117.1885,1616.2581,1636.4091,1411.19869999999,1694.5826,1375.0295,1371.0045,1308.0518,939.111599999999,2815.4537
