1h,1d,7d,28d
37306.9259999999,35250.6175,36104.2134,36021.3655999999
36355.6685,35352.6923,36486.5913,35709.3986999999
35916.824,34984.2267999999,35675.2759,35232.3675
35974.5262,35403.0302,36016.1635,35357.2477999999
35973.9365,36095.372,36212.9643999999,35847.9078999999
36316.4150999999,36345.9527,36114.7718,35866.0114
36397.7634,36598.9124999999,36738.3888,36197.4755
36398.7215999999,36817.5117,36984.9403,36679.713
36800.7272999999,39375.5132999999,39711.5379,39603.2693
39631.8508,39688.0009999999,39871.3533,39918.4977999999
39665.6910999999,39357.2016,39862.9251,39785.7618
39558.2505999999,39188.0996,39738.9568999999,39661.9173999999
39593.6338,39331.6411999999,39792.0881999999,39720.0518999999
39717.6613,39506.8903999999,39862.3286999999,39742.9012
39841.7301,39413.3415,39782.4847999999,39576.9167999999
39811.7497,39574.4392,40094.942,39822.3064
40054.0808,40812.2891,41626.4339,41693.5795
40742.3789,39294.7586999999,40150.5515,39914.5392999999
39947.3663999999,38551.3111999999,39686.5371999999,39028.6783999999
38855.0729999999,37970.2171,38682.0158999999,38111.5504999999
38278.5685999999,37780.4358999999,38431.3099,37353.8943
37979.6952,37583.0314,37775.0648999999,37339.2048
37774.8421,36815.4167,36975.6927999999,36971.3456
37792.6428999999,37306.9259999999,37208.5236,37063.9077
37102.5109,36355.6685,35763.2555999999,35659.3819999999
36210.4493999999,35916.824,35850.1914,34735.8974999999
36142.4588,35974.5262,35750.0824999999,35295.9994999999
35460.0463,35973.9365,36132.2531999999,35099.1112999999
35460.7451,36316.4150999999,36475.1894,35303.5748
36085.4087999999,36397.7634,36373.5875,34946.8784
35773.5786,36398.7215999999,36446.8159,35579.7323
36189.2039,36800.7272999999,36920.3784999999,36141.919
36321.5198999999,39631.8508,39860.3596,39262.2062
39248.4173,39665.6910999999,39937.8940999999,39377.1135999999
39389.6229,39558.2505999999,39788.3977999999,39321.0683999999
39332.0518,39593.6338,39816.2327999999,39243.1282999999
39351.2755,39717.6613,39888.4896999999,39249.5057
39324.6034,39841.7301,39777.2793999999,39235.6194
39506.2174999999,39811.7497,39717.1768,39257.3424999999
39403.0786,40054.0808,40107.1929,39611.01
39771.1206999999,40742.3789,41299.5262,40917.3623999999
40561.3089,39947.3663999999,40130.79,39539.9567
39797.4489,38855.0729999999,39066.8562,39146.2107
39126.4659,38278.5685999999,38696.2229999999,38424.6011
38513.5495999999,37979.6952,38319.5293,38101.6142
38161.7148999999,37774.8421,37580.313,37679.101
37887.7609,37792.6428999999,36981.9921,36709.0296999999
37838.8599,37102.5109,37284.8753999999,36644.5636999999
37807.9887,36210.4493999999,36059.1414,35913.7528
36665.7128,36142.4588,35984.8076,35812.7817
36248.1042,35460.0463,36123.3370999999,35240.9781999999
36355.6443999999,35460.7451,35269.7745,34876.7753
35894.0,36085.4087999999,35465.463,35306.3767
36775.0743,35773.5786,35222.1310999999,35053.3937999999
36826.4918,36189.2039,35846.5694,35084.1471
36432.6342,36321.5198999999,35941.6514,35216.5647
36788.8724999999,39248.4173,38965.3419999999,38811.3916
39538.7174999999,39389.6229,39007.4147,39005.7563999999
39940.8894999999,39332.0518,39089.1543,38883.2583
39932.777,39351.2755,38957.2051999999,38975.7410999999
39642.5604,39324.6034,39088.7946999999,39031.4199
39603.7076,39506.2174999999,39206.1524999999,39115.4141999999
39692.7710999999,39403.0786,39279.6978999999,38959.0429
39535.5818999999,39771.1206999999,39298.1489999999,38773.0719
39414.0814,40561.3089,39485.2747,38798.9553
39612.7926999999,39797.4489,39257.1443999999,38540.0628
39476.6024,39126.4659,39164.5766999999,37991.4427999999
39188.5556,38513.5495999999,38857.8589999999,37221.0965999999
38244.0507999999,38161.7148999999,38556.3861,36993.2232999999
38019.1855,37887.7609,37696.9564,37600.2572
37736.9582999999,37838.8599,37436.6630999999,37158.7004
37500.4417,37807.9887,36857.4665,36554.7131
37278.8464,36665.7128,36765.6099,36488.7315
37428.4011,36248.1042,37191.1734,36271.1423
36882.9613,36355.6443999999,37351.4697999999,36153.5173
36419.0261,35894.0,37198.0011,36519.9240999999
36314.5492999999,36775.0743,36525.2846999999,36183.7909999999
36283.4694,36826.4918,36314.5281,35372.2917999999
35947.2583,36432.6342,36535.3386,35526.2877999999
36448.9732,36788.8724999999,36476.4476999999,35617.2603999999
36806.5392999999,39538.7174999999,38365.7215,37971.4914999999
39194.3888999999,39940.8894999999,39041.8859999999,38489.7096999999
39504.7105,39932.777,38832.0117,38460.2751999999
39130.6031999999,39642.5604,38832.7741,38298.5616999999
39018.7630999999,39603.7076,38830.6497999999,38398.7379999999
38834.1681,39692.7710999999,38892.9035999999,38262.0149
38974.2598999999,39535.5818999999,38928.7102,38303.6443
38943.7045999999,39414.0814,38788.8629999999,38398.5527999999
38861.4069999999,39612.7926999999,38913.9924,38542.1434
38923.0558,39476.6024,39086.7483999999,38612.2418
38897.12,39188.5556,39107.3674,38368.7117999999
38956.6454999999,38244.0507999999,39241.1011999999,38226.9372
39061.9075999999,38019.1855,38875.4449,38436.4827
38636.4898,37736.9582999999,39067.0386,38130.8563999999
38007.7384999999,37500.4417,38664.6357999999,37611.1901999999
37603.0101,37278.8464,37953.4023,36675.9775999999
37952.3899999999,37428.4011,37747.8767,36526.4418
37049.9631999999,36882.9613,37656.4049,37087.5659
37600.5958,36419.0261,37471.1768,36693.885
37010.6688999999,36314.5492999999,37587.5636,36503.33
36837.4568999999,36283.4694,37291.5063999999,36412.4418999999
36726.9789,35947.2583,37184.8531,36409.3010999999
37039.3084999999,36448.9732,37005.3479,36627.243
37510.686,36806.5392999999,37720.3081999999,36938.5844999999
37805.2938999999,39194.3888999999,39910.3942,39878.0437999999
40028.0660999999,39504.7105,39958.3188999999,39931.0645999999
40108.4084,39130.6031999999,39913.5887999999,39891.3064
39852.7105999999,39018.7630999999,39677.0035999999,39820.9607
39643.5895,38834.1681,39749.5619,39820.0451
39649.5219,38974.2598999999,39732.9237999999,39957.9913999999
39808.2934,38943.7045999999,39691.7425,39671.0809
39424.0282999999,38861.4069999999,39809.0526,39810.2943
39629.7635999999,38923.0558,40924.4945999999,41260.0132999999
39025.9968999999,38897.12,39407.5867,39535.9432
37926.7074999999,38956.6454999999,39021.7226999999,38643.5876999999
37270.6785999999,39061.9075999999,38211.6405,37906.4600999999
36410.3594,38636.4898,37367.2361,37288.9959
36150.3217999999,38007.7384999999,37218.3848999999,37215.7552
35982.5049,37603.0101,36859.6238999999,36448.5173999999
34833.4447,37952.3899999999,36583.4579,36080.1397999999
34466.2433999999,37049.9631999999,35400.1094999999,34902.3802
34532.7771999999,37600.5958,35474.5186,35153.2951
35328.6895,37010.6688999999,35606.3473999999,34882.9873999999
35383.9841,36837.4568999999,36026.4283,35433.8263
35735.0717999999,36726.9789,36070.0130999999,35594.8819
35825.8934,37039.3084999999,36449.5694,35735.9823
36170.0486999999,37510.686,36885.9268999999,36169.0641
36964.8312,37805.2938999999,37000.7696,36730.0835
37323.8283,40028.0660999999,39756.9211999999,39684.6834999999
39960.6155999999,40108.4084,39467.5674999999,39781.6829
39824.2171999999,39852.7105999999,39312.7836,39596.1820999999
39640.4764999999,39643.5895,39191.2770999999,39529.6371
39380.841,39649.5219,39235.6459,39612.247
39476.0406999999,39808.2934,39426.9279,39727.9703999999
39574.6183,39424.0282999999,39417.2655,39620.8473
39582.8435,39629.7635999999,39490.3185,39906.5279999999
39916.8350999999,39025.9968999999,40709.51,40909.3246999999
39158.5336,37926.7074999999,39422.4446,39555.7767
38157.7298999999,37270.6785999999,38955.2871,38554.6944
36735.1457999999,36410.3594,38032.9009999999,37988.9101
36335.6112999999,36150.3217999999,37697.3916,37743.1526999999
36219.7618999999,35982.5049,37799.5699,37619.0302
35863.6249,34833.4447,36909.9271999999,37157.6531
35376.3070999999,34466.2433999999,36791.4297999999,36650.2206
35061.6226,34532.7771999999,35250.6175,35060.5391
34891.224,35328.6895,35352.6923,35599.2323
35087.2018,35383.9841,34984.2267999999,35724.5861
35368.5768,35735.0717999999,35403.0302,35870.3358999999
35637.074,35825.8934,36095.372,36660.4481
36285.3543999999,36170.0486999999,36345.9527,36349.8652
36168.7198999999,36964.8312,36598.9124999999,36588.4585999999
37174.0641,37323.8283,36817.5117,36764.7287
37740.775,39960.6155999999,39375.5132999999,39630.3995999999
39877.7649999999,39824.2171999999,39688.0009999999,39824.5169
39983.3992999999,39640.4764999999,39357.2016,39695.6348
39536.2822999999,39380.841,39188.0996,39702.2275
39571.4755,39476.0406999999,39331.6411999999,39700.8988
39654.3056999999,39574.6183,39506.8903999999,39797.5771
39652.8859999999,39582.8435,39413.3415,39602.7667
39624.6927999999,39916.8350999999,39574.4392,39822.2503
39695.9288999999,39158.5336,40812.2891,39431.4178
38784.3220999999,38157.7298999999,39294.7586999999,38810.1808
38088.0362,36735.1457999999,38551.3111999999,37692.0218
37112.4855,36335.6112999999,37970.2171,37566.5319999999
36445.4770999999,36219.7618999999,37780.4358999999,36435.9620999999
36143.2912999999,35863.6249,37583.0314,35922.0789
36176.5547999999,35376.3070999999,36815.4167,35351.642
35832.0739,35061.6226,37306.9259999999,35223.1555999999
35391.2706,34891.224,36355.6685,34696.9452999999
35478.0328999999,35087.2018,35916.824,35189.0812
34787.2647,35368.5768,35974.5262,35306.4375
35774.7900999999,35637.074,35973.9365,35102.6665999999
35611.9409,36285.3543999999,36316.4150999999,35671.1543999999
35943.5521,36168.7198999999,36397.7634,35880.5354999999
36153.4487999999,37174.0641,36398.7215999999,35962.5959999999
36924.7551,37740.775,36800.7272999999,36288.6339999999
37297.5095999999,39877.7649999999,39631.8508,39489.3692999999
39696.122,39983.3992999999,39665.6910999999,39437.5
39774.7606999999,39536.2822999999,39558.2505999999,39496.3534999999
39686.1558999999,39571.4755,39593.6338,39375.5072
39421.1077999999,39654.3056999999,39717.6613,39490.0798
39367.6839,39652.8859999999,39841.7301,39652.5221999999
39527.6817999999,39624.6927999999,39811.7497,39441.8312
39466.5167,39695.9288999999,40054.0808,39800.9532
39719.773,38784.3220999999,40742.3789,39012.5351
39196.3620999999,38088.0362,39947.3663999999,37452.5183
38028.7580999999,37112.4855,38855.0729999999,36394.2998999999
36937.3335999999,36445.4770999999,38278.5685999999,35597.3839999999
36450.0487999999,36143.2912999999,37979.6952,36015.0126999999
36438.4198,36176.5547999999,37774.8421,35621.0265999999
35704.2871,35832.0739,37792.6428999999,34759.2716999999
35351.9663999999,35391.2706,37102.5109,34674.1466
34905.4346999999,35478.0328999999,36210.4493999999,34828.059
35062.4101,34787.2647,36142.4588,34630.4317
35053.1171,35774.7900999999,35460.0463,34831.5150999999
35049.3652,35611.9409,35460.7451,34806.4285999999
35297.8562999999,35943.5521,36085.4087999999,35960.6806999999
35951.0811,36153.4487999999,35773.5786,35692.2566999999
36065.1456,36924.7551,36189.2039,36213.0783999999
36753.8075,37297.5095999999,36321.5198999999,36558.3635999999
37245.5659,39696.122,39248.4173,39407.4695999999
39575.6209999999,39774.7606999999,39389.6229,39620.5002
39537.3441,39686.1558999999,39332.0518,39372.5363
39390.3119,39421.1077999999,39351.2755,39353.0827999999
39378.5717,39367.6839,39324.6034,39528.8956
39425.6433,39527.6817999999,39506.2174999999,39623.4694
39512.3099,39466.5167,39403.0786,39574.3882
39388.4463,39719.773,39771.1206999999,39846.815
39580.9579999999,39196.3620999999,40561.3089,38793.9922
38975.5241,38028.7580999999,39797.4489,37725.2249
38186.1227,36937.3335999999,39126.4659,36902.8399999999
37134.5757,36450.0487999999,38513.5495999999,36165.1108
36511.9361999999,36438.4198,38161.7148999999,36252.7497
35891.1676,35704.2871,37887.7609,35997.0939999999
35873.4637,35351.9663999999,37838.8599,34765.5674999999
35530.7526,34905.4346999999,37807.9887,34660.86
35004.8997,35062.4101,36665.7128,34944.8588
34769.2198999999,35053.1171,36248.1042,35494.4317999999
34507.4326999999,35049.3652,36355.6443999999,35099.1636
35368.8484,35297.8562999999,35894.0,35209.8442
35161.5518999999,35951.0811,36775.0743,35549.0619
35837.1203,36065.1456,36826.4918,35410.2137999999
35867.0403999999,36753.8075,36432.6342,35909.4764999999
36299.9836,37245.5659,36788.8724999999,35903.1655
36409.8234,39575.6209999999,39538.7174999999,38651.3776999999
39266.3421,39537.3441,39940.8894999999,39009.951
39114.6863999999,39390.3119,39932.777,38786.3583999999
38878.3571,39378.5717,39642.5604,38835.9582
38730.0775999999,39425.6433,39603.7076,38818.0255
38565.3669999999,39512.3099,39692.7710999999,38847.2183999999
38603.6161999999,39388.4463,39535.5818999999,38966.6089999999
38426.9366,39580.9579999999,39414.0814,38861.5726
38541.1535,38975.5241,39612.7926999999,38867.5365999999
38502.5587,38186.1227,39476.6024,38516.2961
38247.7583999999,37134.5757,39188.5556,38228.3200999999
37884.3822,36511.9361999999,38244.0507999999,37756.9683999999
37860.5279999999,35891.1676,38019.1855,37952.561
37889.9918,35873.4637,37736.9582999999,37223.5244
38037.6442,35530.7526,37500.4417,37021.2560999999
37555.9156,35004.8997,37278.8464,36643.4302
37149.5377,34769.2198999999,37428.4011,36622.0291
37442.722,34507.4326999999,36882.9613,36226.7735
36904.4668999999,35368.8484,36419.0261,36379.4924
35951.2099999999,35161.5518999999,36314.5492999999,35637.8442
36615.6707,35837.1203,36283.4694,36029.5137
36435.1681,35867.0403999999,35947.2583,35810.2949999999
36334.474,36299.9836,36448.9732,35696.2886
36548.6803999999,36409.8234,36806.5392999999,35698.9020999999
36746.7379,39266.3421,39194.3888999999,37852.5158
38845.4892,39114.6863999999,39504.7105,38739.0988
39425.1307999999,38878.3571,39130.6031999999,38764.3776999999
39147.3424999999,38730.0775999999,39018.7630999999,38449.1214
39011.7909999999,38565.3669999999,38834.1681,38582.6744
38928.3249999999,38603.6161999999,38974.2598999999,38629.2632999999
38918.4709,38426.9366,38943.7045999999,38822.1161999999
38773.3363,38541.1535,38861.4069999999,38645.1385
38850.6060999999,38502.5587,38923.0558,38751.5754999999
38880.2241999999,38247.7583999999,38897.12,38801.3968
38891.4461,37884.3822,38956.6454999999,38837.0683999999
38912.1570999999,37860.5279999999,39061.9075999999,38581.0009999999
38975.8868999999,37889.9918,38636.4898,38427.0164
38571.1551,38037.6442,38007.7384999999,38876.3827
38609.1005999999,37555.9156,37603.0101,38080.4873999999
37854.7393,37149.5377,37952.3899999999,37652.2143999999
37428.5365,37442.722,37049.9631999999,37115.9643999999
37172.8672,36904.4668999999,37600.5958,37262.2076999999
36835.196,35951.2099999999,37010.6688999999,37450.8093999999
36567.6907999999,36615.6707,36837.4568999999,36909.8619
36490.1632,36435.1681,36726.9789,37024.2264999999
36633.0887999999,36334.474,37039.3084999999,36796.1160999999
36502.0621,36548.6803999999,37510.686,36923.2696
37223.0432999999,36746.7379,37805.2938999999,36999.0052
37097.6287,38845.4892,40028.0660999999,39641.7468
39831.1255999999,39425.1307999999,40108.4084,40585.5970999999
39832.5215,39147.3424999999,39852.7105999999,40742.7229
39545.7771999999,39011.7909999999,39643.5895,40578.8093
39262.6708,38928.3249999999,39649.5219,40512.3304999999
39192.5688,38918.4709,39808.2934,40628.6094999999
39246.6051999999,38773.3363,39424.0282999999,40485.0161999999
38989.6408999999,38850.6060999999,39629.7635999999,40731.2866999999
39289.6665999999,38880.2241999999,39025.9968999999,42182.6794
38487.5714999999,38891.4461,37926.7074999999,39952.2122
37760.0497,38912.1570999999,37270.6785999999,39190.6016999999
36278.4901,38975.8868999999,36410.3594,38340.0736
35849.6653999999,38571.1551,36150.3217999999,37591.8445999999
35050.3684999999,38609.1005999999,35982.5049,37668.1739999999
34774.7473,37854.7393,34833.4447,36879.5682
34225.1319,37428.5365,34466.2433999999,36753.9444999999
34156.6691999999,37172.8672,34532.7771999999,35760.8467999999
33764.3116,36835.196,35328.6895,35320.5218
33970.6074,36567.6907999999,35383.9841,35381.0883
33958.4283999999,36490.1632,35735.0717999999,35473.283
34996.4179999999,36633.0887999999,35825.8934,36027.6966
35235.4648,36502.0621,36170.0486999999,36313.4767999999
35350.1722999999,37223.0432999999,36964.8312,37025.5474
36038.6967,37097.6287,37323.8283,37241.5780999999
36422.1194,39831.1255999999,39960.6155999999,40602.6843999999
39545.2765,39832.5215,39824.2171999999,39736.1892
39189.5317999999,39545.7771999999,39640.4764999999,39615.5420999999
39056.1250999999,39262.6708,39380.841,39732.7912999999
38982.7370999999,39192.5688,39476.0406999999,39665.8214
39005.3465999999,39246.6051999999,39574.6183,39857.7895999999
39089.9694999999,38989.6408999999,39582.8435,39780.6440999999
38693.1322,39289.6665999999,39916.8350999999,39799.0241
38710.3784999999,38487.5714999999,39158.5336,41361.0962
37841.3421999999,37760.0497,38157.7298999999,39748.7604999999
36699.2336999999,36278.4901,36735.1457999999,38281.0284
36011.8634999999,35849.6653999999,36335.6112999999,37695.5008999999
35431.4101999999,35050.3684999999,36219.7618999999,37417.9038
35014.7895999999,34774.7473,35863.6249,37129.3026
34758.1927,34225.1319,35376.3070999999,36726.5035999999
34549.8479,34156.6691999999,35061.6226,36621.8609
34084.8654,33764.3116,34891.224,35286.2336999999
33774.7382,33970.6074,35087.2018,35440.5230999999
33894.578,33958.4283999999,35368.5768,35709.4672999999
34234.7771999999,34996.4179999999,35637.074,35816.4893
34522.6719999999,35235.4648,36285.3543999999,36011.7854
35545.2136,35350.1722999999,36168.7198999999,36032.1293999999
35489.9378999999,36038.6967,37174.0641,36462.0517
36208.502,36422.1194,37740.775,36933.0869
36448.8520999999,39545.2765,39877.7649999999,39778.9101999999
38971.3951999999,39189.5317999999,39983.3992999999,39735.19
39037.3187,39056.1250999999,39536.2822999999,39704.5697
38742.6459,38982.7370999999,39571.4755,39556.8147
38724.0345,39005.3465999999,39654.3056999999,39462.9649999999
38568.9441999999,39089.9694999999,39652.8859999999,39756.1509999999
38597.0368,38693.1322,39624.6927999999,39550.8822
38370.1526999999,38710.3784999999,39695.9288999999,39840.3076999999
38732.4464,37841.3421999999,38784.3220999999,41121.2531
37669.6123999999,36699.2336999999,38088.0362,39986.129
37051.714,36011.8634999999,37112.4855,38534.7091
36024.7327999999,35431.4101999999,36445.4770999999,38363.0611999999
35559.9421,35014.7895999999,36143.2912999999,38108.1296
35545.0187,34758.1927,36176.5547999999,37773.1241
35357.4852,34549.8479,35832.0739,37249.3853
35288.8825999999,34084.8654,35391.2706,36786.9156
34233.9049999999,33774.7382,35478.0328999999,35073.3916
33999.6587,33894.578,34787.2647,35688.4781
33934.8536,34234.7771999999,35774.7900999999,35687.9738999999
34544.3914999999,34522.6719999999,35611.9409,36195.7028999999
34555.1287,35545.2136,35943.5521,36555.8859
34478.8442999999,35489.9378999999,36153.4487999999,36086.8787
35128.7652999999,36208.502,36924.7551,36450.9247
35839.3934999999,36448.8520999999,37297.5095999999,37072.4159
36116.1811999999,38971.3951999999,39696.122,39801.0268999999
38996.5993999999,39037.3187,39774.7606999999,39678.5817
38989.7419999999,38742.6459,39686.1558999999,39750.7451999999
38849.5359,38724.0345,39421.1077999999,39679.4319
38641.6524999999,38568.9441999999,39367.6839,39551.1007
38508.2272999999,38597.0368,39527.6817999999,39666.6142
38632.6486,38370.1526999999,39466.5167,39617.8162
38301.5653,38732.4464,39719.773,39830.6534
38537.2165,37669.6123999999,39196.3620999999,41180.2560999999
38366.8243,37051.714,38028.7580999999,40268.5009999999
37254.3331,36024.7327999999,36937.3335999999,38860.4452
35960.7013999999,35559.9421,36450.0487999999,38649.5229
35439.5083,35545.0187,36438.4198,38266.9008
35172.2793999999,35357.4852,35704.2871,37737.0789999999
34949.2146999999,35288.8825999999,35351.9663999999,37002.2258999999
34434.0850999999,34233.9049999999,34905.4346999999,36660.2557999999
33754.7702999999,33999.6587,35062.4101,34955.624
33475.4248,33934.8536,35053.1171,35353.0988
33417.8822,34544.3914999999,35049.3652,35733.0772999999
33848.7350999999,34555.1287,35297.8562999999,36063.1812999999
33891.3537,34478.8442999999,35951.0811,35931.2042999999
34687.7514999999,35128.7652999999,36065.1456,36484.8179
34728.1717999999,35839.3934999999,36753.8075,36242.7142
35767.8222,36116.1811999999,37245.5659,37073.7024999999
36193.0573,38996.5993999999,39575.6209999999,39637.6353999999
38468.1344,38989.7419999999,39537.3441,39486.2750999999
38475.213,38849.5359,39390.3119,39432.4449
38180.3805999999,38641.6524999999,39378.5717,39635.2454999999
38131.2865,38508.2272999999,39425.6433,39441.1198
38081.4361999999,38632.6486,39512.3099,39506.2866999999
38207.9095,38301.5653,39388.4463,39510.0464999999
37924.2819999999,38537.2165,39580.9579999999,39616.8625
38265.5662,38366.8243,38975.5241,41200.4594
37674.2759,37254.3331,38186.1227,40333.5259
36741.224,35960.7013999999,37134.5757,39247.9161
36175.6020999999,35439.5083,36511.9361999999,39138.2344
35836.6483999999,35172.2793999999,35891.1676,38466.5241
35775.3364999999,34949.2146999999,35873.4637,38233.0472
34925.7249,34434.0850999999,35530.7526,37469.5808
34640.8507,33754.7702999999,35004.8997,37071.4043
34495.658,33475.4248,34769.2198999999,36028.6264
34235.9967,33417.8822,34507.4326999999,35765.9207
34205.0484999999,33848.7350999999,35368.8484,35724.1134999999
33665.6191,33891.3537,35161.5518999999,35404.0164
33773.1695,34687.7514999999,35837.1203,36013.9567
33304.54,34728.1717999999,35867.0403999999,35383.6834999999
33368.7200999999,35767.8222,36299.9836,35644.0510999999
34083.1721,36193.0573,36409.8234,36039.1857999999
34380.0806,38468.1344,39266.3421,39057.8214999999
