,기준일ID,시간대구분,총생활인구수,남자0세부터9세생활인구수,남자10세부터14세생활인구수,남자15세부터19세생활인구수,남자20세부터24세생활인구수,남자25세부터29세생활인구수,남자30세부터34세생활인구수,남자35세부터39세생활인구수,남자40세부터44세생활인구수,남자45세부터49세생활인구수,남자50세부터54세생활인구수,남자55세부터59세생활인구수,남자60세부터64세생활인구수,남자65세부터69세생활인구수,남자70세이상생활인구수,여자0세부터9세생활인구수,여자10세부터14세생활인구수,여자15세부터19세생활인구수,여자20세부터24세생활인구수,여자25세부터29세생활인구수,여자30세부터34세생활인구수,여자35세부터39세생활인구수,여자40세부터44세생활인구수,여자45세부터49세생활인구수,여자50세부터54세생활인구수,여자55세부터59세생활인구수,여자60세부터64세생활인구수,여자65세부터69세생활인구수,여자70세이상생활인구수
4409,20190703,17,36621.0307,1170.8334,770.469399999999,700.6263,1522.6893,1700.9145,1314.727,1320.40149999999,1229.3359,1287.8108,1106.8547,1114.1174,989.779099999999,647.831,1579.31469999999,962.3514,584.770599999999,813.4826,2273.208,1798.59639999999,1469.3493,1597.4087,1282.2435,1475.13079999999,1242.2645,1387.3648,1298.71309999999,929.0691,3051.3721
4410,20190703,18,37240.3822,1133.5662,745.961599999999,647.479299999999,1508.0436,1782.31109999999,1443.5224,1354.1556,1304.56379999999,1378.182,1064.3394,1101.32279999999,896.4329,668.368299999999,1725.5223,992.5823,603.1223,860.7187,2311.42439999999,1896.68239999999,1515.12089999999,1642.029,1366.13619999999,1487.259,1283.84809999999,1317.8605,1176.412,931.7525,3101.66339999999
4411,20190703,19,38368.1022999999,1098.6134,722.9767,689.787199999999,1545.15429999999,1784.7075,1490.4907,1446.719,1376.4699,1477.3634,1138.665,1151.4473,940.827599999999,720.468499999999,1717.0423,1077.5007,654.6707,856.3718,2399.8604,2005.6626,1684.5227,1668.78099999999,1415.1124,1489.6239,1321.3449,1347.24929999999,1269.87529999999,927.9597,2948.83379999999
4412,20190703,20,38567.5916999999,1042.8145,686.282199999999,662.077,1641.7137,1886.6285,1530.57369999999,1482.8032,1410.9635,1441.49399999999,1147.21049999999,1138.5369,970.062,680.7527,1675.1794,1032.46419999999,627.331999999999,852.342499999999,2475.12359999999,2115.502,1695.2597,1671.574,1477.8035,1497.6093,1309.96759999999,1307.227,1233.5477,961.8446,2912.9031
4413,20190703,21,38965.2765999999,964.3113,634.657799999999,730.8572,1721.2126,2017.9078,1554.8378,1511.8488,1382.9755,1509.0135,1079.2537,1125.43609999999,981.9832,696.5709,1673.9416,985.248799999999,598.669899999999,924.828099999999,2610.6147,2195.973,1784.4679,1626.19509999999,1450.2701,1531.49299999999,1255.42609999999,1312.60809999999,1252.6291,931.7481,2920.2959
4414,20190703,22,40131.9999,895.2716,589.2567,716.168,1884.51749999999,2197.2759,1604.352,1554.4881,1422.0911,1542.5313,1169.02019999999,1151.4174,983.0751,726.1515,1697.42519999999,955.100299999999,580.369299999999,949.841099999999,2854.1314,2320.0092,1840.9817,1711.51289999999,1433.2162,1641.3701,1251.9065,1354.7626,1268.4781,957.480599999999,2879.79799999999
4415,20190703,23,43270.9956,880.6077,579.6127,799.2798,2214.5363,2425.55049999999,1743.03919999999,1563.69499999999,1552.78839999999,1583.4237,1162.9256,1254.8615,1026.2116,754.846599999999,1861.05919999999,985.9631,599.1049,1037.72679999999,3387.47359999999,2675.93429999999,1974.97309999999,1812.51289999999,1490.752,1646.6257,1405.0622,1399.74839999999,1469.35079999999,998.2598,2985.0708
4416,20190704,0,43701.2258,894.8097,588.952099999999,803.408599999999,2331.08669999999,2539.09909999999,1761.54649999999,1545.086,1534.0875,1590.99479999999,1172.6592,1267.0862,1002.8005,751.645499999999,1849.6061,943.0706,573.0669,1058.5316,3426.93289999999,2760.71709999999,1963.17519999999,1849.57909999999,1483.85259999999,1670.5723,1432.1193,1384.0331,1471.55459999999,1005.7956,3045.35739999999
4417,20190704,1,43777.7194999999,888.5868,584.860199999999,800.2014,2402.8813,2586.4079,1777.2754,1567.81179999999,1553.3415,1544.20139999999,1161.6794,1250.37069999999,1007.2814,732.7263,1785.1193,963.564899999999,585.507899999999,1058.1494,3468.9843,2783.8696,1977.0243,1849.4997,1484.1447,1669.10449999999,1410.0687,1390.2364,1461.2357,993.378,3040.2035
4418,20190704,2,43704.0028999999,855.6777,563.2192,807.500999999999,2426.4712,2625.18319999999,1783.89799999999,1556.451,1523.9816,1579.2174,1147.3307,1255.5822,1013.4536,718.541,1785.5726,943.309499999999,573.2119,1059.0073,3489.37159999999,2781.9675,1983.0431,1842.2463,1480.298,1650.3186,1410.0643,1409.5943,1432.2744,992.437999999999,3014.77869999999
4419,20190704,3,43998.6719,845.9945,556.851499999999,827.0779,2502.3135,2634.2718,1786.94409999999,1573.0159,1541.91419999999,1608.3242,1174.7342,1243.5742,1011.57719999999,717.203399999999,1792.6122,963.3192,585.3586,1068.5314,3530.44639999999,2792.08359999999,2020.8849,1852.8117,1470.6258,1651.5033,1420.7725,1400.2878,1419.3411,989.7631,3016.53119999999
4420,20190704,4,44283.8663999999,852.6568,561.2323,823.983399999999,2558.4142,2711.23999999999,1812.5744,1591.4707,1543.3923,1603.4349,1191.2913,1224.9489,1024.4634999999998,694.2971,1809.5423,970.122799999999,589.488699999999,1062.90529999999,3500.47159999999,2805.4886,2017.4509,1858.98029999999,1504.3042,1647.1015,1415.8234,1412.06199999999,1447.3711,1007.2362,3042.1165
4421,20190704,5,44367.1641999999,880.0899,579.2726,836.3558,2586.43679999999,2711.83539999999,1829.72939999999,1619.59169999999,1592.338,1608.9149,1184.96309999999,1253.1746,1004.0367,717.7154,1739.8729,962.265599999999,584.718399999999,1055.4248,3477.0749,2762.9463,2041.569,1876.82469999999,1486.3884,1685.0083,1402.1165,1381.7637,1444.3722,996.8373,3065.5266
4422,20190704,6,44335.4265,883.1807,581.304999999999,830.7802,2565.95589999999,2597.003,1860.4881,1578.973,1564.0091,1635.7242,1184.4483,1252.4392,1011.5796,738.255999999999,1747.06109999999,979.7091,595.307999999999,1070.50129999999,3431.8622,2752.9776,2044.7536,1895.21,1483.97869999999,1723.5971,1414.94149999999,1414.9271,1424.8886,956.5836,3114.9845
4423,20190704,7,43440.3153999999,1012.121,666.0982,736.7512,2548.82969999999,2455.75689999999,1718.2661,1590.2163,1557.9223,1498.1786,1208.5309,1339.815,973.2418,740.524599999999,1711.1101,1035.6916,629.2911,869.892399999999,3355.2136,2562.6392,1970.9843,1826.2291,1432.498,1758.2489,1428.1258,1346.9023,1424.9245,920.7414,3121.5691
4424,20190704,8,40197.0763,907.7735,597.4778,683.2987,2196.14489999999,2122.11279999999,1554.6573,1377.6484,1425.35819999999,1456.4936,1163.86539999999,1202.7361,934.721999999999,706.030999999999,1685.3963,996.2648,605.357999999999,773.0397,3015.5726,2197.3897,1697.501,1796.5943,1349.6818,1660.62439999999,1391.6157,1371.61539999999,1451.5073,931.6561,2944.93919999999
4425,20190704,9,38410.1013,919.5401,605.2151,708.425399999999,1936.8486,1896.93499999999,1461.7057,1380.6582,1387.17699999999,1366.3973,1091.6782,1198.6103,938.7317,657.3454,1684.70329999999,989.1213,601.021499999999,709.216099999999,2630.7004,2000.93,1546.3271,1631.99849999999,1304.04829999999,1622.43499999999,1378.6967,1325.57009999999,1366.32559999999,922.1258,3147.61
4426,20190704,10,37347.9432999999,862.1262,567.4591,774.935899999999,1815.3648,1805.3796,1390.367,1348.5949,1266.63069999999,1285.8649,1076.1125,1250.91959999999,919.330699999999,650.4347,1712.1982,970.463399999999,589.695,693.662699999999,2537.4286,1901.9265,1496.80649999999,1609.8375,1292.63969999999,1621.40509999999,1369.7852,1310.6885,1417.9733,922.1266,2887.7874
4427,20190704,11,36894.3663999999,844.3605,555.776299999999,755.682,1769.62439999999,1693.029,1381.0848,1324.4872,1292.95239999999,1293.0914,1119.405,1161.2072,935.139999999999,649.442999999999,1723.62179999999,977.9243,594.2246,664.7051,2368.6356,1896.13879999999,1493.3531,1541.7516,1309.9582,1659.23209999999,1371.25029999999,1357.66599999999,1362.38,842.400899999999,2955.8431
4428,20190704,12,36527.1437,696.0633,458.2543,744.8472,1645.5776,1763.93689999999,1346.2146,1350.5209,1249.25019999999,1291.6211,1103.0658,1141.943,1017.917,704.8863,1664.69599999999,875.3391,531.951299999999,688.087499999999,2240.71279999999,1888.6186,1458.11179999999,1535.57089999999,1400.29389999999,1645.42509999999,1359.55829999999,1397.1478,1397.297,895.7131,3034.52219999999
4429,20190704,13,35809.2428,778.4242,512.4157999999991,725.4699,1649.5045,1663.7624,1363.5479,1325.4915,1194.6141,1185.9616,1067.5171,1145.5958,953.599699999999,622.875099999999,1567.0633,939.2137,570.7255,688.9841,2220.0171,1817.1445,1505.0697,1482.01379999999,1280.86729999999,1558.4255,1342.49119999999,1405.2882,1364.7247,859.833399999999,3018.60019999999
4430,20190704,14,34895.697,788.4872,519.0334,685.0394,1525.3307,1640.79549999999,1302.2143,1283.9752,1186.92779999999,1144.7407,1060.5841,1024.772,881.333999999999,615.4651,1484.1836,875.464699999999,532.0276,744.730999999999,2191.46399999999,1760.8687,1424.9087,1458.15879999999,1281.7058,1519.87449999999,1344.5838,1352.2782,1352.4865,828.875999999999,3085.3843
4431,20190704,15,34909.9734,825.8885,543.629099999999,645.0216,1489.1862,1599.1333,1276.8667,1305.8026,1202.76849999999,1173.3666,1063.0742,1112.848,890.531799999999,641.458499999999,1546.1789,976.497399999999,593.3577,746.4414,2147.76589999999,1785.10549999999,1407.067,1496.6885,1238.0385,1477.73589999999,1315.64879999999,1282.9762,1269.1304,798.9034,3058.86139999999
4432,20190704,16,35579.5535,921.7288,606.654099999999,609.406799999999,1463.29549999999,1659.8905,1236.2916,1348.5345,1294.9905,1227.1338,1189.8927,1121.6584,918.920499999999,660.950299999999,1529.1623,1059.43689999999,643.7054,780.199299999999,2053.21059999999,1778.1745,1443.1206,1550.3977,1319.35539999999,1526.00749999999,1315.6556,1291.37519999999,1193.3294,807.653699999999,3029.4231
4433,20190704,17,36305.4288,1005.7066,661.879699999999,627.465599999999,1546.69679999999,1751.7845,1306.654,1278.3733,1254.8705,1287.94049999999,1148.85179999999,1147.4141,966.6253,696.4388,1602.3098,1070.49669999999,650.418999999999,735.768,2191.4634,1871.0497,1437.8803,1585.8145,1371.8702,1506.8406,1296.53009999999,1301.884,1214.6194,828.0375,2959.73889999999
4434,20190704,18,36977.6123,1111.4959,731.447999999999,629.6463,1530.6876,1768.1722,1315.4988,1396.20689999999,1326.308,1440.1892,1095.10729999999,1130.2796,977.213899999999,726.0564,1638.3053,1086.8642,660.354299999999,755.139999999999,2243.07139999999,2028.1122,1549.4807,1537.1206,1351.3823,1491.3712,1344.1124,1279.36629999999,1241.4683,900.822999999999,2692.33019999999
4435,20190704,19,37540.9300999999,940.1896,618.7943,652.778099999999,1557.4905,1846.828,1396.9011,1459.2234,1479.7337,1499.78659999999,1184.0526,1083.99409999999,958.9239,700.290499999999,1618.6604,950.6076,577.641899999999,786.876499999999,2260.95449999999,2103.94619999999,1557.4353,1586.0177,1352.6449,1513.25029999999,1390.0663,1328.4099,1314.78299999999,923.47,2897.1776
4436,20190704,20,38087.5716,957.1393,629.9415,640.1502,1642.0096,1872.08179999999,1401.9833,1437.25389999999,1437.51559999999,1445.6934,1128.1104,1087.29389999999,917.330699999999,672.6543,1705.18239999999,962.9197,585.1159,792.5528,2517.7727,2128.01659999999,1649.8413,1652.13609999999,1330.1602,1539.2596,1398.3584,1393.1001,1314.2709,870.4434,2979.28389999999
4437,20190704,21,38973.5066,1005.5975,661.807699999999,676.307199999999,1728.3049,1937.1138,1498.82199999999,1481.43249999999,1473.33279999999,1397.36809999999,1146.72679999999,1079.5704,941.5398,695.425799999999,1634.2722,1074.40709999999,652.792599999999,795.0059,2643.668,2224.4195,1702.5707,1678.1486,1358.9999,1555.30839999999,1347.06279999999,1354.034,1322.0983,878.3129,3029.05639999999
4438,20190704,22,39865.9161,903.289,594.529,758.760899999999,1945.3216,2090.18469999999,1589.4973,1463.7723,1393.0264,1394.81829999999,1169.35359999999,1140.1368,949.9683,700.440399999999,1709.65789999999,1031.2492,626.5945,847.645499999999,2874.99049999999,2366.735,1714.2895,1705.3163,1403.4434,1568.21039999999,1291.1409,1363.2542,1340.895,874.946,3054.44959999999
4439,20190704,23,43073.474,935.9074,615.978799999999,733.313099999999,2261.23529999999,2511.4137,1710.9697,1573.7807,1508.79659999999,1613.6511,1179.4788,1210.08729999999,955.712899999999,765.5786,1766.0875,952.6814,578.9007,1003.8685,3293.58919999999,2701.8575,1904.5722,1816.5816,1495.59259999999,1659.12069999999,1393.472,1452.6804,1417.6659,940.382399999999,3120.51679999999
4440,20190705,0,43612.8511,935.5406,615.7373,772.649599999999,2373.6021,2601.5576,1806.62249999999,1581.2516,1527.441,1592.1739,1239.1684,1180.2565,944.9986,760.6207,1726.45239999999,989.988,601.5479,1076.6433,3348.9393,2759.1439,1925.73029999999,1858.93159999999,1476.07469999999,1612.8397,1411.8957,1454.5956,1417.6883,930.225,3090.53479999999
4441,20190705,1,43653.4178,900.4738,592.6778,784.013,2434.8004,2747.9054,1787.3214,1593.80009999999,1512.18429999999,1558.5174,1217.48319999999,1193.41339999999,926.7272,743.1023,1709.50029999999,964.309399999999,585.959799999999,1065.25209999999,3411.9926,2775.0201,1949.9317,1832.0625,1478.32729999999,1619.9829,1412.58449999999,1438.8613,1395.1803,937.307699999999,3084.72499999999
4442,20190705,2,43851.5572,898.1251,591.133199999999,780.8676,2512.4232,2772.856,1800.6304,1615.4276,1540.2582,1578.1886,1237.442,1179.8905,958.795899999999,757.371099999999,1713.1772,1002.7069,609.268299999999,1064.1729,3420.9225,2783.74209999999,1944.02919999999,1815.6622,1460.0697,1608.7544,1405.02,1435.836,1390.058,935.9152,3038.8141
4443,20190705,3,44007.6486,888.363,584.7131,799.0588,2540.9353,2784.7701,1802.3257,1594.0776,1484.757,1609.4784,1224.901,1214.2462,976.3591,738.563599999999,1696.1333,1004.86,610.575299999999,1078.4799,3490.5828,2804.4571,1961.91699999999,1824.6014,1483.8276,1643.1503,1391.77029999999,1407.9565,1401.502,928.754599999999,3036.53119999999
4444,20190705,4,44417.3793,894.1068,588.4905,813.3346,2550.92329999999,2813.71489999999,1841.0322,1601.2689,1503.8538,1624.24319999999,1235.7861,1255.9165,1013.9692,758.2204,1704.29749999999,992.6118,603.1407,1109.7717,3507.4254,2825.5443,1980.22039999999,1828.4113,1488.2226,1617.9363,1410.3031,1455.28029999999,1393.3778,939.8297,3066.1455
4445,20190705,5,44593.5999999999,882.2603,580.699799999999,781.7865,2571.0038,2837.8869,1861.24949999999,1631.5894,1529.7272,1628.7083,1237.0668,1280.0856,964.475,730.3721,1734.4656,1028.82359999999,625.1218,1128.8095,3493.0979,2791.1759,1978.52579999999,1838.39439999999,1467.0143,1624.4436,1400.77839999999,1447.9856,1384.9546,928.5302,3204.56849999999
4446,20190705,6,44633.0417,898.6399,591.471599999999,804.878799999999,2529.6334,2741.7098,1899.4608,1612.5661,1555.1884,1696.7879,1217.3067,1294.7589,1017.2025,731.1019,1825.1982,1024.194,622.3116,1079.3996,3463.5275,2778.5726,1954.38359999999,1831.8078,1429.4881,1619.3166,1457.4075,1448.2137,1412.68969999999,919.9501,3175.87469999999
4447,20190705,7,43184.6670999999,971.3108,639.260599999999,622.538099999999,2460.212,2619.2689,1787.8456,1567.45779999999,1530.7968,1547.6484,1172.2789,1331.8638,988.167599999999,704.488699999999,1777.808,1007.5975,612.236999999999,950.044999999999,3326.0349,2637.92959999999,1837.8304,1821.02829999999,1384.18779999999,1618.34539999999,1470.9527,1381.90149999999,1417.06279999999,946.3668,3052.2012
4448,20190705,8,39493.1736,676.9057,445.656,579.162199999999,2207.2872,2338.9142,1599.1068,1366.5345,1376.393,1512.9672,1153.52659999999,1211.6628,967.093399999999,699.2956,1696.96139999999,876.0371,532.374699999999,793.690299999999,2995.56739999999,2197.66829999999,1628.7677,1616.2962,1352.04749999999,1567.2464,1386.7888,1406.5418,1338.0423,892.3839,3078.2554
4449,20190705,9,38604.4496,623.8123,410.740999999999,646.001999999999,2021.0127,2107.1761,1517.2535,1352.5373,1386.7018,1487.9364,1095.78389999999,1262.00019999999,937.421,717.031899999999,1752.6058,877.144,533.047199999999,792.1843,2670.93649999999,2045.1143,1542.46129999999,1545.5958,1329.9862,1614.4824,1419.99569999999,1414.36179999999,1301.2691,954.310299999999,3245.5441
4450,20190705,10,37748.6161999999,699.9768,460.827999999999,639.4876,1933.9192,2006.7887,1471.1954,1418.05819999999,1350.9908,1429.71589999999,1097.51559999999,1312.64159999999,908.138799999999,636.745999999999,1614.41059999999,939.619599999999,570.9719,724.946699999999,2442.137,1874.3876,1558.4158,1496.9648,1315.89339999999,1600.6392,1484.1185,1354.07469999999,1292.5986,906.4212,3207.0144
4451,20190705,11,37316.0374,774.9894,510.1569,623.316199999999,1865.1215,1879.1676,1343.8112,1342.0023,1377.2706,1412.0834,1083.33719999999,1297.05639999999,911.134199999999,662.3739,1775.6092,872.9486,530.500199999999,736.762799999999,2341.7091,1890.17779999999,1552.65329999999,1495.64069999999,1328.90969999999,1484.6711,1449.285,1370.9437,1347.6502,926.410399999999,3130.3452
4452,20190705,12,36541.4351,771.7174,508.0052,662.197599999999,1778.08649999999,1846.2762,1374.0996,1333.1106,1382.76749999999,1356.6184,1113.5789,1171.67069999999,898.077,630.4863,1624.8507,891.800299999999,541.9442,699.920499999999,2188.6188,1855.59909999999,1600.5563,1468.103,1339.3022,1470.5639,1417.67879999999,1286.4971,1323.2998,800.632799999999,3205.3761
4453,20190705,13,35643.4175,776.3995,511.0846,588.935799999999,1663.1273,1857.5125,1361.39529999999,1374.4856,1350.7279,1254.814,1027.1866,1115.38979999999,914.7625,639.4211,1601.9607,932.375,566.5741,691.3283,2086.0581,1784.813,1452.70589999999,1408.7252,1353.1531,1457.8865,1399.75389999999,1268.9602,1301.9195,830.699499999999,3071.2608
4454,20190705,14,35411.9628,867.1105,570.7376,559.4483,1631.0473,1774.4411,1340.3395,1325.8317,1374.26309999999,1194.3891,998.355699999999,1111.8723,901.579799999999,632.080199999999,1596.9693,921.6589,560.0693,729.666799999999,2060.3121,1793.4002,1388.2882,1480.6405,1309.3143,1499.6273,1374.79639999999,1269.81909999999,1232.00209999999,868.909499999999,3044.99269999999
4455,20190705,15,34981.2179,921.7586,606.6747,581.1032,1616.0187,1778.4129,1321.2144,1311.713,1329.82369999999,1189.0471,1026.2262,1084.2933,810.3948,646.5946,1627.70329999999,972.9434,591.200699999999,632.5954,2122.4508,1718.7625,1422.171,1455.5334,1241.25129999999,1399.1938,1346.5207,1247.1074,1209.3449,898.328399999999,2872.8355
4456,20190705,16,35221.2338999999,911.9556,600.2281,570.3288,1632.3234,1727.5842,1339.2733,1322.4925,1381.63079999999,1344.6948,959.3496,1147.2401,853.59,667.6339,1585.6098,992.4468,603.039999999999,659.2684,2196.9704,1737.0678,1430.8643,1481.6664,1275.8525,1413.6547,1281.8587,1238.9212,1222.2072,884.4388,2759.0423
4457,20190705,17,35834.1982999999,913.8567,601.4781,596.596199999999,1553.1201,1728.5127,1345.8587,1319.93499999999,1371.4489,1328.49659999999,1019.4256,1164.0487,855.9428,673.8242,1588.223,1102.2871,669.7172,685.971199999999,2265.86909999999,1756.80279999999,1494.239,1482.1085,1238.71599999999,1526.4646,1283.1333,1304.94499999999,1238.1638,817.394099999999,2907.6176
4458,20190705,18,36269.7554,917.1915,603.671799999999,573.139599999999,1569.27839999999,1835.5015,1330.6777,1449.9798,1371.2843,1399.40329999999,1004.7854,1154.39259999999,812.721599999999,634.4071,1668.94609999999,1046.4417,635.817099999999,702.7498,2292.5234,1835.77829999999,1484.77739999999,1546.93959999999,1301.33549999999,1491.54369999999,1263.4157,1278.29279999999,1217.60899999999,872.6096,2974.54239999999
4459,20190705,19,36722.01,830.1076,546.4034,562.141799999999,1551.8316,1893.18149999999,1403.1738,1525.05369999999,1420.3343,1434.0279,1077.691,1142.3448,837.222399999999,741.552599999999,1717.90969999999,924.9052,562.039899999999,666.764699999999,2156.34909999999,1955.5107,1588.6206,1542.7559,1275.20689999999,1602.93519999999,1318.6087,1360.59279999999,1258.7282,862.326,2963.68809999999
4460,20190705,20,37280.8557999999,826.0987,543.7675,523.892799999999,1623.1982,1878.64699999999,1481.5028,1478.7036,1444.0838,1400.0848,1059.75479999999,1178.2408,925.879199999999,715.467899999999,1757.20679999999,1005.2096,610.787299999999,731.722399999999,2171.84549999999,2037.1366,1598.1463,1638.8492,1333.36169999999,1551.0405,1329.9748,1319.3878,1237.39059999999,864.4523,3015.0246
4461,20190705,21,37232.1042999999,813.1119,535.227099999999,522.899199999999,1551.8638,1985.52389999999,1456.2958,1420.60709999999,1487.7084,1446.344,1089.6309,1138.79479999999,931.045399999999,694.6078,1713.10909999999,1065.3235,647.278099999999,741.984199999999,2265.2907,2065.1296,1582.3134,1599.2887,1244.68059999999,1492.2846,1336.7212,1268.6446,1263.2697,852.379299999999,3020.74719999999
4462,20190705,22,38412.8888999999,823.7903,542.2498,577.041299999999,1742.52739999999,2107.8941,1472.9891,1421.71219999999,1482.4754,1528.47579999999,1139.2661,1170.0544,1040.18959999999,750.634,1755.2606,995.235599999999,604.732999999999,845.520099999999,2464.3134,2152.80339999999,1670.21329999999,1615.8674,1346.8205,1496.2588,1356.9937,1305.5405,1227.39789999999,826.226499999999,2950.4067
4463,20190705,23,41423.6563,847.7155,557.9828,698.7679,2003.0524,2284.17729999999,1671.9404,1512.75569999999,1515.7037,1607.9789,1120.51849999999,1194.5172,1020.7548,796.629699999999,1879.9574,938.4233,570.246099999999,1004.0595,2935.55859999999,2408.29419999999,1809.7581,1741.6094,1391.30919999999,1627.0286,1457.7461,1383.98309999999,1431.0336,931.9347,3080.2203
4464,20190706,0,42234.2664,868.0681,571.366999999999,730.9002,2062.2827,2420.7808,1750.1559,1523.58279999999,1564.9751,1598.97229999999,1163.40509999999,1248.50849999999,1057.9229,800.5333,1866.5766,927.329299999999,563.5116,1039.25929999999,3038.34549999999,2477.5293,1835.2284,1768.9682,1446.1596,1620.799,1419.3894,1376.9476,1444.91709999999,955.4578,3092.39489999999
4465,20190706,1,42556.2163,864.5527,569.0547,762.021499999999,2142.98889999999,2485.98669999999,1800.16339999999,1545.86089999999,1537.2592,1628.12429999999,1167.7462,1246.7583,1031.9682,779.380099999999,1831.3112,936.2381,568.9193,1020.5835,3102.9105,2530.89969999999,1860.3422,1799.01389999999,1442.9347,1562.6331,1417.3115,1394.1111,1446.9317,936.243699999999,3143.96889999999
4466,20190706,2,42582.5034,868.7988,571.847399999999,735.6558,2163.8136,2581.73849999999,1823.7075,1603.26219999999,1545.3176,1597.5109,1097.5507,1234.1846,996.5462,761.0619,1815.55839999999,940.851099999999,571.718799999999,1028.5216,3118.2586,2524.9666,1885.0442,1791.46669999999,1423.4934,1591.3666,1412.4195,1388.62069999999,1425.7364,938.5548,3144.9288
4467,20190706,3,42832.3269,874.7333,575.75,783.900499999999,2198.81759999999,2679.62899999999,1825.1974,1609.1858,1547.9293,1596.7978,1121.21949999999,1212.19859999999,979.3174,733.792199999999,1843.3557,930.729699999999,565.575299999999,1050.5642,3178.3251,2558.4438,1895.7416,1782.3353,1449.9792,1590.7715,1422.07909999999,1395.40079999999,1392.563,910.5557,3127.4358
4468,20190706,4,43211.6898999999,874.512,575.604699999999,800.2636,2245.0848,2689.2905,1849.9128,1613.99659999999,1556.8987,1626.6402,1124.7895,1228.788,1019.4201,733.428199999999,1885.8276,956.9203,581.474299999999,1056.0552,3167.06689999999,2584.24789999999,1899.99759999999,1768.1265,1438.6971,1595.0988,1430.93679999999,1424.61899999999,1412.38809999999,910.799899999999,3160.80679999999
4469,20190706,5,43244.0183,876.9303,577.1952,812.664099999999,2288.6689,2711.80699999999,1904.1885,1580.4708,1543.3567,1605.63799999999,1131.15979999999,1210.057,1043.7396,728.4473,1819.46679999999,949.208399999999,576.792699999999,1082.9788,3175.257,2607.8373,1922.49949999999,1789.94149999999,1447.9835,1594.5734,1390.96039999999,1420.5418,1417.34089999999,913.9219,3120.3887
4470,20190706,6,42990.7886,871.7187,573.7676,796.0901,2281.8868,2719.5702,1889.8723,1549.6006,1538.31819999999,1613.54649999999,1051.7442,1194.79369999999,1007.4872,739.266899999999,1822.53739999999,937.4903,569.6796,1040.0506,3188.2547,2635.5073,1862.3329,1796.9376,1476.1449,1567.08829999999,1406.4118,1408.6076,1384.693,901.466699999999,3165.922
4471,20190706,7,42580.5561,888.4388,584.7631,751.350699999999,2244.45409999999,2672.66719999999,1844.8063,1525.84909999999,1544.343,1646.3188,1149.3632,1291.92969999999,957.1571,708.543699999999,1690.1285,949.2118,576.7947,1040.82099999999,3156.48079999999,2559.9236,1863.22759999999,1736.3874,1495.1095,1551.07279999999,1434.3559,1441.3649,1400.8828,852.634999999999,3022.175
4472,20190706,8,42084.8416,880.6437,579.6366,787.4844,2192.4591,2600.0169,1860.2183,1513.3658,1531.0507,1612.9799,1148.91339999999,1236.8918,978.7522,744.051199999999,1648.174,991.796,602.644699999999,1060.1584,3083.6922,2453.5146,1906.2716,1749.29299999999,1451.37169999999,1576.4095,1334.4519,1418.8351,1338.43959999999,898.2713,2905.0536
4473,20190706,9,41628.2176,929.322,611.6484,780.813499999999,2071.6266,2493.6491,1785.6925,1613.145,1483.4691,1575.982,1181.8982,1179.585,1004.2492,731.0524,1712.7714,913.0403,554.8372,1018.5003,2995.8523,2308.52149999999,1838.3131,1814.83369999999,1457.7592,1550.2351,1309.04379999999,1362.24209999999,1382.4185,924.395099999999,3043.3224
4474,20190706,10,40680.0498,849.1253,558.909999999999,740.7023,2054.43469999999,2404.84679999999,1736.6112,1596.20499999999,1483.5971,1533.37529999999,1149.34359999999,1201.63899999999,952.739799999999,715.9932,1663.29369999999,926.5238,563.0221,1029.4954,2810.4196,2262.71169999999,1761.4408,1810.10799999999,1405.51659999999,1586.0225,1265.80819999999,1376.0613,1322.1922,878.246999999999,3041.6637
4475,20190706,11,40538.0933,932.6926,613.8644,693.874699999999,1943.24839999999,2336.43739999999,1741.8632,1684.2055,1504.0723,1476.4637,1141.1938,1166.8131,980.5779,674.0385,1705.0072,1002.8887,609.379,965.610999999999,2690.1657,2208.2157,1841.2327,1753.13809999999,1472.2048,1666.35349999999,1243.1529,1297.823,1296.03,877.128,3020.4148
4476,20190706,12,40162.6800999999,900.1375,592.4564,680.8726,1913.18419999999,2304.86859999999,1740.73309999999,1638.8646,1500.4755,1517.27649999999,1143.2662,1189.1998,992.4233,650.4533,1645.89069999999,1038.1566,630.7875,959.034899999999,2562.2197,2186.1365,1738.65339999999,1714.7479,1435.0732,1578.23769999999,1232.5331,1350.835,1302.9401,878.941699999999,3144.2835
4477,20190706,13,39023.5008999999,943.8739,621.2173,653.445299999999,1851.40149999999,2107.0816,1696.2117,1607.06109999999,1422.08809999999,1467.15349999999,1064.8361,1188.116,917.440699999999,636.255,1594.23299999999,1012.3886,615.144999999999,933.3886,2531.9481,2218.6408,1785.59989999999,1755.9146,1398.90969999999,1476.6809,1171.3711,1341.9971,1258.35349999999,865.613899999999,2887.13439999999
4478,20190706,14,37387.8730999999,928.0024,610.780399999999,647.9606,1757.299,2021.4054,1670.56189999999,1521.3641,1371.28829999999,1377.0606,1000.099799999999,1142.5905,868.796699999999,568.6857,1575.52559999999,813.206999999999,494.2346,861.179899999999,2446.5742,2168.0533,1695.6638,1707.9712,1310.7235,1460.7128,1222.0798,1345.39429999999,1239.61729999999,798.594399999999,2762.44529999999
