,기준일ID,시간대구분,총생활인구수,남자0세부터9세생활인구수,남자10세부터14세생활인구수,남자15세부터19세생활인구수,남자20세부터24세생활인구수,남자25세부터29세생활인구수,남자30세부터34세생활인구수,남자35세부터39세생활인구수,남자40세부터44세생활인구수,남자45세부터49세생활인구수,남자50세부터54세생활인구수,남자55세부터59세생활인구수,남자60세부터64세생활인구수,남자65세부터69세생활인구수,남자70세이상생활인구수,여자0세부터9세생활인구수,여자10세부터14세생활인구수,여자15세부터19세생활인구수,여자20세부터24세생활인구수,여자25세부터29세생활인구수,여자30세부터34세생활인구수,여자35세부터39세생활인구수,여자40세부터44세생활인구수,여자45세부터49세생활인구수,여자50세부터54세생활인구수,여자55세부터59세생활인구수,여자60세부터64세생활인구수,여자65세부터69세생활인구수,여자70세이상생활인구수
5345,20180811,17,37844.9135,776.942,511.4413,691.756,1728.4264,1886.9421,1554.315,1685.1114,1280.2353,1499.2442,1145.8507,1184.6283,929.18,676.393,1814.064,1053.3853,640.032,725.3834,1999.321,1820.8309,1706.1516,1630.7668,1461.751,1680.8555,1348.7399,1295.3378,1221.6741,998.8232,2897.3305
5346,20180811,18,37369.7861,701.8697,462.073,688.9217,1638.9285,1874.5955,1556.5601,1602.9043,1360.4962,1511.658,1063.8448,1172.1357,986.8786,626.2258,1952.7143,978.0016,594.2709,702.274,2010.59,1858.6767,1655.0123,1545.8923,1348.1083,1554.1344,1372.908,1322.9551,1281.9168,1016.6227,2928.6162
5347,20180811,19,37677.6335,775.6988,510.6238,669.2317,1640.7156,1854.3513,1503.4479,1665.1238,1303.9544,1508.5866,1061.4925,1146.939,976.4742,731.8736,1956.9587,1025.9896,623.4021,683.4433,1948.5964,1822.8955,1707.1852,1618.9056,1440.1478,1566.1314,1306.8029,1374.1278,1238.8758,987.8097,3027.8496
5348,20180811,20,37119.5171,768.8071,506.0917,632.6831,1592.5549,1870.6804,1489.1663,1606.1396,1295.291,1545.5403,1044.7128,1251.0044,942.6502,678.6812,2050.464,980.9479,596.0597,681.8986,1923.8397,1796.3826,1653.303,1549.4716,1376.035,1614.6956,1302.1048,1379.3247,1173.0071,992.071,2825.9082
5349,20180811,21,37884.3339,785.4923,517.064,680.6854,1657.6979,1946.4522,1481.8942,1623.6443,1356.6028,1551.5147,1118.6719,1181.8345,918.7007,733.0554,2069.6992,1019.2326,619.2999,739.5076,1967.9384,1788.6003,1694.1409,1601.331,1422.7325,1614.4946,1317.3192,1337.0636,1189.6448,1008.9313,2941.0879
5350,20180811,22,39490.0007,831.842,547.544,734.4373,1784.7859,1981.451,1572.748,1736.0774,1421.0961,1629.4278,1240.8486,1218.625,925.1997,736.311,2030.178,1037.4091,630.3332,825.4848,2143.2686,2000.7515,1708.3437,1619.0859,1537.4586,1643.4744,1391.9374,1394.9078,1223.045,1028.3341,2915.5948
5351,20180811,23,42962.4857,851.8134,560.6779,778.19,2015.5237,2251.5808,1579.846,1687.3368,1500.3589,1722.3255,1321.3907,1257.5659,1015.8731,819.1065,2121.7972,1148.5484,697.7988,916.9399,2489.3128,2199.1172,1882.4444,1756.0988,1611.1506,1659.2051,1528.3785,1619.6254,1414.7342,1140.0004,3415.7462
5352,20180812,0,42691.1442,805.955,530.5206,814.3013,2200.0874,2257.8185,1532.9053,1691.5315,1479.1884,1742.8958,1309.6698,1268.5229,1003.2957,784.3618,2106.617,1076.6657,654.1638,901.4213,2539.4031,2199.3566,1840.5248,1748.3725,1579.6721,1634.1099,1532.5854,1566.2803,1407.279,1150.817,3332.8208
5353,20180812,1,43081.3232,798.7782,525.8006,829.6199,2261.0213,2330.0882,1628.1845,1730.6324,1459.9638,1716.9249,1323.1433,1239.8709,1025.8212,780.3243,2106.284,1071.2549,650.8793,909.2522,2590.5172,2225.9277,1869.4281,1748.0931,1580.5279,1655.8435,1525.2786,1569.2795,1420.6254,1164.7834,3343.1751
5354,20180812,2,43632.427,795.6855,523.7673,839.4377,2298.567,2421.8173,1650.8362,1772.6374,1472.3971,1783.8691,1342.2254,1250.5329,1041.1437,779.1808,2080.7608,1086.4322,660.0921,937.4415,2660.2213,2275.3788,1909.4463,1779.8276,1621.3793,1674.7237,1526.698,1582.4399,1405.0948,1159.2733,3301.1213
5355,20180812,3,43709.9092,754.7693,496.8597,834.1528,2381.6628,2431.7862,1690.4119,1743.9838,1479.3348,1741.1072,1343.7455,1251.269,1027.9228,780.8168,2068.3789,1091.824,663.3649,941.5061,2691.206,2276.9977,1897.3878,1785.335,1638.533,1675.419,1535.3741,1577.6055,1414.7521,1174.297,3320.1044
5356,20180812,4,44821.6565,797.3123,524.8367,890.2143,2455.9112,2541.3635,1742.3749,1799.1109,1510.0099,1817.2315,1356.102,1285.0459,1068.3317,792.5632,2150.2943,1093.7005,664.5041,946.532,2792.7362,2357.6291,1956.0311,1790.8955,1666.0692,1739.9699,1553.9279,1611.4675,1436.1811,1176.8571,3304.4544
5357,20180812,5,45171.3611,822.8388,541.6239,876.8909,2528.3994,2572.0746,1747.0014,1860.9801,1494.918,1788.457,1370.4345,1288.4,1091.5443,824.2798,2193.3662,1081.4307,657.056,974.7002,2799.6556,2343.7513,1984.1377,1794.3035,1654.6523,1746.0415,1554.8188,1611.5443,1430.704,1175.1048,3362.2529
5358,20180812,6,44918.3501,823.2264,541.8784,891.6926,2510.588,2575.2812,1785.2795,1795.5444,1469.9325,1815.6093,1351.8044,1277.8402,1048.0774,863.3619,2011.3366,1049.6011,637.7345,952.9678,2797.0389,2351.3879,1972.8958,1811.7434,1614.2274,1769.6149,1541.7007,1595.0044,1496.3741,1175.5743,3391.0308
5359,20180812,7,44304.3394,794.7502,523.1526,858.8528,2485.6244,2570.0374,1741.8721,1721.5328,1444.2956,1786.4694,1374.7448,1258.6796,1041.4585,798.1449,2000.4494,1063.6305,646.2513,954.4208,2773.3975,2316.3113,1978.4346,1763.8815,1624.5383,1727.4855,1553.5056,1555.5008,1408.698,1157.1479,3381.0718
5360,20180812,8,43921.6765,858.7716,565.2535,887.5056,2417.3994,2532.8362,1760.0331,1731.9213,1464.327,1761.8963,1327.7816,1252.4185,1022.7458,822.2171,2012.7197,1063.7682,646.3348,935.9741,2699.5548,2240.247,1973.9259,1781.6366,1629.6228,1693.5311,1491.5246,1538.1994,1359.0963,1197.4452,3252.9888
5361,20180812,9,42314.5006,815.0432,536.4971,833.1064,2291.5163,2400.5861,1707.8425,1717.8458,1489.7882,1728.677,1257.05,1200.5616,951.4367,777.3707,1934.5805,1044.9693,634.9229,901.5915,2517.0371,2206.895,1928.6131,1718.2667,1593.9697,1582.4763,1412.4269,1436.1389,1295.6388,1090.7454,3308.9073
5362,20180812,10,41403.0521,770.4164,507.1505,762.925,2187.1174,2371.6656,1747.9478,1712.8853,1384.9274,1654.4161,1283.9479,1237.1299,999.3042,755.2929,1909.8594,992.0709,602.8119,912.2381,2375.9888,2104.8841,2008.726,1783.0341,1526.1638,1603.73,1400.4845,1368.0126,1225.1092,1063.4214,3151.3912
5363,20180812,11,40639.3901,820.1408,539.8493,785.2129,2067.7693,2348.7447,1705.7099,1759.8733,1420.6959,1638.8557,1222.2387,1215.7739,1008.5964,733.6479,1850.7822,1021.8489,620.8881,916.9659,2293.8863,2048.0423,1909.8337,1717.8123,1490.683,1648.7327,1358.9172,1336.2589,1223.7489,982.4586,2951.4233
5364,20180812,12,40572.5383,790.3103,520.2322,779.6964,2013.5875,2336.1092,1738.6853,1728.0827,1433.3699,1623.7863,1230.7592,1204.8328,969.4843,705.755,1935.7484,967.448,587.8647,909.7886,2302.079,2087.0661,1957.2794,1822.3334,1542.855,1648.1757,1384.8949,1348.3939,1215.4091,975.1486,2813.3628
5365,20180812,13,38919.8694,663.2086,436.6492,751.9487,1865.6318,2279.5748,1621.2389,1672.6027,1441.9837,1574.1983,1095.7202,1142.2862,969.2806,661.6631,1808.3234,847.6498,515.1426,858.474,2192.4621,1987.6196,1881.7668,1767.0388,1571.3281,1614.2303,1393.5026,1397.0807,1162.4428,961.442,2785.3779
5366,20180812,14,38154.9889,678.4693,446.684,716.256,1774.6278,2143.5782,1620.5099,1627.3122,1430.6771,1596.094,1131.6096,1149.2996,941.2008,639.0211,1809.5246,853.196,518.5096,845.8127,2083.805,1934.6997,1730.2581,1753.7949,1477.6303,1579.8691,1308.0355,1398.1252,1140.6341,924.4786,2901.2756
5367,20180812,15,37879.0649,699.9159,460.7879,713.4304,1731.7034,2133.4038,1596.2752,1586.9861,1388.6617,1580.8825,1098.1682,1095.4295,958.8489,638.9091,1790.1452,892.3578,542.2824,763.652,1990.4864,1951.9451,1785.8022,1637.3215,1499.9748,1554.2677,1274.9452,1454.3377,1090.3624,1026.8457,2940.9379
5368,20180812,16,37674.5648,693.6797,456.6872,704.5133,1732.9445,2089.7555,1571.153,1555.7974,1464.9154,1558.7828,1110.1688,1139.2535,927.4285,614.8669,1719.2102,814.1397,494.8008,711.3999,2061.3558,1990.3649,1701.5887,1708.9018,1481.7237,1509.2136,1276.5135,1405.8842,1121.269,1025.3487,3032.9027
5369,20180812,17,38015.5415,749.8642,493.6346,679.7193,1648.4543,2051.6661,1596.4234,1592.5021,1505.5067,1515.9064,1157.3831,1127.9903,910.9265,654.9818,1782.7502,806.8493,490.376,716.7886,2000.9582,1983.9449,1759.6081,1598.776,1539.5722,1601.563,1280.5791,1513.3278,1225.3841,1095.3254,2934.7772
5370,20180812,18,38485.3292,786.9186,518.002,648.3554,1654.3413,2006.7876,1584.9336,1640.6794,1467.3598,1505.3099,1177.2115,1078.1927,970.5963,662.3055,1876.8942,893.9304,543.2368,734.0337,1994.8052,1942.8118,1703.7545,1709.0928,1530.1683,1586.5617,1296.9476,1452.3484,1256.8559,1164.7133,3098.1818
5371,20180812,19,38935.9623,756.5169,498.0097,711.0339,1659.1194,2003.1779,1583.0841,1616.4477,1444.9678,1579.4107,1115.9577,1160.455,981.633,684.0561,1939.7889,906.8862,551.1018,785.004,1995.8357,2037.8667,1728.1821,1717.8256,1524.8903,1603.5671,1337.3142,1466.4673,1269.4281,1179.6832,3098.252
5372,20180812,20,39284.2917,798.8877,525.8727,731.9142,1749.4319,2026.9692,1596.4877,1524.8914,1347.5096,1568.7311,1152.2962,1162.6496,1028.3243,704.5283,1963.2204,973.9209,591.7939,775.7426,2077.9835,2023.3512,1762.6117,1695.9007,1502.2932,1595.421,1327.664,1479.8181,1293.6811,1179.4773,3122.918
5373,20180812,21,39912.5338,827.7289,544.8393,784.7086,1902.966,2066.4523,1570.8644,1581.8138,1411.063,1553.8557,1165.8804,1214.3275,970.3953,720.4861,1952.3674,1057.0245,642.2411,793.7708,2153.7404,2033.27,1750.6674,1759.1866,1509.2796,1592.6935,1396.1872,1496.0637,1299.5868,1158.8687,3002.2037
5374,20180812,22,41197.1426,838.2943,551.7871,840.1051,2060.7123,2227.0956,1570.2761,1611.8021,1454.6634,1596.0118,1212.0243,1198.4093,1016.6718,741.4137,1905.8749,1021.3428,620.5806,861.7341,2384.9362,2125.2793,1814.4351,1795.2656,1538.2904,1613.0151,1460.6482,1491.7554,1316.1852,1209.1461,3119.3851
5375,20180812,23,44626.2222,885.9456,583.1239,896.8083,2326.8848,2479.9971,1686.3894,1689.12,1542.4909,1716.9763,1329.0185,1265.9363,1037.5457,859.9201,2136.6281,1069.2249,649.6471,971.1637,2719.2669,2396.3574,1967.2079,1845.1965,1670.3557,1692.7056,1600.1682,1593.9467,1487.1478,1241.2173,3285.8302
5376,20180813,0,45313.1883,858.0975,564.8102,923.0425,2662.0796,2786.0051,1707.8267,1705.2427,1538.5412,1695.5858,1340.8314,1338.9278,1015.5875,848.579,2026.273,995.6084,604.9582,951.335,2964.429,2523.952,1943.9719,1806.5368,1619.0474,1676.398,1558.9762,1591.4088,1460.1196,1242.3517,3362.6692
5377,20180813,1,45891.8866,863.2974,568.2291,951.7782,2681.8583,2834.796,1748.0423,1744.7073,1581.8467,1742.6835,1363.9614,1317.2441,1012.4935,853.1117,2029.1342,1007.645,612.2658,979.1521,3006.5184,2551.6531,1984.0664,1882.0666,1659.1189,1709.0385,1558.4442,1580.1084,1441.225,1235.6049,3391.7952
5378,20180813,2,46149.4636,865.6852,569.7999,954.4326,2763.8225,2891.0591,1777.8374,1734.8588,1547.1872,1746.8785,1380.2234,1307.1914,996.7339,858.4573,2004.3202,1017.2291,618.0839,974.1662,3035.2718,2560.8229,1994.2807,1877.5352,1656.1562,1741.816,1557.2619,1581.3987,1452.8291,1253.9563,3430.1711
5379,20180813,3,46296.66,881.2425,580.0306,968.275,2780.5713,2916.7659,1782.4283,1732.4153,1533.9083,1761.5102,1383.3094,1315.7054,1016.9184,845.8094,2002.4159,1003.1627,609.5451,985.2807,3055.2804,2583.6184,2005.0707,1888.0237,1675.0255,1716.3218,1567.4402,1582.5809,1462.91,1248.3962,3412.6994
5380,20180813,4,47022.8449,896.2242,589.883,964.6403,2854.8561,2955.7694,1796.072,1776.3672,1530.2801,1793.3562,1402.0931,1294.6921,1102.6492,893.4983,2004.5919,1067.2309,648.4369,1024.9744,3121.5149,2647.7773,2055.4313,1895.7723,1706.7737,1741.1765,1577.8326,1597.95,1504.9354,1239.3654,3338.7015
5381,20180813,5,47098.4662,909.6886,598.7371,962.2921,2884.3608,2888.244,1815.601,1765.9836,1498.8179,1804.879,1423.3528,1398.2867,1134.8307,870.5046,2045.6647,1049.1951,637.4881,1041.5463,3078.1036,2644.7937,2083.6136,1894.5595,1677.3363,1729.0634,1613.0001,1592.4036,1499.4084,1217.5001,3339.2104
5382,20180813,6,46833.165,878.2399,578.0562,985.9094,2841.6189,2865.1638,1766.9841,1722.9456,1523.974,1815.043,1460.7842,1383.7763,1093.9889,866.1686,1913.5258,1058.496,643.134,1014.1925,3154.7422,2591.5156,2080.9091,1867.7928,1617.968,1709.4778,1636.5832,1649.2518,1498.5229,1187.6504,3426.7486
5383,20180813,7,46723.0561,1085.4636,714.3295,992.7295,2752.8333,2654.8714,1683.7282,1682.7007,1549.2162,1755.9966,1408.8629,1357.5611,1054.318,798.2573,1970.3197,1235.4838,750.5719,1106.3051,2962.4631,2416.8244,2015.4546,1856.6076,1744.7772,1787.8981,1653.7998,1639.9315,1465.4262,1209.0793,3417.2478
5384,20180813,8,43750.1644,1091.8201,718.5093,945.7703,2524.4451,2376.723,1441.6113,1461.1833,1439.5501,1561.7774,1344.3031,1268.8176,982.8291,870.4695,2118.3037,1295.3459,786.9105,1089.9194,2678.4377,2034.3532,1733.5245,1655.5629,1635.7084,1707.9851,1473.7014,1567.36,1368.9937,1139.8113,3436.436
5385,20180813,9,41520.1017,1116.7809,734.9234,901.4348,2255.5524,2130.3879,1331.6878,1430.9999,1345.3067,1558.4199,1230.2249,1186.4833,985.0621,797.7265,1924.0841,1240.731,753.7578,1067.7485,2420.4444,1790.6754,1669.3753,1586.6609,1489.5038,1655.6664,1420.1632,1479.4312,1354.5719,1082.631,3579.6641
5386,20180813,10,40824.7817,1060.547,697.9436,848.9583,2137.2206,2015.0715,1300.2038,1473.2272,1362.81,1460.9001,1207.835,1340.1596,1040.2765,730.7866,1906.2906,1197.8425,727.7224,1052.6335,2284.4278,1728.7248,1633.7237,1581.9989,1494.0601,1643.1965,1424.5649,1458.7185,1335.1275,1121.2648,3558.5438
5387,20180813,11,39290.909,1021.8182,672.4744,790.2726,2000.4213,1907.6141,1222.1956,1390.3377,1351.3765,1497.9688,1190.5239,1226.3912,1000.8901,760.2135,1826.7845,1201.279,729.8085,974.7746,2177.7654,1641.5241,1627.9233,1547.3923,1426.1102,1561.635,1330.5961,1449.5116,1368.2151,1047.752,3347.3371
5388,20180813,12,38859.5651,995.1049,654.9074,785.1036,1922.018,1867.0063,1231.0342,1423.484,1254.5111,1505.0826,1215.1047,1255.865,992.4122,733.1935,1822.7784,1224.0462,743.629,905.4006,2189.1186,1666.4421,1630.8676,1540.5483,1406.8016,1574.9812,1411.4001,1407.0252,1280.9216,1042.0683,3178.7097
5389,20180813,13,38133.2629,1114.4096,733.3642,788.9646,1787.0559,1705.6423,1251.6906,1380.0264,1238.4074,1432.5851,1157.795,1214.1652,978.5716,670.0722,1807.1827,1192.6191,724.5515,948.3572,2063.2868,1671.3623,1554.3241,1530.3652,1359.88,1588.9606,1380.6732,1428.4072,1285.4688,1048.0143,3097.0581
5390,20180813,14,37318.5045,1103.5514,726.2244,750.6736,1712.6096,1734.2015,1214.8301,1398.1861,1286.2394,1390.9075,1197.6572,1121.8896,959.944,691.5487,1643.0147,1211.7648,736.1738,840.5022,1979.8119,1673.2414,1512.7382,1480.936,1427.0593,1537.4343,1304.8861,1333.3738,1280.1459,1048.4571,3020.5013
5391,20180813,15,35625.9862,875.5691,576.2998,680.0302,1622.0101,1668.6057,1238.2116,1401.1818,1300.4188,1324.1906,1123.3729,1132.5066,950.7518,685.9422,1627.8263,993.0727,603.4199,756.5371,2003.5412,1601.3706,1487.3362,1492.0416,1374.9666,1404.9615,1306.6462,1347.8975,1123.9649,980.4959,2942.8162
5392,20180813,16,36107.7499,864.8411,569.2448,636.3986,1642.987,1716.5937,1215.0142,1340.5681,1281.0712,1396.8625,1125.4497,1232.4833,958.4023,641.6117,1748.4779,1091.7645,663.3293,744.6735,1956.3217,1612.8352,1385.9018,1574.6609,1375.1799,1497.1794,1254.9522,1348.4559,1244.5784,1018.5264,2969.385
5393,20180813,17,36072.4426,898.4031,591.3152,613.0451,1615.6903,1701.4909,1231.9384,1386.9711,1216.9824,1298.6012,1199.7026,1250.1644,1045.6905,639.4315,1813.4137,1062.9614,645.8447,711.73,1845.4401,1591.4966,1402.8365,1592.3889,1409.2367,1387.4834,1237.1247,1322.3233,1285.7685,1009.1368,3065.8297
5394,20180813,18,36779.4541,818.539,538.7965,622.9246,1712.9033,1806.0953,1229.5257,1401.9977,1200.0719,1328.3191,1193.3026,1204.2296,974.7203,746.6819,1805.0616,1081.6594,657.1957,725.0015,1984.5,1640.6015,1424.2382,1549.8299,1461.6988,1465.3395,1302.9941,1424.9231,1276.3377,1058.4908,3143.4782
5395,20180813,19,38360.556,884.6789,582.2901,674.4028,1766.6021,1908.534,1317.5894,1401.2179,1287.9251,1439.2619,1217.5566,1248.1187,969.8416,729.898,1904.7264,1102.9649,670.1281,734.6351,1994.9847,1717.7233,1606.8691,1677.4666,1543.4915,1523.3193,1337.6025,1496.2398,1308.6027,1049.5705,3264.3161
5396,20180813,20,38465.418,840.4245,553.1877,653.8001,1865.2133,1824.4907,1356.8984,1400.8077,1312.4295,1488.5677,1218.3581,1208.1433,983.4317,706.589,2048.0578,1058.3766,643.0607,736.7351,2063.4179,1873.5896,1609.03,1707.3441,1577.4023,1471.1681,1378.2843,1430.5013,1223.1185,1034.6547,3198.3347
5397,20180813,21,39661.2329,925.6371,609.2254,662.1824,1917.8696,2085.4975,1463.0668,1426.8106,1367.5871,1565.7952,1204.3782,1181.2149,1011.201,735.0321,2077.0135,1055.6598,641.4125,807.2099,2104.5199,1977.5305,1691.2096,1719.8584,1558.694,1467.7676,1368.7819,1389.0982,1269.4524,1042.3826,3335.1435
5398,20180813,22,41283.6115,863.5417,568.3899,758.0996,2048.5284,2299.1963,1493.6235,1541.2163,1342.0599,1653.3051,1231.3436,1193.8451,1057.9061,714.7395,2120.2155,1065.6859,647.4991,856.7824,2437.6149,2176.7203,1721.5855,1722.1247,1570.8404,1552.6238,1400.6306,1439.8854,1352.2884,1052.8626,3400.4566
5399,20180813,23,44830.4676,855.7173,563.2449,862.3222,2487.7072,2679.3366,1668.4278,1719.7676,1538.7676,1669.7902,1327.6121,1287.7204,1084.0461,816.8401,2088.4124,1037.5678,630.4302,974.9758,2920.0869,2521.0497,1963.1439,1839.9517,1575.991,1700.1574,1521.0953,1580.2844,1453.3626,1154.3754,3308.2831
5400,20180814,0,45277.4595,864.3784,568.9402,912.9073,2642.3361,2783.8095,1663.2181,1711.2329,1532.7322,1670.9309,1325.5793,1308.052,1051.037,818.617,2036.2887,1056.9331,642.1857,984.9505,2974.9777,2511.503,1954.4598,1870.3664,1558.9645,1712.4237,1496.484,1591.2481,1459.0899,1196.1095,3377.7059
5401,20180814,1,45691.3504,881.8974,580.461,916.2875,2682.8073,2806.7144,1705.6994,1733.445,1549.0275,1740.0778,1321.2867,1290.0599,1060.2163,801.5295,2059.2561,1059.2755,643.608,1022.6217,3049.1454,2548.6564,1961.8225,1872.3223,1580.3627,1702.0648,1520.3879,1577.477,1488.708,1170.3975,3365.7363
5402,20180814,2,46080.1537,898.3581,591.2867,919.5967,2731.3049,2855.9039,1726.6072,1753.046,1583.0424,1651.1458,1348.5504,1308.425,1053.6752,809.7527,2099.8444,1085.6956,659.6453,1017.8658,3095.8411,2578.8903,2005.6388,1890.2037,1589.061,1717.2452,1514.5263,1575.7916,1487.7874,1168.3123,3363.1084
5403,20180814,3,46202.541,901.1465,593.1201,954.2849,2813.8905,2884.9401,1740.7481,1783.6934,1533.4928,1675.6252,1334.3904,1305.805,1057.5978,794.6939,2083.1753,1079.088,655.6343,1012.8285,3068.0161,2593.5495,2020.6348,1871.2456,1595.2444,1713.1361,1534.4408,1574.7181,1481.6498,1175.1691,3370.5807
5404,20180814,4,46997.2519,922.6784,607.2798,990.695,2861.2065,2951.8489,1755.4343,1780.0432,1549.6049,1709.291,1337.4711,1330.2146,1077.6183,790.1818,2099.7489,1118.3982,679.4964,1035.8557,3153.1478,2645.6432,2061.3052,1896.5607,1659.9712,1746.1978,1554.2649,1596.0855,1535.2675,1201.5328,3350.2106
5405,20180814,5,47443.8094,912.0444,600.2859,1003.7857,2855.2346,2957.1993,1799.6932,1815.9692,1566.8337,1785.6617,1366.2995,1373.8474,1134.2655,824.524,2105.9499,1120.2595,680.6271,1044.0272,3155.3706,2653.595,2078.9037,1923.0027,1643.5318,1791.3984,1562.7855,1628.8654,1509.7154,1192.419,3357.7183
5406,20180814,6,47043.9063,916.1309,602.9738,972.669,2778.7821,2890.283,1791.4321,1750.75,1538.9338,1782.4541,1390.3524,1357.8242,1164.5186,799.1681,2103.7677,1114.1108,676.8942,1047.8669,3139.7247,2623.9139,2078.0093,1908.4777,1637.253,1736.2052,1502.7125,1668.9052,1471.5874,1159.6828,3438.524
5407,20180814,7,46947.2542,1151.5274,757.7738,980.0379,2674.5279,2740.5622,1670.7869,1702.2911,1487.6395,1764.8799,1334.255,1423.7916,1123.4591,828.9745,1958.2723,1293.0239,785.5006,1121.2226,3043.1961,2457.1927,2032.8369,1865.3974,1714.9219,1804.9708,1551.4871,1677.986,1419.0669,1142.4148,3439.2576
5408,20180814,8,43498.9591,1173.04,771.9204,952.4878,2496.0736,2385.5967,1399.5442,1496.9,1395.0005,1510.0406,1325.245,1289.964,1102.7235,803.8625,1984.207,1259.6703,765.2541,1064.6638,2738.2625,2075.302,1701.3283,1699.5072,1513.8861,1719.5574,1444.748,1570.6051,1379.319,1145.6618,3334.5895
5409,20180814,9,41548.8577,1201.4837,790.6252,916.4677,2194.6315,2154.6782,1329.6973,1452.2521,1326.188,1486.1139,1210.0758,1262.0115,1031.8435,685.8364,1885.9088,1162.6417,706.3541,966.7256,2535.5787,1898.264,1703.9819,1604.2706,1496.2584,1743.8765,1399.0873,1540.2089,1351.8907,1119.7767,3392.1303
5410,20180814,10,40884.6451,1179.2419,775.9997,902.4178,2164.8861,2064.6961,1206.7601,1449.6127,1302.6911,1536.0378,1172.284,1278.7571,993.3269,744.4993,1919.7335,1222.7151,742.8211,949.7559,2480.8733,1798.9889,1602.7006,1610.0995,1491.9235,1736.5449,1367.3723,1534.672,1266.9286,1094.1545,3294.1483
5411,20180814,11,39950.7338,1127.2513,741.8093,880.248,2000.8471,1972.8952,1234.89,1434.384,1355.3026,1561.9867,1205.8476,1324.8272,1010.1709,668.2121,1893.0018,1249.3434,758.9852,937.787,2314.5894,1780.8335,1557.8717,1577.7155,1499.6783,1638.4447,1320.6175,1480.341,1312.4017,1033.3314,3077.1178
5412,20180814,12,40107.4053,1241.5085,816.9458,881.2552,1852.8033,1964.9542,1178.323,1473.6048,1357.2169,1646.7095,1279.6419,1292.9187,970.9697,668.7705,1882.4286,1376.2549,836.0252,915.9266,2284.3526,1693.1198,1547.2203,1632.4877,1446.3618,1705.4636,1333.1468,1416.7607,1270.2978,1057.3381,3084.5967
5413,20180814,13,38910.0262,1238.2376,814.7954,826.1406,1800.751,1918.751,1220.0504,1464.5647,1363.583,1534.1774,1200.7114,1276.593,891.0007,615.4964,1761.4699,1296.4378,787.5727,921.3885,2122.3795,1630.473,1488.4607,1578.1214,1449.7967,1652.0197,1322.8084,1302.6814,1271.6604,1042.811,3117.0918
5414,20180814,14,38453.4124,1213.2258,798.3475,777.8381,1733.0718,1837.4118,1266.489,1362.3381,1323.2514,1491.54,1209.6944,1245.8252,941.3329,618.2931,1786.8804,1304.2839,792.3366,875.1203,2020.3443,1601.7948,1539.5187,1536.6153,1478.5238,1661.5424,1326.5016,1336.5131,1251.2085,1005.2307,3118.3353
5415,20180814,15,36765.7822,1029.0654,677.241,660.5757,1664.9968,1762.2539,1244.7945,1351.4649,1260.7247,1368.6394,1176.1622,1239.4966,904.343,633.9718,1963.1714,1124.824,683.3975,794.8244,1836.0712,1591.0132,1470.5693,1525.4391,1401.7556,1520.2654,1233.8218,1307.5698,1273.6958,978.3656,3087.268
5416,20180814,16,36481.3939,1006.0768,662.1231,699.6115,1560.8883,1732.9736,1324.8036,1387.0819,1245.6346,1467.6651,1152.7083,1202.9181,901.0107,587.8398,1935.52,1132.7208,688.1912,769.6893,1848.9394,1630.6577,1395.957,1537.7056,1380.5078,1442.8897,1225.1504,1320.7482,1226.0072,975.9723,3039.4012
5417,20180814,17,36844.0623,1017.31,669.5104,657.6137,1570.4597,1764.1532,1234.1185,1416.6241,1328.348,1335.4692,1191.6143,1292.5097,971.1873,628.3981,1979.8092,1136.3582,690.3992,751.9138,1832.5122,1598.8431,1371.1563,1492.3191,1417.3895,1489.3598,1300.3126,1351.7093,1227.8781,1041.7563,3085.0265
5418,20180814,18,37340.5804,1049.4324,690.6341,694.0034,1652.7188,1815.3177,1313.1872,1490.8036,1324.8206,1475.1705,1185.7295,1238.1795,964.9488,632.6793,1974.5391,1111.8424,675.5177,739.4496,1922.3875,1596.1658,1440.2359,1403.0787,1342.8328,1410.4468,1265.0051,1411.6217,1263.1325,1022.5653,3234.1327
5419,20180814,19,38212.8429,1006.7038,662.5356,627.6227,1677.9573,1876.1045,1371.7954,1536.3821,1347.8978,1457.4083,1191.2787,1206.3762,984.6215,690.5188,2092.0104,1101.5198,669.2514,727.1886,1914.5857,1749.2908,1540.6719,1529.1712,1409.8336,1492.6824,1301.4892,1430.4219,1383.491,1058.1556,3175.8758
5420,20180814,20,38621.3955,998.184,656.9329,656.3971,1781.734,1901.0085,1407.9336,1483.7741,1295.4724,1506.9622,1222.7117,1259.8452,931.7944,702.9382,2134.6047,1056.2776,641.7874,772.327,2051.7804,1778.0788,1537.9518,1561.8136,1436.3812,1572.7808,1387.1208,1414.4825,1267.9826,1067.68,3134.6589
5421,20180814,21,39106.7443,1015.8901,668.5769,663.5431,1864.9358,1950.2402,1412.1833,1508.1749,1320.5511,1547.3566,1199.8423,1273.8036,869.8745,709.9447,2152.0046,1116.6194,678.4175,756.6894,2015.8417,1781.8237,1681.1605,1678.7818,1448.7113,1546.9391,1371.5748,1420.9917,1306.7446,1110.7722,3034.757
5422,20180814,22,40435.5225,961.6999,632.9408,795.3197,2011.3325,2073.1282,1478.2089,1562.1846,1311.7656,1645.7935,1299.148,1232.5606,954.5737,719.4452,2213.6076,1131.6179,687.5215,792.1676,2203.6889,1983.8212,1760.2567,1657.5453,1470.4391,1596.6592,1364.9133,1427.6839,1292.6474,1082.7585,3092.0932
