1d,7d
34235.8534999999,37656.4409999999
34517.6665999999,37908.5429
34990.9368,38738.0186
34570.4542999999,37533.9429
34923.0129999999,37381.0386
35054.1711999999,36874.7281999999
34247.1563,35094.3654
34416.7961999999,34238.3366
34325.0930999999,32621.4396
33999.9380999999,31342.5013
32615.0347,30891.2801
31745.4150999999,31141.7413999999
32152.0044,30449.6878
33019.2595,32032.6382
33041.9833999999,32685.8669
32836.6079,32894.1881999999
32992.8401,32926.9694999999
33165.211,33108.2572
34285.8778,33754.595
35696.2531,35152.7879
37424.7588,35818.9406
38503.6263,37074.0118
39840.4242,38007.8609999999
39832.3067999999,37420.8087
39623.0060999999,37290.5334
39404.6204,37399.2145999999
40007.3516999999,37357.9251
39503.9535,36315.6258999999
38980.8485999999,36756.8118
38005.6218999999,35574.4956
36159.9476,34916.0333
35258.1511,34855.2949999999
34117.0533999999,33133.9432999999
32515.8318,31398.0011999999
31561.6185,31187.8535
31359.1918,31075.9392
30805.8715999999,30857.7141
31644.0662,32069.9791
32413.3424,32659.8132
32685.3845,32926.4697
33076.0002,32749.4458999999
33213.9248,32966.0907999999
34038.5166,33755.462
35529.8862,34895.7664999999
36796.3905999999,36358.4907
37871.6097,37121.9127999999
39215.2684,37532.5627
39139.9908999999,37629.0872
38542.6639999999,38114.2274
38827.6802,37167.7842
39434.0337999999,37404.1289
39367.862,37473.0376
38318.1016999999,36866.3038999999
37672.629,36435.006
35471.4231999999,34847.9124
35918.7837999999,35016.3822
34240.5809,33246.9964
32826.3366,32725.5527
31807.5246,31711.3143999999
31766.3712999999,31184.0404
31205.1443,31482.8892
32103.004,32150.0911
32654.3705999999,32769.1024
32879.0101999999,32970.409
33135.1851,33029.4311
33284.8907,33200.9879
34264.1405,33813.2171
35668.1365999999,35441.5305999999
37162.7675,36316.8447
37877.4608999999,37363.8
40078.7562,38699.3101
40293.2718,38504.4751
39567.2909,38313.2162
39050.6344,38150.4432999999
39764.6682,38196.9103
38863.6140999999,37455.0178
38429.4689,38328.9421
36917.3001999999,37397.2854999999
36116.3576,36258.5000999999
35332.1930999999,36074.3079999999
33898.1143999999,34626.8517999999
32430.7305999999,33374.0063
31564.5227,31853.1824999999
31467.2625,31612.737
30897.7488999999,31075.6893999999
32120.7788,32282.2192
32383.6008,32685.5947
32895.8574999999,33169.0625999999
33205.6356,33073.677
33331.9153,33358.2879
33855.5316,34099.8919
35432.741,35470.0356
36957.3871,37291.0403
37873.9541,38267.1995
39388.5267,39479.6782
39702.8625,39053.5247
39080.7641999999,38814.9358999999
39157.9939999999,38561.8908999999
38976.1252,39139.5774
39698.4437,38975.4126
39702.5726,38674.0674
39076.6889999999,38451.8965
37822.0454,36694.135
36297.3789,35276.8738
35015.6497,34286.5397
32879.7018,32557.123
31307.0619,31496.0458
31230.8439,30972.3437999999
31015.9208,30895.8313999999
32719.9903,31875.3202999999
32763.9716,31827.7305
33090.9153,32706.1798
33543.5320999999,33122.7781
33713.4728,33196.3697
34424.8118,34059.048
36148.8254,35654.5864
37505.8709999999,37220.0587999999
38277.9409999999,37252.4374
40321.0334,37113.4234999999
40577.5740999999,36178.6126
40137.7565,35502.1705999999
39701.7601999999,35447.6664999999
40129.1609,35196.8058
39511.9905999999,34285.6201999999
39587.6243,34022.0677999999
38693.591,32986.5936999999
37991.7759,32248.3803
37116.8043,32417.5466
35513.9971,32415.7151
33582.9407999999,31221.0293999999
32247.8067999999,30149.2102
31070.9157999999,30094.6689
30645.4870999999,30670.574
31642.7658999999,32045.0090999999
31555.4906999999,30901.526
32189.5003,31322.7677
33211.9404999999,31492.9445999999
33354.9421,31683.4756999999
34240.7128999999,32562.6281
35962.718,34355.5590999999
37644.6085,35736.1307
37358.3361,36054.7945
37538.0642999999,35587.0354
35855.9922999999,35363.9884999999
34966.1442,34235.8534999999
35619.9325,34517.6665999999
35913.1649,34990.9368
34239.9349999999,34570.4542999999
34121.2157999999,34923.0129999999
32415.8577,35054.1711999999
32174.2439,34247.1563
31945.4556,34416.7961999999
31570.3197,34325.0930999999
31153.9781,33999.9380999999
29812.8764,32615.0347
29324.5895999999,31745.4150999999
30602.5762,32152.0044
31788.236,33019.2595
30852.4095,33041.9833999999
31035.7062,32836.6079
31242.1889,32992.8401
31606.3352999999,33165.211
32356.43,34285.8778
33995.3542999999,35696.2531
35823.9087999999,37424.7588
35475.7476,38503.6263
35350.9997,39840.4242
35400.8314,39832.3067999999
34406.6503,39623.0060999999
34457.3697,39404.6204
34478.8605,40007.3516999999
34011.3562,39503.9535
34104.6115999999,38980.8485999999
33630.4438999999,38005.6218999999
33454.8234999999,36159.9476
34172.9187999999,35258.1511
34062.91,34117.0533999999
33470.8928999999,32515.8318
32147.6083,31561.6185
32441.5452,31359.1918
31964.3051,30805.8715999999
32665.9797,31644.0662
32966.0017999999,32413.3424
32965.6633,32685.3845
33385.9956,33076.0002
33693.8202999999,33213.9248
34279.0532,34038.5166
35622.8620999999,35529.8862
37294.4784999999,36796.3905999999
38426.4282,37871.6097
39514.4282,39215.2684
39129.8645,39139.9908999999
38842.1354999999,38542.6639999999
38853.1731999999,38827.6802
39479.5336,39434.0337999999
39222.4689999999,39367.862
38397.7903999999,38318.1016999999
37418.7108999999,37672.629
35733.3257999999,35471.4231999999
35409.8049,35918.7837999999
33632.3121,34240.5809
32645.3306,32826.3366
31922.6012,31807.5246
31734.6224,31766.3712999999
31844.3983999999,31205.1443
32071.0976999999,32103.004
32756.1719999999,32654.3705999999
32712.5175,32879.0101999999
33145.5155,33135.1851
33245.457,33284.8907
34249.2445,34264.1405
35544.7739,35668.1365999999
36766.6480999999,37162.7675
37408.7009,37877.4608999999
39715.671,40078.7562
39502.0313,40293.2718
39523.4928999999,39567.2909
38707.6319,39050.6344
38772.9646999999,39764.6682
38374.0484,38863.6140999999
38526.4844,38429.4689
37950.063,36917.3001999999
36014.2724999999,36116.3576
35414.8208,35332.1930999999
34245.7229,33898.1143999999
32851.4853,32430.7305999999
31272.5936,31564.5227
31367.4069999999,31467.2625
31624.5355,30897.7488999999
32467.625,32120.7788
32715.2919,32383.6008
32615.7420999999,32895.8574999999
32777.3171999999,33205.6356
32969.5157,33331.9153
34127.7908,33855.5316
35342.3998999999,35432.741
36609.0729999999,36957.3871
38521.7923,37873.9541
39374.3717,39388.5267
38883.3554,39702.8625
38022.5737999999,39080.7641999999
39002.3176,39157.9939999999
39134.3755,38976.1252
38722.8991,39698.4437
38501.711,39702.5726
37931.7111999999,39076.6889999999
36300.8125,37822.0454
35588.1014,36297.3789
34385.3574,35015.6497
32750.5165,32879.7018
32051.2906,31307.0619
31534.9723,31230.8439
31272.1402,31015.9208
32545.1300999999,32719.9903
32678.2118,32763.9716
32448.6368,33090.9153
32367.5851,33543.5320999999
32592.0425,33713.4728
33516.1379,34424.8118
35462.1865,36148.8254
36947.7865,37505.8709999999
37806.0276,38277.9409999999
39433.7275999999,40321.0334
39490.7004,40577.5740999999
39358.2657,40137.7565
39715.0411,39701.7601999999
38914.4271999999,40129.1609
39358.4316,39511.9905999999
38758.4331,39587.6243
39013.425,38693.591
37222.8448999999,37991.7759
36447.1204999999,37116.8043
35120.4032,35513.9971
33508.1102,33582.9407999999
32929.7220999999,32247.8067999999
32079.2674,31070.9157999999
32030.7615,30645.4870999999
33038.9267,31642.7658999999
33344.2327,31555.4906999999
33395.7569,32189.5003
33913.824,33211.9404999999
34200.5587,33354.9421
34783.5693,34240.7128999999
36437.5924999999,35962.718
38116.9339,37644.6085
39221.3286999999,37358.3361
40831.4833,37538.0642999999
40755.7776999999,35855.9922999999
40441.6258999999,34966.1442
39897.8056,35619.9325
40035.1647,35913.1649
39759.3658999999,34239.9349999999
40234.0319999999,34121.2157999999
38690.5441999999,32415.8577
37995.5268,32174.2439
37809.1926,31945.4556
36846.3426,31570.3197
34955.8874999999,31153.9781
32922.3896,29812.8764
31640.4121999999,29324.5895999999
31099.8043,30602.5762
32343.7167,31788.236
32439.7167,30852.4095
35354.6819,31035.7062
35826.784,31242.1889
35926.0313,31606.3352999999
36686.0942999999,32356.43
37993.2883999999,33995.3542999999
39234.9873,35823.9087999999
39143.8573,35475.7476
38620.9761,35350.9997
36923.2929,35400.8314
36220.8036999999,34406.6503
36753.1570999999,34457.3697
36100.8689,34478.8605
35352.7730999999,34011.3562
35095.7696999999,34104.6115999999
34774.3306,33630.4438999999
34051.1708,33454.8234999999
34088.4735,34172.9187999999
33949.8079,34062.91
33345.2535999999,33470.8928999999
31592.6372,32147.6083
31725.4121,32441.5452
31843.0253,31964.3051
33159.8845,32665.9797
32106.8827999999,32966.0017999999
32363.8891,32965.6633
32709.9844999999,33385.9956
32987.196,33693.8202999999
34145.5783999999,34279.0532
35343.0402,35622.8620999999
36800.7511999999,37294.4784999999
36944.8035,38426.4282
37131.7704999999,39514.4282
37241.5990999999,39129.8645
36218.4041,38842.1354999999
37301.6382,38853.1731999999
37133.9458999999,39479.5336
35090.4853,39222.4689999999
36469.0890999999,38397.7903999999
36729.9743,37418.7108999999
35502.9708,35733.3257999999
35798.1428999999,35409.8049
35958.0501999999,33632.3121
34756.9029,32645.3306
33361.9904,31922.6012
32727.3289,31734.6224
32920.9743,31844.3983999999
33159.3185999999,32071.0976999999
33297.9797,32756.1719999999
33317.6557,32712.5175
34362.1367,33145.5155
34305.6589,33245.457
35297.2632999999,34249.2445
37287.5579999999,35544.7739
38796.6889999999,36766.6480999999
39428.0952,37408.7009
41356.3648,39715.671
41149.417,39502.0313
40311.7601999999,39523.4928999999
40729.7045,38707.6319
41304.4639,38772.9646999999
40661.0601,38374.0484
40495.9026,38526.4844
39431.7569999999,37950.063
37940.2748999999,36014.2724999999
36654.5564999999,35414.8208
35423.8292999999,34245.7229
33896.4098,32851.4853
32612.5063999999,31272.5936
33064.6088999999,31367.4069999999
32259.3061999999,31624.5355
32935.6894,32467.625
33646.9631999999,32715.2919
33658.9280999999,32615.7420999999
33986.4473999999,32777.3171999999
33896.6362,32969.5157
34841.811,34127.7908
36337.5964,35342.3998999999
37753.0487999999,36609.0729999999
38891.1132,38521.7923
40965.711,39374.3717
40898.154,38883.3554
39705.741,38022.5737999999
39729.3856999999,39002.3176
40698.3648,39134.3755
40706.3084999999,38722.8991
39953.6109,38501.711
39020.016,37931.7111999999
37393.3732,36300.8125
36102.6498999999,35588.1014
34535.3900999999,34385.3574
33375.8717,32750.5165
31911.2197999999,32051.2906
32088.2144999999,31534.9723
31928.6575999999,31272.1402
32937.7064,32545.1300999999
33268.3657,32678.2118
33359.9479999999,32448.6368
33436.4247,32367.5851
33453.2336,32592.0425
34543.591,33516.1379
36383.2486999999,35462.1865
37578.3272999999,36947.7865
39022.3540999999,37806.0276
40528.1852,39433.7275999999
39957.2071,39490.7004
39915.3643999999,39358.2657
39286.6425,39715.0411
39830.0539999999,38914.4271999999
39362.8236,39358.4316
38923.4323,38758.4331
39003.3637,39013.425
37430.4836999999,37222.8448999999
36577.5682999999,36447.1204999999
35518.9035,35120.4032
33690.6434999999,33508.1102
32329.7131,32929.7220999999
32637.1536999999,32079.2674
31987.0478,32030.7615
32827.0484999999,33038.9267
33249.8824,33344.2327
33424.2344999999,33395.7569
33702.8502,33913.824
34055.5118,34200.5587
35083.7194999999,34783.5693
36839.9398999999,36437.5924999999
38248.6812999999,38116.9339
39297.5725,39221.3286999999
41012.4167,40831.4833
40865.8421999999,40755.7776999999
41003.2546999999,40441.6258999999
41710.4463,39897.8056
41812.8021,40035.1647
41246.9029,39759.3658999999
41359.9499,40234.0319999999
40449.0855,38690.5441999999
38277.8196,37995.5268
37570.7549999999,37809.1926
36347.6903999999,36846.3426
34161.0906,34955.8874999999
33151.8707999999,32922.3896
33035.921,31640.4121999999
32681.1492,31099.8043
33633.0608999999,32343.7167
33871.1554,32439.7167
34022.7585,35354.6819
34117.2796999999,35826.784
34228.5423999999,35926.0313
35535.2053999999,36686.0942999999
37015.7162,37993.2883999999
38540.5117,39234.9873
39167.3649,39143.8573
41621.7793999999,38620.9761
42752.4335999999,36923.2929
42005.2064,36220.8036999999
41472.6232,36753.1570999999
42198.5363999999,36100.8689
42711.6137999999,35352.7730999999
41812.4464,35095.7696999999
40705.9372,34774.3306
39181.5990999999,34051.1708
39144.7283,34088.4735
38406.8997999999,33949.8079
36515.8232999999,33345.2535999999
33611.0414999999,31592.6372
33240.2001,31725.4121
33430.2497999999,31843.0253
33325.8499,33159.8845
33231.7137,32106.8827999999
33625.2096,32363.8891
33960.2123999999,32709.9844999999
34090.0696,32987.196
35095.7416999999,34145.5783999999
36901.7652,35343.0402
38953.7644,36800.7511999999
39115.9626999999,36944.8035
39328.5331999999,37131.7704999999
38125.2056,37241.5990999999
36341.3148,36218.4041
37149.4352,37301.6382
36819.6037999999,37133.9458999999
35386.5287,35090.4853
35487.6970999999,36469.0890999999
35348.4887,36729.9743
34489.648,35502.9708
33541.0918999999,35798.1428999999
33588.4345,35958.0501999999
32837.5008999999,34756.9029
31842.1395999999,33361.9904
31325.2910999999,32727.3289
32160.9586,32920.9743
33421.0806999999,33159.3185999999
32566.678,33297.9797
32783.8741,33317.6557
33168.6399999999,34362.1367
33331.5631999999,34305.6589
34247.7459999999,35297.2632999999
35584.4078999999,37287.5579999999
37283.6345999999,38796.6889999999
37742.5697,39428.0952
37565.4764,41356.3648
36506.624,41149.417
35901.6947999999,40311.7601999999
36507.5742,40729.7045
36836.55,41304.4639
35349.1212,40661.0601
35992.5337,40495.9026
35629.1664999999,39431.7569999999
35708.3563999999,37940.2748999999
36327.6039999999,36654.5564999999
36478.9017,35423.8292999999
34744.3389,33896.4098
32972.7418,32612.5063999999
33651.1275,33064.6088999999
33535.3599,32259.3061999999
33701.2615999999,32935.6894
33962.8672,33646.9631999999
33847.1929999999,33658.9280999999
34005.5353,33986.4473999999
34046.9274999999,33896.6362
34985.9153,34841.811
36940.7051999999,36337.5964
38329.3038999999,37753.0487999999
39586.5841,38891.1132
41196.1218999999,40965.711
41493.0959,40898.154
41243.9643999999,39705.741
40828.0141,39729.3856999999
41365.6797999999,40698.3648
40852.6849,40706.3084999999
39963.9384999999,39953.6109
38980.3332999999,39020.016
38414.4191999999,37393.3732
37381.2062,36102.6498999999
35623.2382,34535.3900999999
33032.6793,33375.8717
32995.4138,31911.2197999999
32810.8465999999,32088.2144999999
32693.3105,31928.6575999999
33152.1851,32937.7064
33564.7243,33268.3657
34111.5204999999,33359.9479999999
34277.8735,33436.4247
34311.05,33453.2336
35466.7281999999,34543.591
36943.3232999999,36383.2486999999
38116.7413,37578.3272999999
39290.9781,39022.3540999999
40843.4925,40528.1852
41122.2902,39957.2071
40281.9631,39915.3643999999
39670.1532,39286.6425
40280.8314,39830.0539999999
39827.7195999999,39362.8236
39920.9051,38923.4323
40079.7059,39003.3637
38399.4634999999,37430.4836999999
37225.1687999999,36577.5682999999
35841.8505999999,35518.9035
34374.5022,33690.6434999999
33389.0754999999,32329.7131
33272.9944,32637.1536999999
32967.0048,31987.0478
33531.3479,32827.0484999999
33767.8992999999,33249.8824
33998.5898,33424.2344999999
34186.1767,33702.8502
34366.0979999999,34055.5118
35085.8142999999,35083.7194999999
36892.9271999999,36839.9398999999
38009.5388,38248.6812999999
39258.8718999999,39297.5725
40995.1126999999,41012.4167
41241.1578,40865.8421999999
40976.2874,41003.2546999999
40007.6451999999,41710.4463
40840.1866999999,41812.8021
40384.6831999999,41246.9029
39674.345,41359.9499
38557.415,40449.0855
37214.5935,38277.8196
36168.4064,37570.7549999999
35179.0258,36347.6903999999
33433.8167,34161.0906
32957.0098999999,33151.8707999999
32364.3519,33035.921
31828.5417,32681.1492
33449.1797,33633.0608999999
33849.9265,33871.1554
33919.8851999999,34022.7585
34381.3758,34117.2796999999
34435.4195,34228.5423999999
35686.0683999999,35535.2053999999
37615.9107,37015.7162
39362.9683,38540.5117
39646.4902,39167.3649
41285.1253999999,41621.7793999999
41799.756,42752.4335999999
41668.9274,42005.2064
40702.8995,41472.6232
42456.0253,42198.5363999999
43126.7459,42711.6137999999
42928.5959999999,41812.4464
41839.1339,40705.9372
40343.8692,39181.5990999999
40178.3971,39144.7283
38443.3156999999,38406.8997999999
36198.0144999999,36515.8232999999
34725.8263999999,33611.0414999999
34240.4329999999,33240.2001
34088.1587,33430.2497999999
34198.8337,33325.8499
34416.0118999999,33231.7137
34696.7903999999,33625.2096
35109.0258,33960.2123999999
35147.3231,34090.0696
36090.3782999999,35095.7416999999
37729.2917999999,36901.7652
39282.1446999999,38953.7644
40682.4305,39115.9626999999
43551.5628999999,39328.5331999999
43420.0916,38125.2056
42829.4786,36341.3148
43548.5213999999,37149.4352
44341.3251999999,36819.6037999999
43798.1696999999,35386.5287
42532.7451999999,35487.6970999999
41790.4342,35348.4887
40367.9548999999,34489.648
39285.4913999999,33541.0918999999
38822.4677,33588.4345
36158.2678,32837.5008999999
35131.5302,31842.1395999999
34327.0106999999,31325.2910999999
33454.1354999999,32160.9586
34035.0832,33421.0806999999
33092.2522,32566.678
33465.9905999999,32783.8741
33634.9927,33168.6399999999
34049.0599999999,33331.5631999999
34933.0978,34247.7459999999
36262.7117999999,35584.4078999999
38023.0556999999,37283.6345999999
39350.6558,37742.5697
38843.1022,37565.4764
37903.4634,36506.624
38014.8517999999,35901.6947999999
38725.411,36507.5742
38600.6109,36836.55
37465.3130999999,35349.1212
37178.7194,35992.5337
37004.2045999999,35629.1664999999
35542.7111,35708.3563999999
36045.0867,36327.6039999999
35059.4821999999,36478.9017
34070.2341,34744.3389
32769.254,32972.7418
32789.1192999999,33651.1275
32856.1987999999,33535.3599
34205.332,33701.2615999999
32583.1153,33962.8672
32903.7704,33847.1929999999
33080.9643999999,34005.5353
33416.4821999999,34046.9274999999
34244.0849,34985.9153
35778.3245,36940.7051999999
37283.8582,38329.3038999999
37762.4410999999,39586.5841
37498.423,41196.1218999999
37374.9654,41493.0959
36420.8246999999,41243.9643999999
36634.4184,40828.0141
36324.4879999999,41365.6797999999
36439.6889999999,40852.6849
36325.9734,39963.9384999999
36592.3,38980.3332999999
35471.9208999999,38414.4191999999
35950.5443999999,37381.2062
36823.1768,35623.2382
35582.8747999999,33032.6793
34353.5472999999,32995.4138
34529.1868,32810.8465999999
33488.5927999999,32693.3105
34575.6662,33152.1851
34687.3629,33564.7243
34541.953,34111.5204999999
34695.2477,34277.8735
34871.0359,34311.05
35755.8087,35466.7281999999
37220.8589999999,36943.3232999999
38465.0109999999,38116.7413
40373.2854999999,39290.9781
42727.5852999999,40843.4925
42638.5118,41122.2902
42489.0291,40281.9631
42249.3058,39670.1532
42696.4078999999,40280.8314
42013.9869,39827.7195999999
41586.9829,39920.9051
40827.4683,40079.7059
39248.7188,38399.4634999999
39048.7468999999,37225.1687999999
36270.2678999999,35841.8505999999
34399.1477999999,34374.5022
33072.9046999999,33389.0754999999
32823.1442,33272.9944
32271.0564999999,32967.0048
32947.6861999999,33531.3479
33751.8643,33767.8992999999
33737.3868,33998.5898
34208.9942999999,34186.1767
34942.6048999999,34366.0979999999
35824.2897,35085.8142999999
37055.5374999999,36892.9271999999
38388.3934999999,38009.5388
40136.9663,39258.8718999999
42605.2552999999,40995.1126999999
42163.2592,41241.1578
41420.3386,40976.2874
41591.5939,40007.6451999999
42786.6054,40840.1866999999
42367.5022,40384.6831999999
43033.6221,39674.345
41348.2263,38557.415
39737.7543999999,37214.5935
38897.3778,36168.4064
38286.3401,35179.0258
35681.4184,33433.8167
34500.7143999999,32957.0098999999
33783.455,32364.3519
33485.3139,31828.5417
33961.0967999999,33449.1797
34579.2128999999,33849.9265
34733.4346,33919.8851999999
34987.0129,34381.3758
35083.5984,34435.4195
35855.1232,35686.0683999999
37580.6106,37615.9107
39584.1808999999,39362.9683
40983.4271999999,39646.4902
41871.6566,41285.1253999999
42224.6817999999,41799.756
42049.9498,41668.9274
40953.4732999999,40702.8995
42005.7961999999,42456.0253
41318.8232999999,43126.7459
41219.8939,42928.5959999999
40031.2212,41839.1339
39796.091,40343.8692
40689.1132999999,40178.3971
40197.4067,38443.3156999999
35982.5264,36198.0144999999
34747.3844,34725.8263999999
33258.2546,34240.4329999999
33040.0417999999,34088.1587
33380.2373999999,34198.8337
33841.2016999999,34416.0118999999
33671.9475,34696.7903999999
33745.3110999999,35109.0258
33972.3649,35147.3231
35546.4939999999,36090.3782999999
37900.2566,37729.2917999999
38441.7695,39282.1446999999
38839.7114,40682.4305
39041.7666,43551.5628999999
39722.6322,43420.0916
40014.821,42829.4786
40107.1405,43548.5213999999
40801.7278999999,44341.3251999999
39035.2569999999,43798.1696999999
37853.8285,42532.7451999999
38186.8162999999,41790.4342
36324.7486999999,40367.9548999999
36543.9205999999,39285.4913999999
35547.0558,38822.4677
34544.6351999999,36158.2678
33687.8957999999,35131.5302
32732.0617999999,34327.0106999999
32805.6819,33454.1354999999
33427.7503999999,34035.0832
34061.0238,33092.2522
34096.4888999999,33465.9905999999
34115.3406,33634.9927
34283.9887,34049.0599999999
35442.0057,34933.0978
37527.5126,36262.7117999999
38599.0458,38023.0556999999
40214.7162,39350.6558
40669.3851999999,38843.1022
40349.3030999999,37903.4634
38561.8812,38014.8517999999
37917.7414999999,38725.411
37860.7105999999,38600.6109
38633.6728,37465.3130999999
37961.9908999999,37178.7194
37481.3807999999,37004.2045999999
36724.8597999999,35542.7111
36962.8957,36045.0867
35762.4473,35059.4821999999
33653.0415999999,34070.2341
32243.2783,32769.254
31981.1421,32789.1192999999
30922.4779999999,32856.1987999999
31746.8573,34205.332
31589.0229,32583.1153
32163.9851999999,32903.7704
32440.2773,33080.9643999999
32604.5957999999,33416.4821999999
33609.5304,34244.0849
34872.3081999999,35778.3245
35928.5800999999,37283.8582
36599.5020999999,37762.4410999999
37120.7126999999,37498.423
36528.6348999999,37374.9654
35366.6497,36420.8246999999
36147.9830999999,36634.4184
35418.5561999999,36324.4879999999
35376.4348,36439.6889999999
35047.3903999999,36325.9734
34471.4951999999,36592.3
33347.9047999999,35471.9208999999
33655.5011,35950.5443999999
33255.2433,36823.1768
32616.5245,35582.8747999999
30625.9627,34353.5472999999
31139.8097999999,34529.1868
30640.2187999999,33488.5927999999
32691.8634999999,34575.6662
31381.1614,34687.3629
31789.161,34541.953
31776.3679999999,34695.2477
32011.4595999999,34871.0359
33132.482,35755.8087
34408.8047999999,37220.8589999999
35967.1984999999,38465.0109999999
36411.5769999999,40373.2854999999
36468.2652,42727.5852999999
36842.6488,42638.5118
36921.7935,42489.0291
37541.7943,42249.3058
37909.7764,42696.4078999999
37528.962,42013.9869
38718.8724999999,41586.9829
37759.9982,40827.4683
37447.7134999999,39248.7188
38725.9847,39048.7468999999
39704.063,36270.2678999999
37005.9239,34399.1477999999
36089.8804999999,33072.9046999999
35217.9832,32823.1442
34835.8787,32271.0564999999
34727.7261,32947.6861999999
35032.8749,33751.8643
35126.6019999999,33737.3868
35310.6711,34208.9942999999
35389.1391999999,34942.6048999999
36172.8128,35824.2897
37981.6002,37055.5374999999
39125.0031999999,38388.3934999999
39773.0115999999,40136.9663
41950.1339,42605.2552999999
42148.2627999999,42163.2592
42928.3796,41420.3386
42850.7820999999,41591.5939
42915.3868999999,42786.6054
42092.2895999999,42367.5022
41170.6335,43033.6221
41141.9214999999,41348.2263
39983.6662,39737.7543999999
38569.0645,38897.3778
36762.0968999999,38286.3401
35617.5973999999,35681.4184
33996.8222,34500.7143999999
33981.6691999999,33783.455
33442.0028999999,33485.3139
33542.728,33961.0967999999
34285.5345,34579.2128999999
34407.3179,34733.4346
34588.6809999999,34987.0129
34795.0169,35083.5984
35980.7513,35855.1232
37453.8623,37580.6106
38652.4406,39584.1808999999
39734.0455999999,40983.4271999999
42073.7586,41871.6566
42713.6541,42224.6817999999
41795.8062999999,42049.9498
42002.4913999999,40953.4732999999
42086.9594999999,42005.7961999999
41701.2179,41318.8232999999
41729.8242,41219.8939
40529.6569,40031.2212
39081.1716,39796.091
38064.7799999999,40689.1132999999
36342.1212999999,40197.4067
35168.9064,35982.5264
33646.4662,34747.3844
33263.7744,33258.2546
32933.0037,33040.0417999999
33972.0299,33380.2373999999
34597.7223999999,33841.2016999999
34566.7298,33671.9475
34909.6184999999,33745.3110999999
34936.4342,33972.3649
35771.9884,35546.4939999999
37235.9429999999,37900.2566
38814.8298,38441.7695
40055.5017,38839.7114
41992.0484999999,39041.7666
42690.4204,39722.6322
42935.5071,40014.821
41354.1816,40107.1405
41782.9853999999,40801.7278999999
41368.7961999999,39035.2569999999
41133.9058999999,37853.8285
39999.4748,38186.8162999999
39116.6736,36324.7486999999
38985.5230999999,36543.9205999999
36757.7883,35547.0558
34704.6653,34544.6351999999
33470.0795999999,33687.8957999999
33200.5671999999,32732.0617999999
32830.1747,32805.6819
33906.3600999999,33427.7503999999
34485.8793,34061.0238
34874.1402999999,34096.4888999999
35038.7407,34115.3406
35205.8648,34283.9887
36159.9994999999,35442.0057
38468.9176999999,37527.5126
39702.9561,38599.0458
40586.1543,40214.7162
43539.9283,40669.3851999999
43111.5630999999,40349.3030999999
42779.2240999999,38561.8812
42779.4493,37917.7414999999
43145.4435,37860.7105999999
42106.5426,38633.6728
42124.0319,37961.9908999999
41840.3551,37481.3807999999
39468.2686,36724.8597999999
38867.6331999999,36962.8957
37735.4380999999,35762.4473
35592.731,33653.0415999999
34086.6650999999,32243.2783
33978.4516999999,31981.1421
33280.0625999999,30922.4779999999
34436.2395,31746.8573
34894.75,31589.0229
35034.3321,32163.9851999999
35126.0904999999,32440.2773
35444.9159,32604.5957999999
36452.5549,33609.5304
38241.4706999999,34872.3081999999
39561.4182,35928.5800999999
40954.9273,36599.5020999999
42589.1937,37120.7126999999
42770.4487999999,36528.6348999999
42926.2059999999,35366.6497
42523.5088,36147.9830999999
42203.2179,35418.5561999999
42168.0732999999,35376.4348
42408.5737999999,35047.3903999999
41641.6348999999,34471.4951999999
40286.2886,33347.9047999999
39637.1192,33655.5011
38163.2099,33255.2433
35949.9766999999,32616.5245
34953.3905999999,30625.9627
33316.1665999999,31139.8097999999
32969.4044999999,30640.2187999999
33402.6425,32691.8634999999
33415.6852,31381.1614
33848.0201999999,31789.161
34207.0074,31776.3679999999
34404.9835,32011.4595999999
35790.3324999999,33132.482
37402.3619,34408.8047999999
39031.1034,35967.1984999999
39710.892,36411.5769999999
39477.7799,36468.2652
38329.8853999999,36842.6488
38195.0798999999,36921.7935
38361.7643,37541.7943
38451.7519,37909.7764
36381.3684999999,37528.962
36964.5259,38718.8724999999
36424.7114999999,37759.9982
35704.4173,37447.7134999999
35688.7842999999,38725.9847
34924.2583,39704.063
34307.5566,37005.9239
33131.9959,36089.8804999999
32735.058,35217.9832
32663.9510999999,34835.8787
35378.3133,34727.7261
33650.8211,35032.8749
33909.1541999999,35126.6019999999
34028.1759,35310.6711
34296.5484999999,35389.1391999999
35480.7655,36172.8128
36919.3485999999,37981.6002
38475.3139999999,39125.0031999999
38834.8354,39773.0115999999
38750.4185,41950.1339
38201.4195,42148.2627999999
38032.8326999999,42928.3796
38925.9562,42850.7820999999
38017.5965999999,42915.3868999999
36306.2655999999,42092.2895999999
37315.3721,41170.6335
37375.7442999999,41141.9214999999
37120.7577999999,39983.6662
37629.2378,38569.0645
37816.8119999999,36762.0968999999
36789.8321,35617.5973999999
35388.1224999999,33996.8222
33860.1184999999,33981.6691999999
34113.7105,33442.0028999999
35136.0428,33542.728
35216.2583999999,34285.5345
35099.0198999999,34407.3179
35209.7987999999,34588.6809999999
35599.3263,34795.0169
36483.1183,35980.7513
38417.7149999999,37453.8623
39763.6106,38652.4406
41425.4095,39734.0455999999
43314.1128,42073.7586
43105.6713999999,42713.6541
42961.8168999999,41795.8062999999
41928.4951999999,42002.4913999999
43471.5579,42086.9594999999
43522.7238999999,41701.2179
