,기준일ID,시간대구분,총생활인구수,남자0세부터9세생활인구수,남자10세부터14세생활인구수,남자15세부터19세생활인구수,남자20세부터24세생활인구수,남자25세부터29세생활인구수,남자30세부터34세생활인구수,남자35세부터39세생활인구수,남자40세부터44세생활인구수,남자45세부터49세생활인구수,남자50세부터54세생활인구수,남자55세부터59세생활인구수,남자60세부터64세생활인구수,남자65세부터69세생활인구수,남자70세이상생활인구수,여자0세부터9세생활인구수,여자10세부터14세생활인구수,여자15세부터19세생활인구수,여자20세부터24세생활인구수,여자25세부터29세생활인구수,여자30세부터34세생활인구수,여자35세부터39세생활인구수,여자40세부터44세생활인구수,여자45세부터49세생활인구수,여자50세부터54세생활인구수,여자55세부터59세생활인구수,여자60세부터64세생활인구수,여자65세부터69세생활인구수,여자70세이상생활인구수
4906,20170724,10,38691.934,829.0227,545.6902,764.0064,2083.7656,2069.175,1387.5802,1502.8212,1315.2768,1346.5277,1120.8435,1165.8201,1058.1167,804.0102,2208.8534,885.2625,537.9752,838.2694,2054.0167,1775.4988,1352.0258,1408.3551,1375.8983,1533.3079,1351.3122,1509.3195,1406.3886,1098.3866,3364.408
4907,20170724,11,38033.663,780.8286,513.9976,782.5164,2025.9155,1949.5984,1312.2866,1516.2042,1266.141,1330.7672,1108.525,1183.0982,1039.4475,758.5476,2272.5774,832.0465,505.6714,815.8666,1990.6789,1766.6355,1352.4854,1372.274,1318.4286,1522.9353,1364.3689,1497.9497,1397.3762,1078.262,3378.2328
4908,20170724,12,37487.6607,811.7586,534.3371,717.9514,1964.5325,1940.7884,1299.2649,1408.894,1311.2475,1232.2291,1123.5662,1134.3321,1022.1233,784.6396,2285.3003,822.4778,499.8625,737.8563,1938.7943,1700.3562,1284.5691,1386.3599,1354.8168,1477.0189,1301.2101,1478.5164,1379.8793,1142.8584,3412.12
4909,20170724,13,36889.4022,827.8956,544.9487,712.2348,1871.7217,1908.0314,1261.9825,1395.1432,1264.4154,1198.5745,1122.5501,1076.125,972.7732,771.4973,2050.2418,877.7213,533.3973,759.3148,1873.044,1683.2181,1281.6169,1342.2728,1309.4968,1479.4419,1241.9128,1567.8489,1409.2259,1070.5711,3482.183
4910,20170724,14,36202.847,784.2294,516.2331,696.8957,1813.6129,1897.973,1246.4296,1411.5309,1273.1596,1179.0339,1092.4696,1149.8304,981.1544,670.0413,1961.2346,891.7946,541.9402,740.4867,1877.1056,1709.7194,1235.3683,1317.9444,1347.8619,1420.1665,1178.3129,1518.9797,1331.8742,1006.5737,3410.8904
4911,20170724,15,35342.1526,778.7731,512.6451999999999,706.6944,1770.1587,1817.7245,1240.2744,1369.0127,1224.768,1164.2767,1058.8796,1052.985,940.7829,644.659,2032.0963,918.0409,557.8725,708.1648,1885.7759,1707.8161,1214.598,1275.4223,1350.2602,1440.385,1154.5247,1500.2967,1240.5007,920.6437,3154.1213
4912,20170724,16,35846.9513,845.9856,556.8455,763.3136,1774.8232,1893.889,1189.1832,1355.1576,1229.3802,1224.8314,1093.5939,1122.4914,974.6081,731.314,1909.0672,943.5552,573.361,741.3655,1862.5093,1755.182,1288.0454,1219.4169,1355.8829,1432.5764,1193.2327,1475.1697,1270.9334,1096.865,2974.3699
4913,20170724,17,36789.5982,957.6824,630.2987,751.1185,1701.6766,2008.4332,1219.9503,1346.3774,1212.1008,1308.9476,1105.6605,1204.7601,1076.355,808.2157,2007.5944,936.9624,569.3594,756.6823,1861.5368,1683.0969,1316.124,1384.4559,1364.4967,1467.8522,1249.9184,1509.7556,1262.9664,1053.0826,3034.1334
4914,20170724,18,37876.2028,877.1362,577.3297,729.0714,1809.086,2112.9436,1328.1685,1440.1689,1289.024,1333.8181,1057.9688,1172.7843,1097.6506,723.9946,2211.9233,995.1261,604.6664,724.3205,1868.8924,1783.9469,1416.2944,1392.4953,1477.3162,1438.1424,1313.5362,1519.4142,1315.7625,1061.3799,3203.8404
4915,20170724,19,38665.7414,898.3572,591.2851,792.6293,1895.289,2217.5871,1418.7078,1408.1132,1339.3896,1381.9998,1148.8603,1162.4403,1042.7976,796.2157,2304.4483,934.7911,568.0408,716.1328,1900.0936,1927.2504,1489.9587,1446.6445,1500.8683,1357.0059,1296.2185,1527.8949,1373.1059,997.2393,3232.3753
4916,20170724,20,39093.6713,826.8293,544.2477,795.5562,1884.9796,2247.6124,1540.0464,1452.2717,1244.0506,1358.3298,1134.862,1229.8541,1023.8509,741.6193,2355.4775,961.7656,584.4157,757.7786,1994.8558,1989.4665,1565.8768,1568.5827,1510.8653,1417.0752,1370.1438,1517.0226,1335.6658,999.5451,3141.0243
4917,20170724,21,40158.1666,888.6257,584.8857,847.4553,1947.8493,2358.5462,1609.6402,1476.1875,1253.4139,1452.6645,1146.8908,1192.838,1041.3933,810.4294,2332.5511,976.2197,593.1899,835.5402,2070.7936,2130.8416,1618.707,1642.3722,1536.181,1487.8824,1352.1748,1511.7036,1347.6905,1033.4399,3078.0578
4918,20170724,22,40742.2576,820.5645,540.128,858.1684,2178.3597,2528.8183,1697.4735,1464.1444,1314.4163,1459.9988,1115.8267,1225.8922,1048.0486,806.5706,2333.2343,920.7939,559.5441,849.7298,2174.7221,2212.3889,1668.6249,1619.1733,1532.7858,1497.9658,1371.614,1516.3026,1319.2876,979.0799,3128.5995
4919,20170724,23,41748.2917,794.1166,522.7353,920.3686,2434.3567,2831.3675,1682.4052,1523.0273,1264.1593,1490.9832,1042.1796,1208.4139,1081.4089,891.5676,2198.8853,970.2885,589.5889,965.2768,2390.0042,2364.616,1702.3547,1552.7738,1549.1308,1448.0188,1381.8854,1557.5404,1349.2584,973.3456,3068.2367
4920,20170725,0,42344.967,801.1369,527.3524,920.6142,2656.3674,2970.3745,1705.62,1504.3932,1306.8099,1512.4211,1071.2146,1235.065,1051.8165,885.9825,2111.5845,966.8568,587.5054,983.5575,2476.1681,2424.0976,1713.7288,1592.995,1543.8163,1434.3771,1372.2232,1559.1948,1369.1599,988.9887,3071.5471
4921,20170725,1,42397.0212,792.5892,521.7317,919.7761,2702.0971,3001.7836,1770.6784,1478.1434,1316.36,1483.1821,1084.7041,1211.8358,1047.1245,891.7015,2086.9665,972.2991,590.8093,987.3602,2518.1029,2454.9647,1725.0244,1570.6883,1521.9832,1442.5743,1375.7497,1519.7103,1347.6396,987.3476,3074.0931
4922,20170725,2,42580.3995,812.4258,534.7759,941.4023,2729.0173,3054.5619,1749.3645,1540.2786,1331.5874,1497.5558,1043.1478,1183.8221,1039.2368,880.7975,2116.3313,945.9263,574.8005,976.3782,2566.0483,2429.9215,1730.5241,1603.0906,1527.4764,1460.3168,1373.7292,1527.7184,1340.7279,993.5749,3075.8592
4923,20170725,3,42617.5373,810.4435,533.4724,962.5567,2756.8304,3112.4636,1758.0592,1531.3474,1310.2678,1506.014,1093.6481,1205.1693,1027.8762,873.6276,2100.1566,927.0409,563.3367,978.5842,2587.5325,2437.4889,1738.9008,1616.7347,1544.9961,1459.8683,1380.386,1493.0393,1297.2731,989.9247,3020.4988
4924,20170725,4,42770.5451,823.2225,541.876,980.7808,2793.453,3102.2186,1775.5513,1519.3929,1329.998,1503.9971,1104.0655,1177.2988,1040.217,850.8294,2095.6593,912.1567,554.3005,969.5441,2606.0208,2463.1947,1738.3855,1598.4987,1536.5528,1445.2794,1394.2273,1525.4064,1315.1355,1005.2386,3068.0406
4925,20170725,5,43211.3492,809.839,533.0747,983.2838,2864.4323,3101.7843,1749.6248,1489.9813,1380.1573,1566.6235,1161.2651,1174.7107,1079.8386,839.7871,2116.35,924.4544,561.7661,987.2452,2596.6529,2441.3181,1744.7177,1665.4862,1499.5546,1460.6006,1434.9186,1558.1851,1353.3164,1031.5373,3100.8432
4926,20170725,6,43489.6976,803.0076,528.5824,992.8534,2802.5725,3061.9359,1760.5696,1540.2992,1420.6777,1607.2923,1229.0683,1216.3918,1088.639,852.537,2003.6767,933.9641,567.539,1029.7139,2622.9441,2437.2916,1761.6976,1659.1059,1524.8049,1469.9822,1442.4019,1605.2693,1325.1356,980.6174,3221.1255
4927,20170725,7,42798.0194,815.1515,536.5684,881.2239,2733.9593,2850.5096,1670.9045,1502.5612,1408.0547,1570.6024,1232.3655,1297.4589,1115.5047,877.7912,1952.9898,939.8032,571.0829,950.2453,2551.5759,2288.0991,1718.1134,1640.1127,1533.597,1529.6334,1426.0826,1564.3087,1338.2759,984.2189,3317.225
4928,20170725,8,40034.2517,796.5483,524.3346,825.4309,2465.6151,2549.459,1463.5848,1419.3898,1311.0532,1431.3143,1183.036,1262.4716,1067.0159,856.2466,1998.9879,863.9629,525.0456,876.4808,2349.6696,1981.9339,1425.6098,1460.4225,1345.0695,1471.769,1326.8777,1555.9498,1283.5023,1042.5205,3370.95
4929,20170725,9,38904.4541,758.1385,499.0757,797.6556,2289.7582,2239.3563,1388.0677,1421.9086,1202.0134,1365.3233,1216.7177,1164.5768,1071.3924,876.7749,2201.6835,850.0116,516.577,894.5357,2121.8533,1801.1638,1316.8772,1457.0077,1446.0912,1486.244,1298.5694,1528.9521,1307.0297,967.4614,3419.6349
4930,20170725,10,38063.5551,708.3782,466.3528,784.8251,2164.9623,2122.12,1332.3757,1416.7802,1248.8736,1351.1591,1116.3487,1127.1381,1028.1437,879.4009,2047.6379,861.3384,523.4526,824.8362,2102.5094,1800.1514,1343.285,1435.8075,1321.0668,1444.8297,1318.829,1517.8548,1329.3263,981.9951,3463.7751
4931,20170725,11,37906.248,660.1248,434.6209,814.4458,2118.5321,2058.8318,1349.3618,1431.4723,1284.4049,1323.3491,1180.0452,1193.2124,1064.2074,865.2104,1992.9338,854.156,519.0925,857.5997,2087.5018,1748.5603,1341.3962,1439.4535,1365.7768,1406.4389,1353.0961,1442.6792,1315.3018,925.4415,3478.9974
4932,20170725,12,37658.9486,729.3949,480.1734,705.595,2048.6376,1936.8393,1327.4863,1434.4823,1308.6786,1350.5581,1224.1805,1222.3463,1084.4587,794.7453,1849.0836,928.2991,564.1,872.6425,1978.0178,1722.2223,1330.5572,1447.4872,1402.7538,1451.1005,1333.5843,1545.1985,1230.535,1000.715,3355.072
4933,20170725,13,36558.5473,748.9159,493.0111,703.8271,1877.1753,1847.2236,1321.3866,1429.038,1303.1212,1286.5944,1141.6746,1218.8562,1028.2596,767.9196,1953.1058,849.8581,516.4838,788.3048,1895.3571,1736.7285,1293.0363,1447.3381,1331.1058,1436.4416,1319.5954,1480.5468,1239.3238,982.7105,3121.609
4934,20170725,14,35652.5366,768.1392,505.6522,697.1257,1789.5244,1885.2961,1242.2318,1389.7684,1259.8048,1258.0731,1102.3094,1129.8686,927.3079,812.7367,1876.3915,854.9311,519.5627,799.9323,1797.7556,1679.6518,1266.9466,1387.354,1239.8187,1403.4531,1299.3677,1418.2025,1209.2475,1000.8283,3131.2537
4935,20170725,15,35699.3993,792.8711,521.9165,663.4887,1789.8909,1852.2876,1258.8284,1319.519,1227.1529,1321.1351,1159.2392,1133.0808,1077.4801,789.7242,1785.2713,917.0892,557.2955,752.073,1823.2787,1652.1252,1288.496,1426.544,1269.5665,1467.8541,1261.4676,1387.164,1156.4248,965.0458,3083.0917
4936,20170725,16,35782.217,824.3762,542.6338,721.0631,1673.6084,1829.6175,1263.4639,1394.1672,1228.1612,1263.051,1130.6046,1182.8205,1037.2607,756.6744,1831.9518,928.0129,563.9264,751.4223,1700.0592,1687.4064,1266.0225,1453.1842,1326.7081,1369.7888,1256.5492,1390.3718,1279.49,1031.6336,3098.184
4937,20170725,17,36110.7202,820.8894,540.3416,770.4774,1713.1803,1865.6575,1321.7877,1387.3409,1216.3556,1307.3314,1041.7856,1250.8212,979.7342,784.3946,1713.8353,958.8258,582.6306,796.9914,1815.4093,1620.7365,1320.0249,1495.6578,1356.3927,1410.3805,1273.8257,1391.5959,1290.894,1024.7892000000002,3058.6351
4938,20170725,18,36990.0951,888.964,585.1085,729.8411,1751.2586,1955.9949,1446.2179,1418.9874,1173.7711,1404.5177,1126.7909,1236.1344,1032.0347,778.3531,1808.9562,946.7797,575.3183,768.0453,1827.0585,1766.726,1443.8304,1538.8197,1293.4515,1440.2975,1315.3529,1370.3887,1367.8625,1035.4546,2963.7806
4939,20170725,19,38054.8257,874.9138,575.8688,775.3699,1799.6636,2101.5995,1518.6664,1514.0662,1287.0756,1418.7542,1129.4285,1296.0402,1045.6846,771.681,1941.8211,863.1354,524.5436,745.3801,1805.8326,1848.3494,1580.5665,1566.1368,1355.7281,1481.7211,1314.6934,1494.9692,1351.7636,1016.2375,3055.1355
4940,20170725,20,38282.0571,865.9606,569.9806,792.2748,1897.6086,2220.6678,1474.7389,1636.9651,1287.4601,1445.5043,1095.7613,1215.5632,1019.2452,839.4773,1999.7048,828.47,503.5003,737.653,1829.1748,1950.6106,1580.5644,1575.9773,1481.3914,1438.6203,1292.9386,1440.0423,1355.5039,1016.909,2889.7872
4941,20170725,21,39800.881,869.0289,571.9987,855.3667,1986.0342,2385.1331,1523.2935,1589.3141,1352.3606,1448.6311,1101.1989,1260.7096,1028.1021,840.675,1962.2362,923.5698,561.2292,796.408,1977.1553,2123.2901,1685.2906,1648.7989,1451.2455,1525.1403,1374.824,1524.6218,1362.454,1048.682,3024.0912
4942,20170725,22,40732.0774,812.9839,535.1431,902.7017,2194.8245,2582.6147,1704.4109,1573.8553,1399.0986,1490.072,1108.367,1255.6347,1022.9651,861.5368,1911.3265,837.6354,509.0636,875.391,2251.1955,2298.0194,1717.3294,1611.2734,1465.593,1503.7089,1361.0524,1514.5919,1381.7317,1009.8642,3040.0917
4943,20170725,23,41202.4218,776.4669,511.1289,897.0742,2409.4181,2775.999,1659.7661,1554.4806,1276.7665,1488.4534,1065.4843,1244.3616,985.6149,858.0841,1987.7241,855.7134,520.0377,927.8693,2434.1671,2336.2523,1719.768,1586.8643,1433.8213,1479.3777,1361.0295,1548.4163,1334.3964,990.759,3183.1276
4944,20170726,0,41924.7961,781.4308,514.3929,960.6094,2553.5996,2931.0614,1735.3064,1540.479,1317.9139,1500.1458,1086.6545,1185.0518,1033.1471,873.188,1965.9456,857.9335,521.3857,958.0052,2513.8504,2370.4652,1705.6914,1604.3326,1465.7197,1470.0274,1379.5005,1533.3487,1342.9906,990.8435,3231.7766
4945,20170726,1,42260.2695,785.1211,516.8196,984.3501,2641.6733,2998.6331,1787.6034,1502.41,1288.4802,1507.7021,1072.0562,1176.3428,1021.7705,815.7874,1943.2917,844.3222,513.1232,985.1156,2579.9781,2430.5371,1733.8482,1621.3326,1505.1594,1501.7959,1356.48,1537.1273,1339.8706,1011.4808,3258.0567
4946,20170726,2,41920.137,784.8002,516.609,973.2503,2688.1428,2971.2209,1784.0718,1481.8381,1239.2738,1486.0171,1075.194,1171.1632,987.4152,790.5244,1916.3334,841.8724,511.6365,979.9796,2596.5871,2458.8991,1732.6209,1608.4989,1473.9181,1496.7521,1346.9893,1515.916,1358.7194,979.6738,3152.2174
4947,20170726,3,41869.1293,780.7537,513.9482,970.2179,2725.9651,2992.6607,1766.3385,1471.5768,1253.9882,1484.4192,1071.8958,1192.4918,969.3534,799.4206,1931.0125,848.7357,515.8022,978.2607,2615.9483,2408.6859,1720.3198,1603.1681,1473.2833,1495.4323,1331.3045,1523.6614,1334.9832,979.3792,3116.1209
4948,20170726,4,42045.3161,771.0293,507.5533,965.3687,2743.0261,3009.0726,1791.9788,1456.2773,1303.6994,1511.9056,1100.0612,1205.7755,1005.8005,788.3941,1937.8206,867.5905,527.2476,990.3672,2614.5322,2392.4106,1684.7752,1575.9324,1489.3386,1474.1928,1326.1232,1565.2072,1357.4041,1028.8786,3053.5501
4949,20170726,5,42268.0918,770.8467,507.4329,1001.8882,2737.9891,3008.5513,1780.5266,1467.0029,1315.6691,1527.4819,1208.6738,1197.7152,1015.5395,739.3195,1964.7733,867.4818,527.1818,984.0688,2593.7155,2369.8244,1665.0553,1611.0755,1488.7468,1476.4003,1358.3773,1548.808,1379.8078,985.5834,3168.5531
4950,20170726,6,42020.9449,753.0645,495.7391,1020.0933,2778.0785,2943.2736,1742.4846,1477.6564,1366.4264,1590.2556,1171.0594,1196.1287,1044.5932,739.3858,1932.1838,871.9565,529.8975,1015.7727,2578.6202,2314.5656,1616.1082,1628.8759,1484.5006,1441.0172,1327.8929,1495.3756,1317.8243,970.2093,3177.9039
4951,20170726,7,41382.3257,796.1508,524.0728,910.1265,2705.0389,2699.6524,1636.3505,1557.1664,1348.8527,1586.0402,1266.5465,1202.786,1072.6352,703.4958,1833.2931,817.0867,496.5898,929.7338,2518.6458,2161.0868,1567.9955,1606.3574,1514.3937,1482.2861,1366.9845,1468.0312,1337.4555,984.8812,3288.5888
4952,20170726,8,39219.5597,817.7588,538.2832,900.3342,2514.0561,2439.5257,1366.9786,1385.8568,1254.9493,1388.6886,1216.8462,1143.7305,1048.2063,776.6485,1840.4471,839.4113,510.1418,907.5695,2304.1457,1906.3624,1399.0825,1456.9207,1384.0679,1442.5562,1261.728,1506.59,1311.7342,1028.5986,3328.3373
4953,20170726,9,38362.4537,837.0134,550.9449,826.5976,2304.5586,2251.8388,1371.612,1439.8983,1168.4537,1323.0825,1173.8903,1142.1964,952.3067,805.4175,1844.1634,810.2175,492.4198,883.3926,2065.0671,1866.668,1313.1439,1444.7453,1337.0087,1440.2458,1267.9355,1520.4692,1320.3887,1143.7343,3465.0427
4954,20170726,10,38288.792,836.4738,550.5903,800.546,2186.6538,2112.8422,1235.5316,1392.6137,1214.7625,1403.0081,1150.6987,1163.0742,1020.2773,826.7949,1942.352,748.9689,455.24,932.7502,2025.9767,1832.4443,1298.8612,1430.9046,1351.1356,1493.4625,1386.6129,1541.807,1374.9084,1123.0632,3456.4375
4955,20170726,11,38025.6894,878.2417,578.0575,806.1812,2124.3917,2008.606,1279.7241,1391.0538,1179.9606,1389.8235,1166.297,1200.8302,1028.7114,843.984,1913.3782,776.1413,471.7349,939.9713,2057.4657,1753.3647,1343.8317,1465.5127,1378.7772,1545.794,1311.3544,1470.747,1338.3265,1162.1593,3221.2715
4956,20170726,12,37204.2079,844.0957,555.6027,748.5828,2043.5148,2031.8915,1284.635,1359.9822,1162.1618,1294.2354,1140.0534,1148.6424,976.3513,739.1768,1767.225,793.9832,482.5654,889.6627,1878.6223,1668.3515,1311.7672,1531.7279,1403.4645,1491.7232,1307.5009,1444.9657,1350.1798,1122.4845,3431.0557
4957,20170726,13,36350.0546,832.5717,548.0243,758.5127,1917.9091,2012.7748,1236.7695,1401.7076,1171.5228,1297.5844,1066.1813,1210.9424,984.4512,599.1815,1729.5341,756.9789,460.1027,903.3482,1920.7888,1629.6744,1224.9696,1374.3627,1384.7193,1514.4368,1268.4386,1467.2724,1347.3323,1100.8251,3229.1364
4958,20170726,14,35713.0665,883.1335,581.2737,703.3565,1858.6804,1939.7665,1248.1568,1298.8887,1106.5011,1276.9639,1079.7288,1137.2185,951.6589,654.2398,1693.981,858.989,522.026,844.9818,1775.5135,1568.3441,1245.2585,1355.5207,1372.5969,1448.7576,1262.9214,1416.6571,1243.7871,1055.3654,3328.7992
4959,20170726,15,35038.113,906.1704,596.4235,704.8997,1830.1423,1921.4392,1194.6811,1355.9584,1098.9498,1297.7096,1028.4735,1167.9868,936.8131,665.5457,1604.2962,869.202,528.2259,822.8992,1692.8241,1595.3174,1211.8777,1408.9795,1380.5231,1380.116,1167.9056,1387.4921,1167.2413,971.2205,3144.7972
4960,20170726,16,35659.5948,871.1763,573.4114,759.7152,1829.0085,1903.652,1190.0428,1308.7777,1157.0473,1356.8472,1068.5155,1208.7741,1015.5926,730.8782,1653.3984,871.2932,529.4955,782.2606,1718.3967,1665.6559,1267.4507,1348.5288,1342.177,1346.3911,1220.8149,1388.4134,1270.7506,1025.3295,3255.7984
4961,20170726,17,36722.3298,847.295,557.7062,752.2638,1913.0216,1916.8129,1276.8771,1326.6245,1164.4704,1423.8485,1169.7662,1268.3147,972.5807,771.3223,1858.5946,918.4629,558.1296,787.5863,1800.9144,1699.6181,1355.5743,1357.2348,1473.3929,1465.1674,1260.1586,1429.0605,1259.344,1008.063,3130.1248
4962,20170726,18,36557.143,807.5391,531.563,757.5844,1910.7486,1961.4291,1329.3644,1408.4672,1254.1472,1427.2873,1081.0855,1194.0684,959.3891,718.8696,1879.3463,813.1747,494.2151,790.2177,1769.9714,1846.3542,1286.0805,1417.854,1508.1249,1341.9024,1194.7232,1470.6807,1317.5021,1020.4475,3065.0061
4963,20170726,19,38478.2858,832.2741,547.8286,770.3633,1918.6062,2084.4119,1402.1757,1418.7798,1313.6597,1522.075,1180.2289,1283.2187,956.0736,798.418,1936.0101,826.5996,502.365,827.3496,1933.8155,1950.3972,1462.2137,1552.2208,1496.5016,1447.0346,1299.1072,1559.3201,1409.7507,1089.3628,3158.1252
4964,20170726,20,38261.3365,799.2512,526.1119,759.6149,1985.0402,2130.2488,1500.1412,1383.8265,1299.3089,1452.9219,1070.3454,1211.3937,994.7804,743.8679,2034.4706,876.6962,532.7751,831.5075,1953.6556,2008.4514,1569.39,1554.5679,1500.5,1391.72,1313.7754,1474.6967,1284.5682,1026.5247,3051.1839
4965,20170726,21,39101.8579,784.6293,516.4964,810.9796,1979.5869,2355.8321,1557.6751,1460.3666,1352.7758,1418.1476,1140.4297,1263.779,973.2198,749.5553,1989.1399,850.594,516.93,787.3687,2116.8277,2069.2592,1578.0149,1607.5461,1508.4173,1425.8845,1373.5358,1449.9867,1405.4401,1021.5896,3037.8495
4966,20170726,22,40016.2116,768.8673,506.1309,900.4536,2229.1578,2617.994,1624.0402,1503.2976,1400.2376,1430.9392,1123.7827,1228.7118,996.0152,795.6276,1946.424,817.298,496.718,849.9981,2229.9133,2203.3742,1689.6815,1561.2933,1479.3282,1459.7484,1329.0898,1472.3202,1381.0815,1010.1519,2964.5365
4967,20170726,23,40913.2418,780.8914,514.0383,935.2538,2465.4579,2786.0303,1672.7642,1511.1593,1293.1832,1488.3742,1010.7294,1298.5921,995.6666,797.8675,2035.2993,856.2726,520.3777,1013.7424,2480.4814,2244.2641,1614.543,1549.8446,1429.0087,1460.0598,1397.3781,1567.8823,1344.5274,923.0566,2926.495
4968,20170727,0,41383.869,733.2902,482.7353,995.2191,2652.7488,2914.3427,1709.5982,1549.2144,1298.736,1455.9692,1026.1438,1260.6802,1052.3096,782.9127,1984.3245,831.0283,505.0533,1034.3572,2604.5506,2311.1122,1680.4156,1530.8456,1418.025,1461.1616,1364.4576,1556.4695,1282.7774,915.7147,2989.6769
4969,20170727,1,41515.5663,740.7754,487.6579,975.5494,2665.2582,2951.1577,1731.5571,1535.9697,1290.2613,1435.6466,1048.8369,1237.1442,1029.5598,795.1006,2045.494,835.0279,507.4807,1039.5043,2622.965,2400.6403,1703.2418,1534.1397,1412.8485,1463.7931,1357.1655,1517.3464,1313.7935,873.9559,2963.6965
4970,20170727,2,41784.5407,754.6128,496.7571,999.2752,2763.7229,3006.4266,1728.0959,1530.3191,1318.8741,1443.1049,1052.8823,1235.3417,1007.8939,778.5211,2036.3652,841.2577,511.2623,1049.0955,2645.9191,2430.1304,1726.6221,1556.7974,1418.8609,1423.8194,1346.729,1533.5284,1289.5372,876.1088,2982.6794
4971,20170727,3,41902.6052,739.2886,486.6797,1011.3253,2789.092,3047.0102,1754.1067,1519.3431,1321.6571,1449.5068,1062.2625,1227.4004,999.7099,790.7223,2014.6893,839.2558,510.0476,1047.1422,2667.531,2444.4689,1704.4937,1575.9495,1426.7673,1419.1079,1353.1857,1518.0662,1284.3933,912.7694,2986.6323
4972,20170727,4,41867.0884,759.7089,500.1084,1014.639,2795.4346,3009.4635,1729.3317,1525.1144,1308.1601,1467.0051,1056.2711,1249.6011,1016.5866,792.7162,1937.5443,843.26,512.4787,1034.294,2678.397,2393.4937,1681.1361,1560.7049,1427.0905,1425.9715,1350.146,1506.3275,1310.36,942.9405,3038.8021
4973,20170727,5,41954.9224,718.3422,472.9053,1024.2116,2825.8964,3009.775,1742.3332,1501.3354,1311.5628,1469.2275,1113.0695,1181.6799,1049.1401,775.9225,2027.4234,842.5016,512.0179,1046.9415,2699.4621,2355.7923,1682.5501,1577.8468,1444.3767,1452.6069,1358.6081,1501.7277,1320.4127,949.8467,2987.4014
4974,20170727,6,42123.3538,724.8881,477.2099,1036.0712,2815.7274,3016.2512,1738.7568,1551.2828,1343.4229,1562.1845,1137.8893,1232.8,1063.403,757.1969,1925.0019,833.2562,506.4058,1064.4042,2686.6752,2364.4837,1666.179,1587.7923,1464.0363,1461.175,1353.6355,1482.4713,1270.8477,950.7362,3049.168
4975,20170727,7,42206.2955,729.7688,480.4196,942.1199,2763.2025,2827.1335,1713.4236,1552.53,1377.8721,1525.5646,1180.1355,1332.2792,1102.1092,839.1566,2047.4975,882.7513,536.4504,1041.6791,2596.9021,2255.5541,1582.6661,1571.7738,1508.1185,1524.3114,1363.3593,1447.9879,1342.8813,939.0476,3199.5996
4976,20170727,8,39819.1242,705.3344,464.3516,908.9057,2558.4807,2529.608,1462.6526,1428.0627,1296.3127,1475.8593,1120.4802,1326.9125,1078.3237,851.1833,1860.3434,895.5469,544.2182,975.6467,2455.2817,1954.4826,1466.4424,1445.6566,1291.8232,1497.9535,1310.7915,1493.5553,1304.7002,970.1531,3146.0603
4977,20170727,9,38592.9498,776.6396,511.2421,840.1286,2367.2293,2288.838,1383.0528,1459.8229,1222.3814,1341.7518,1142.0585,1264.165,1089.5317,807.9623,2006.1619,803.9953,488.6431,957.4151,2254.5013,1738.7639,1387.4596,1438.848,1345.1991,1503.062,1330.9807,1482.2083,1309.4416,1020.5034,3030.962
4978,20170727,10,37846.2667,757.9181,498.9307,840.3607,2215.3632,2085.0653,1337.1831,1458.0447,1193.7351,1362.8307,1173.3952,1264.169,1008.7968,718.4461,1929.766,866.962,526.8669,889.887,2138.7991,1704.008,1357.7349,1412.5458,1288.5246,1450.0129,1276.2684,1468.6383,1308.8799,1018.2226,3294.9113
4979,20170727,11,37730.0371,819.7345,539.5817,845.185,2104.9862,1987.1365,1316.0914,1498.8143,1181.2531,1385.4354,1230.4844,1275.8822,1045.0418,769.2417,1913.3221,829.3383,504.0273,903.4495,2097.6536,1679.6442,1333.4982,1462.1781,1345.3188,1466.9937,1311.9426,1462.6179,1213.0068,994.2386,3213.9427
4980,20170727,12,36938.3385,761.082,501.0115,792.8639,2116.8825,2011.7358,1425.5342,1428.1347,1186.779,1330.0323,1213.5678,1283.8669,1025.5746,753.9593,1807.9498,803.7809,488.5132,865.3797,2054.3544,1666.3588,1296.9174,1445.2534,1316.0423,1516.2228,1251.2603,1411.9008,1171.8184,1023.6961,2987.8634
4981,20170727,13,35805.584,825.1764,543.1612,752.3054,2017.1058,1926.7556,1302.706,1417.969,1160.2841,1246.3859,1151.3046,1165.9152,950.6199,747.2549,1712.0228,821.1675,499.0672,782.0308,1888.9455,1606.8508,1242.9664,1392.3935,1279.5502,1453.6096,1280.5502,1424.8433,1245.4163,994.6324,2974.592
4982,20170727,14,35264.5064,734.5931,483.5921,742.0369,1947.9938,1813.0354,1288.4399,1415.1404,1182.9746,1256.0629,1223.1173,1185.6658,980.3011,770.0006,1805.3747,803.6525,488.435,771.9656,1920.6142,1575.8192,1206.6218,1405.8215,1269.3436,1472.8905,1253.0036,1374.1333,1184.222,909.8269,2799.8284
4983,20170727,15,34818.7907,778.1796,512.2549,734.8578,1866.4931,1803.1374,1260.2539,1389.1432,1166.0695,1230.7764,1103.7222,1190.4285,953.7141,762.9804,1872.6423,854.7416,519.4477,730.7743,1825.4662,1495.3321,1244.6552,1327.6184,1289.5628,1400.5157,1228.4002,1404.604,1210.881,895.6929,2766.4453
